# country: Europe
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,62.8339
1951,62.8139
1952,64.0474
1953,64.6766
1954,65.4561
1955,66.0483
1956,66.9404
1957,66.9463
1958,68.1967
1959,68.1442
1960,68.7532
1961,69.0898
1962,68.8944
1963,69.2004
1964,69.8664
1965,69.7955
1966,70.0242
1967,70.0139
1968,69.9132
1969,69.6398
1970,69.9716
1971,70.1067
1972,70.3388
1973,70.4014
1974,70.6441
1975,70.5324
1976,70.6257
1977,70.8735
1978,70.8856
1979,70.9521
1980,70.9463
1981,71.2414
1982,71.5347
1983,71.4905
1984,71.6044
1985,71.7494
1986,72.524
1987,72.702
1988,72.8128
1989,72.9362
1990,72.8843
1991,72.869
1992,72.6774
1993,72.0794
1994,72.0876
1995,72.1867
1996,72.7376
1997,73.248
1998,73.5686
1999,73.3644
2000,73.5229
2001,73.7801
2002,73.7608
2003,73.8379
2004,74.3786
2005,74.5083
2006,75.1649
2007,75.5532
2008,75.8491
2009,76.2941
2010,76.5463
2011,77.0825
2012,77.253
2013,77.5811
2014,77.9223
2015,77.9916
2016,78.4272
2017,78.6625
2018,78.7879
2019,79.1221
2020,77.7401
2021,77.0336
1770,34.3
1800,33.3
1820,35.6
1850,36.3
1870,36.2
1900,42.7
1913,46.8
