# country: Togo
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.016
2020-03-14,0.016
2020-03-18,0.0
2020-03-22,0.226
2020-03-26,0.226
2020-03-30,0.21
2020-04-03,0.21
2020-04-07,0.21
2020-04-11,0.21
2020-04-15,0.565
2020-04-19,0.129
2020-04-23,0.129
2020-04-27,0.194
2020-05-01,0.194
2020-05-05,0.436
2020-05-09,0.436
2020-05-13,0.807
2020-05-17,2.018
2020-05-21,2.018
2020-05-25,1.211
2020-05-29,1.211
2020-06-02,0.969
2020-06-06,0.969
2020-06-10,0.872
2020-06-14,0.613
2020-06-18,0.613
2020-06-22,0.581
2020-06-26,0.581
2020-06-30,0.872
2020-07-04,0.872
2020-07-08,0.985
2020-07-12,0.678
2020-07-16,0.678
2020-07-20,0.904
2020-07-24,0.904
2020-07-28,1.275
2020-08-01,1.275
2020-08-05,1.695
2020-08-09,1.421
2020-08-13,1.421
2020-08-17,1.372
2020-08-21,1.372
2020-08-25,2.325
2020-08-29,2.325
2020-09-02,1.857
2020-09-06,1.356
2020-09-10,1.356
2020-09-14,1.308
2020-09-18,1.308
2020-09-22,1.679
2020-09-26,1.679
2020-09-30,1.243
2020-10-04,1.679
2020-10-08,1.679
2020-10-12,1.534
2020-10-16,1.534
2020-10-20,1.84
2020-10-24,1.84
2020-10-28,2.228
2020-11-01,2.325
2020-11-05,2.325
2020-11-09,2.454
2020-11-13,2.454
2020-11-17,2.712
2020-11-21,2.712
2020-11-25,2.874
2020-11-29,1.889
2020-12-03,1.889
2020-12-07,2.244
2020-12-11,2.244
2020-12-15,2.196
2020-12-19,2.196
2020-12-23,2.825
2020-12-27,2.567
2020-12-31,2.567
2021-01-04,2.066
2021-01-08,2.066
2021-01-12,4.02
2021-01-16,4.02
2021-01-20,5.489
2021-01-24,5.877
2021-01-28,5.877
2021-02-01,6.538
2021-02-05,6.538
2021-02-09,6.377
2021-02-13,6.377
2021-02-17,6.248
2021-02-21,7.184
2021-02-25,7.184
2021-03-01,9.412
2021-03-05,9.412
2021-03-09,10.817
2021-03-13,10.817
2021-03-17,8.863
2021-03-21,12.415
2021-03-25,12.415
2021-03-29,15.951
2021-04-02,15.951
2021-04-06,19.971
2021-04-10,19.971
2021-04-14,14.256
2021-04-18,8.863
2021-04-22,8.863
2021-04-26,4.698
2021-04-30,4.698
2021-05-04,3.31
2021-05-08,3.31
2021-05-12,2.406
2021-05-16,1.663
2021-05-20,1.663
2021-05-24,1.921
2021-05-28,1.921
2021-06-01,1.356
2021-06-05,1.356
2021-06-09,1.388
2021-06-13,1.405
2021-06-17,1.405
2021-06-21,1.534
2021-06-25,1.534
2021-06-29,1.631
2021-07-03,1.631
2021-07-07,3.6
2021-07-11,3.116
2021-07-15,3.116
2021-07-19,5.973
2021-07-23,5.973
2021-07-27,7.588
2021-07-31,7.588
2021-08-04,11.721
2021-08-08,15.014
2021-08-12,15.014
2021-08-16,18.049
2021-08-20,18.049
2021-08-24,26.558
2021-08-28,26.558
2021-09-01,24.959
2021-09-05,22.715
2021-09-09,22.715
2021-09-13,18.954
2021-09-17,18.954
2021-09-21,14.546
2021-09-25,14.546
2021-09-29,10.397
2021-10-03,6.006
