# country: Latvia
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-03-07,0.015
2020-03-09,0.018
2020-03-11,0.02
2020-03-13,0.03
2020-03-15,0.077
2020-03-17,0.133
2020-03-19,0.236
2020-03-21,0.362
2020-03-23,0.462
2020-03-25,0.521
2020-03-27,0.559
2020-03-29,0.551
2020-03-31,0.47
2020-04-02,0.474
2020-04-04,0.505
2020-04-06,0.545
2020-04-08,0.627
2020-04-10,0.645
2020-04-12,0.574
2020-04-14,0.491
2020-04-16,0.446
2020-04-18,0.526
2020-04-20,0.601
2020-04-22,0.72
2020-04-24,0.781
2020-04-26,0.895
2020-04-28,1.036
2020-04-30,1.284
2020-05-02,1.323
2020-05-04,1.241
2020-05-06,1.053
2020-05-08,0.907
2020-05-10,0.941
2020-05-12,0.983
2020-05-14,0.931
2020-05-16,0.9
2020-05-18,0.913
2020-05-20,0.877
2020-05-22,0.834
2020-05-24,0.812
2020-05-26,0.811
2020-05-28,0.83
2020-05-30,0.787
2020-06-01,0.759
2020-06-03,0.718
2020-06-05,0.651
2020-06-07,0.655
2020-06-09,0.659
2020-06-11,0.679
2020-06-13,0.726
2020-06-15,0.749
2020-06-17,0.752
2020-06-19,0.779
2020-06-21,0.794
2020-06-23,0.808
2020-06-25,0.704
2020-06-27,0.786
2020-06-29,0.743
2020-07-01,0.844
2020-07-03,0.802
2020-07-05,0.756
2020-07-07,0.72
2020-07-09,0.707
2020-07-11,0.815
2020-07-13,0.871
2020-07-15,0.915
2020-07-17,0.936
2020-07-19,0.914
2020-07-21,0.879
2020-07-23,0.86
2020-07-25,0.769
2020-07-27,0.735
2020-07-29,0.771
2020-07-31,0.764
2020-08-02,0.781
2020-08-04,0.795
2020-08-06,0.829
2020-08-08,0.914
2020-08-10,0.931
2020-08-12,0.966
2020-08-14,0.952
2020-08-16,0.923
2020-08-18,0.932
2020-08-20,0.922
2020-08-22,0.906
2020-08-24,0.906
2020-08-26,0.907
2020-08-28,0.941
2020-08-30,1.009
2020-09-01,1.013
2020-09-03,1.065
2020-09-05,1.046
2020-09-07,1.036
2020-09-09,1.048
2020-09-11,1.077
2020-09-13,1.098
2020-09-15,1.154
2020-09-17,1.24
2020-09-19,1.237
2020-09-21,1.241
2020-09-23,1.215
2020-09-25,1.2
2020-09-27,1.188
2020-09-29,1.27
2020-10-01,1.563
2020-10-03,1.762
2020-10-05,1.856
2020-10-07,1.891
2020-10-09,1.918
2020-10-11,2.059
2020-10-13,2.138
2020-10-15,2.207
2020-10-17,2.271
2020-10-19,2.224
2020-10-21,2.222
2020-10-23,2.36
2020-10-25,2.518
2020-10-27,2.59
2020-10-29,2.612
2020-10-31,2.646
2020-11-02,2.605
2020-11-04,2.716
2020-11-06,2.984
2020-11-08,3.034
2020-11-10,3.159
2020-11-12,3.126
2020-11-14,3.088
2020-11-16,3.107
2020-11-18,3.074
2020-11-20,2.828
2020-11-22,2.888
2020-11-24,3.027
2020-11-26,3.444
2020-11-28,3.492
2020-11-30,3.479
2020-12-02,3.495
2020-12-04,3.611
2020-12-06,3.827
2020-12-08,4.064
2020-12-10,4.119
2020-12-12,4.312
2020-12-14,4.242
2020-12-16,4.301
2020-12-18,4.309
2020-12-20,4.406
2020-12-22,4.591
2020-12-24,4.859
2020-12-26,3.885
2020-12-28,3.902
2020-12-30,3.911
2021-01-01,3.966
2021-01-03,3.992
2021-01-05,4.164
2021-01-07,4.401
2021-01-09,5.748
2021-01-11,5.677
2021-01-13,5.564
2021-01-15,5.438
2021-01-17,5.492
2021-01-19,5.519
2021-01-21,5.522
2021-01-23,5.426
2021-01-25,5.381
2021-01-27,5.257
2021-01-29,5.126
2021-01-31,5.066
2021-02-02,5.1
2021-02-04,5.173
2021-02-06,5.285
2021-02-08,5.222
2021-02-10,5.235
2021-02-12,5.321
2021-02-14,5.209
2021-02-16,5.183
2021-02-18,5.069
2021-02-20,5.055
2021-02-22,5.056
2021-02-24,5.064
2021-02-26,5.301
2021-02-28,5.373
2021-03-02,5.5
2021-03-04,5.856
2021-03-06,6.159
2021-03-08,6.17
2021-03-10,6.458
2021-03-12,6.796
2021-03-14,6.931
2021-03-16,7.023
2021-03-18,6.851
2021-03-20,6.763
2021-03-22,6.654
2021-03-24,6.896
2021-03-26,7.086
2021-03-28,7.12
2021-03-30,7.164
2021-04-01,7.151
2021-04-03,6.302
2021-04-05,6.243
2021-04-07,5.718
2021-04-09,6.292
2021-04-11,7.338
2021-04-13,8.535
2021-04-15,7.686
2021-04-17,7.39
2021-04-19,7.306
2021-04-21,7.173
2021-04-23,7.086
2021-04-25,7.117
2021-04-27,7.275
2021-04-29,7.306
2021-05-01,7.218
2021-05-03,7.008
2021-05-05,4.778
2021-05-07,5.378
2021-05-09,6.998
2021-05-11,8.19
2021-05-13,8.441
2021-05-15,7.87
2021-05-17,6.738
2021-05-19,6.789
2021-05-21,6.822
2021-05-23,6.722
2021-05-25,6.551
2021-05-27,6.172
2021-05-29,5.886
2021-05-31,5.812
2021-06-02,5.486
2021-06-04,5.034
2021-06-06,5.015
2021-06-08,4.849
2021-06-10,4.909
2021-06-12,4.825
2021-06-14,4.923
2021-06-16,4.536
2021-06-18,4.469
2021-06-20,4.336
2021-06-22,4.08
2021-06-24,3.27
2021-06-26,2.461
2021-06-28,2.748
2021-06-30,3.201
2021-07-02,4.082
2021-07-04,4.365
2021-07-06,4.123
2021-07-08,3.843
2021-07-10,3.759
2021-07-12,3.731
2021-07-14,3.72
2021-07-16,3.77
2021-07-18,3.86
2021-07-20,3.805
2021-07-22,3.785
2021-07-24,3.865
2021-07-26,3.838
2021-07-28,3.859
2021-07-30,3.822
2021-08-01,3.985
2021-08-03,4.058
2021-08-05,4.038
2021-08-07,3.963
2021-08-09,3.961
2021-08-11,4.015
2021-08-13,4.168
2021-08-15,4.216
2021-08-17,4.38
2021-08-19,4.461
2021-08-21,4.521
2021-08-23,4.423
2021-08-25,4.698
2021-08-27,7.747
2021-08-29,11.431
2021-08-31,15.005
2021-09-02,18.113
2021-09-04,18.176
2021-09-06,16.201
2021-09-08,16.329
2021-09-10,19.201
2021-09-12,18.573
2021-09-14,18.935
2021-09-16,17.586
2021-09-18,16.378
2021-09-20,15.847
2021-09-22,13.111
2021-09-24,11.921
2021-09-26,11.636
2021-09-28,11.743
2021-09-30,11.964
2021-10-02,11.19
