# country: Philippines
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-28,0.0
2021-03-01,0.0
2021-03-02,0.0
2021-03-04,0.01
2021-03-06,0.02
2021-03-07,0.03
2021-03-08,0.04
2021-03-09,0.08
2021-03-10,0.1
2021-03-13,0.17
2021-03-15,0.19
2021-03-16,0.19
2021-03-17,0.23
2021-03-20,0.29
2021-03-23,0.44
2021-03-27,0.57
2021-03-30,0.64
2021-04-03,0.69
2021-04-05,0.72
2021-04-06,0.75
2021-04-11,0.87
2021-04-12,0.91
2021-04-13,0.95
2021-04-17,1.09
2021-04-18,1.11
2021-04-20,1.17
2021-04-21,1.21
2021-04-24,1.32
2021-04-26,1.32
2021-04-27,1.35
2021-04-29,1.4
2021-04-30,1.42
2021-05-01,1.43
2021-05-03,1.46
2021-05-04,1.51
2021-05-05,1.55
2021-05-07,1.64
2021-05-08,1.69
2021-05-09,1.69
2021-05-11,1.75
2021-05-14,1.86
2021-05-15,1.94
2021-05-16,1.97
2021-05-18,2.17
2021-05-21,2.62
2021-05-22,2.72
2021-05-24,2.87
2021-05-25,3.0
2021-05-30,3.44
2021-06-02,3.61
2021-06-04,3.76
2021-06-05,3.8
2021-06-06,3.83
2021-06-07,3.89
2021-06-08,4.01
2021-06-09,4.09
2021-06-12,4.34
2021-06-13,4.39
2021-06-14,4.44
2021-06-15,4.67
2021-06-16,4.8
2021-06-17,5.0
2021-06-18,5.15
2021-06-19,5.28
2021-06-20,5.41
2021-06-21,6.1
2021-06-25,6.31
2021-06-27,6.52
2021-06-29,6.63
2021-06-30,6.76
2021-07-01,6.93
2021-07-04,7.65
2021-07-06,7.83
2021-07-07,7.97
2021-07-08,8.13
2021-07-10,8.29
2021-07-11,8.36
2021-07-12,8.37
2021-07-13,8.46
2021-07-15,8.68
2021-07-16,8.81
2021-07-19,8.99
2021-07-21,9.16
2021-07-23,9.4
2021-07-25,9.59
2021-07-26,9.62
2021-07-27,9.7
2021-07-29,9.97
2021-08-02,10.17
2021-08-03,10.56
2021-08-05,10.81
2021-08-08,11.57
2021-08-11,12.2
2021-08-15,16.18
2021-09-09,21.8
2021-09-30,24.09
2021-10-21,28.52
2021-11-11,35.06
2021-12-02,48.56
2022-02-24,59.42
2022-03-10,60.17
2022-03-17,60.72
2022-06-05,64.59
2022-06-12,64.87
2022-06-16,65.15
2022-06-23,65.47
2022-07-07,65.97
2022-07-14,66.15
2022-08-04,66.22
2022-08-18,66.61
2022-08-26,66.75
2022-09-01,66.85
2022-09-08,66.97
2022-09-15,67.04
2022-09-22,67.13
2022-09-29,67.24
2022-10-06,67.36
2022-10-13,67.44
2022-10-20,67.49
2022-10-27,67.53
2022-11-10,67.59
2022-11-17,67.63
2022-11-24,67.67
2022-12-01,67.69
2022-12-15,67.78
2022-12-29,67.81
2023-01-05,67.82
2023-01-12,67.83
2023-01-19,67.84
2023-02-02,67.87
2023-02-09,67.88
2023-02-16,67.9
2023-02-23,67.91
2023-03-09,67.91
2023-03-19,71.55
