# country: Barbados
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-07-12,0.32
2020-07-14,0.32
2020-07-16,0.32
2020-07-18,0.32
2020-07-20,0.34
2020-07-22,0.36
2020-07-24,0.39
2020-07-26,0.42
2020-07-28,0.45
2020-07-30,0.5
2020-08-01,0.55
2020-08-03,0.6
2020-08-05,0.63
2020-08-07,0.67
2020-08-09,0.69
2020-08-11,0.71
2020-08-13,0.74
2020-08-15,0.77
2020-08-17,0.78
2020-08-19,0.8
2020-08-21,0.81
2020-08-23,0.83
2020-08-25,0.84
2020-08-27,0.83
2020-08-29,0.84
2020-08-31,0.81
2020-09-02,0.77
2020-09-04,0.74
2020-09-06,0.71
2020-09-08,0.71
2020-09-10,0.7
2020-09-12,0.71
2020-09-14,0.74
2020-09-16,0.71
2020-09-18,0.67
2020-09-20,0.65
2020-09-22,0.64
2020-09-24,0.64
2020-09-26,0.65
2020-09-28,0.67
2020-09-30,0.7
2020-10-02,0.76
2020-10-04,0.83
2020-10-06,0.87
2020-10-08,0.9
2020-10-10,0.93
2020-10-12,0.94
2020-10-14,0.96
2020-10-16,0.92
2020-10-18,0.88
2020-10-20,0.85
2020-10-22,0.84
2020-10-24,0.82
2020-10-26,0.8
2020-10-28,0.79
2020-10-30,0.8
2020-11-01,0.8
2020-11-03,0.81
2020-11-05,0.83
2020-11-07,0.84
2020-11-09,0.85
2020-11-11,0.86
2020-11-13,0.89
2020-11-15,0.94
2020-11-17,1.0
2020-11-19,1.07
2020-11-21,1.14
2020-11-23,1.16
2020-11-25,1.17
2020-11-27,1.17
2020-11-29,1.16
2020-12-01,1.13
2020-12-03,1.11
2020-12-05,1.1
2020-12-07,1.1
2020-12-09,1.1
2020-12-11,1.12
2020-12-13,1.15
2020-12-15,1.19
2020-12-17,1.21
2020-12-19,1.2
2020-12-21,1.22
2020-12-23,1.25
2020-12-25,1.25
2020-12-27,1.25
2020-12-29,1.24
2020-12-31,1.24
2021-01-02,1.23
2021-01-04,1.23
2021-01-06,1.22
