# country: Bahamas
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-05-24,0.38
2020-05-26,0.36
2020-05-28,0.34
2020-05-30,0.33
2020-06-01,0.33
2020-06-03,0.32
2020-06-05,0.33
2020-06-07,0.33
2020-06-09,0.34
2020-06-11,0.36
2020-06-13,0.38
2020-06-15,0.41
2020-06-17,0.43
2020-06-19,0.45
2020-06-21,0.48
2020-06-23,0.52
2020-06-25,0.56
2020-06-27,0.62
2020-06-29,0.68
2020-07-01,0.76
2020-07-03,0.85
2020-07-05,0.96
2020-07-07,1.08
2020-07-09,1.22
2020-07-11,1.33
2020-07-13,1.45
2020-07-15,1.55
2020-07-17,1.63
2020-07-19,1.68
2020-07-21,1.69
2020-07-23,1.68
2020-07-25,1.63
2020-07-27,1.59
2020-07-29,1.54
2020-07-31,1.5
2020-08-02,1.46
2020-08-04,1.42
2020-08-06,1.38
2020-08-08,1.36
2020-08-10,1.34
2020-08-12,1.32
2020-08-14,1.31
2020-08-16,1.29
2020-08-18,1.26
2020-08-20,1.23
2020-08-22,1.2
2020-08-24,1.18
2020-08-26,1.17
2020-08-28,1.15
2020-08-30,1.14
2020-09-01,1.12
2020-09-03,1.12
2020-09-05,1.12
2020-09-07,1.12
2020-09-09,1.12
2020-09-11,1.12
2020-09-13,1.12
2020-09-15,1.11
2020-09-17,1.12
2020-09-19,1.12
2020-09-21,1.13
2020-09-23,1.13
2020-09-25,1.12
2020-09-27,1.11
2020-09-29,1.12
2020-10-01,1.12
2020-10-03,1.11
2020-10-05,1.1
2020-10-07,1.1
2020-10-09,1.09
2020-10-11,1.08
2020-10-13,1.06
2020-10-15,1.05
2020-10-17,1.03
2020-10-19,1.0
2020-10-21,0.98
2020-10-23,0.95
2020-10-25,0.92
2020-10-27,0.9
2020-10-29,0.88
2020-10-31,0.86
2020-11-02,0.85
2020-11-04,0.84
2020-11-06,0.84
2020-11-08,0.84
2020-11-10,0.84
2020-11-12,0.84
2020-11-14,0.83
2020-11-16,0.83
2020-11-18,0.82
2020-11-20,0.81
2020-11-22,0.81
2020-11-24,0.8
2020-11-26,0.8
2020-11-28,0.81
2020-11-30,0.82
2020-12-02,0.82
2020-12-04,0.85
2020-12-06,0.87
2020-12-08,0.9
2020-12-10,0.94
2020-12-12,0.98
2020-12-14,0.98
2020-12-16,0.98
2020-12-18,0.98
2020-12-20,0.99
2020-12-22,0.99
2020-12-24,1.0
2020-12-26,1.02
2020-12-28,1.03
2020-12-30,1.04
2021-01-01,1.04
2021-01-03,1.04
2021-01-05,1.03
2021-01-07,1.04
2021-01-09,1.04
2021-01-11,1.04
2021-01-13,1.04
2021-01-15,1.05
2021-01-17,1.07
2021-01-19,1.07
2021-01-21,1.07
2021-01-23,1.08
2021-01-25,1.08
2021-01-27,1.08
2021-01-29,1.08
2021-01-31,1.08
2021-02-02,1.1
2021-02-04,1.07
2021-02-06,1.05
2021-02-08,1.03
2021-02-10,1.01
2021-02-12,1.0
2021-02-14,0.99
2021-02-16,1.0
2021-02-18,1.01
2021-02-20,1.03
2021-02-22,1.06
2021-02-24,1.05
2021-02-26,1.05
2021-02-28,1.04
2021-03-02,1.05
2021-03-04,1.06
2021-03-06,1.04
2021-03-08,1.03
2021-03-10,1.02
2021-03-12,1.01
2021-03-14,1.01
2021-03-16,1.0
2021-03-18,1.0
2021-03-20,1.02
2021-03-22,1.04
2021-03-24,1.06
2021-03-26,1.1
2021-03-28,1.16
2021-03-30,1.21
2021-04-01,1.21
2021-04-03,1.21
2021-04-05,1.23
2021-04-07,1.25
2021-04-09,1.26
2021-04-11,1.27
2021-04-13,1.28
2021-04-15,1.29
2021-04-17,1.29
2021-04-19,1.29
2021-04-21,1.28
2021-04-23,1.27
2021-04-25,1.25
2021-04-27,1.23
2021-04-29,1.2
2021-05-01,1.18
2021-05-03,1.15
2021-05-05,1.14
2021-05-07,1.14
2021-05-09,1.13
2021-05-11,1.12
2021-05-13,1.12
2021-05-15,1.12
2021-05-17,1.13
2021-05-19,1.11
2021-05-21,1.1
2021-05-23,1.09
2021-05-25,1.08
2021-05-27,1.07
2021-05-29,1.06
2021-05-31,1.05
2021-06-02,1.05
2021-06-04,1.05
2021-06-06,1.05
2021-06-08,1.06
2021-06-10,1.07
2021-06-12,1.09
2021-06-14,1.12
2021-06-16,1.12
2021-06-18,1.14
2021-06-20,1.16
2021-06-22,1.17
2021-06-24,1.2
2021-06-26,1.22
2021-06-28,1.25
2021-06-30,1.28
2021-07-02,1.28
2021-07-04,1.28
2021-07-06,1.28
2021-07-08,1.27
2021-07-10,1.27
2021-07-12,1.28
2021-07-14,1.28
2021-07-16,1.27
2021-07-18,1.25
2021-07-20,1.23
2021-07-22,1.2
2021-07-24,1.18
2021-07-26,1.17
2021-07-28,1.17
2021-07-30,1.17
2021-08-01,1.16
