# country: United Arab Emirates
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.076
2020-02-07,0.076
2020-02-11,0.03
2020-02-15,0.03
2020-02-19,0.015
2020-02-23,0.076
2020-02-27,0.076
2020-03-02,0.091
2020-03-06,0.091
2020-03-10,0.393
2020-03-14,0.393
2020-03-18,0.62
2020-03-22,1.014
2020-03-26,1.014
2020-03-30,4.766
2020-04-03,4.766
2020-04-07,15.691
2020-04-11,15.691
2020-04-15,33.758
2020-04-19,38.827
2020-04-23,38.827
2020-04-27,53.126
2020-05-01,53.126
2020-05-05,57.287
2020-05-09,57.287
2020-05-13,57.771
2020-05-17,78.834
2020-05-21,78.834
2020-05-25,91.953
2020-05-29,91.953
2020-06-02,78.562
2020-06-06,78.562
2020-06-10,66.154
2020-06-14,56.319
2020-06-18,56.319
2020-06-22,38.479
2020-06-26,38.479
2020-06-30,42.776
2020-07-04,42.776
2020-07-08,52.914
2020-07-12,54.412
2020-07-16,54.412
2020-07-20,34.167
2020-07-24,34.167
2020-07-28,28.008
2020-08-01,28.008
2020-08-05,33.259
2020-08-09,23.302
2020-08-13,23.302
2020-08-17,27.267
2020-08-21,27.267
2020-08-25,38.055
2020-08-29,38.055
2020-09-02,41.021
2020-09-06,62.689
2020-09-10,62.689
2020-09-14,81.376
2020-09-18,81.376
2020-09-22,81.603
2020-09-26,81.603
2020-09-30,96.477
2020-10-04,108.068
2020-10-08,108.068
2020-10-12,111.563
2020-10-16,111.563
2020-10-20,140.025
2020-10-24,140.025
2020-10-28,141.887
2020-11-01,134.139
2020-11-05,134.139
2020-11-09,127.149
2020-11-13,127.149
2020-11-17,122.609
2020-11-21,122.609
2020-11-25,130.886
2020-11-29,131.9
2020-12-03,131.9
2020-12-07,132.762
2020-12-11,132.762
2020-12-15,128.299
2020-12-19,128.299
2020-12-23,130.871
2020-12-27,128.435
2020-12-31,128.435
2021-01-04,162.647
2021-01-08,162.647
2021-01-12,243.025
2021-01-16,243.025
2021-01-20,334.494
2021-01-24,371.747
2021-01-28,371.747
2021-02-01,397.727
2021-02-05,397.727
2021-02-09,344.102
2021-02-13,344.102
2021-02-17,335.961
2021-02-21,341.515
2021-02-25,341.515
2021-03-01,308.967
2021-03-05,308.967
2021-03-09,297.21
2021-03-13,297.21
2021-03-17,244.659
2021-03-21,215.364
2021-03-25,215.364
2021-03-29,218.36
2021-04-02,218.36
2021-04-06,226.274
2021-04-10,226.274
2021-04-14,210.538
2021-04-18,201.05
2021-04-22,201.05
2021-04-26,207.315
2021-04-30,207.315
2021-05-04,197.056
2021-05-08,197.056
2021-05-12,189.096
2021-05-16,158.667
2021-05-20,158.667
2021-05-24,145.034
2021-05-28,145.034
2021-06-01,192.879
2021-06-05,192.879
2021-06-09,210.84
2021-06-13,224.247
2021-06-17,224.247
2021-06-21,214.29
2021-06-25,214.29
2021-06-29,221.447
2021-07-03,221.447
2021-07-07,197.661
2021-07-11,163.797
2021-07-15,163.797
2021-07-19,162.617
2021-07-23,162.617
2021-07-27,161.285
2021-07-31,161.285
2021-08-04,162.662
2021-08-08,161.845
2021-08-12,161.845
2021-08-16,136.681
2021-08-20,136.681
2021-08-24,116.738
2021-08-28,116.738
2021-09-01,107.312
2021-09-05,104.376
2021-09-09,104.376
2021-09-13,90.395
2021-09-17,90.395
2021-09-21,61.025
2021-09-25,61.025
2021-09-29,34.757
