# country: Chile
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.007
2020-03-06,0.007
2020-03-10,0.044
2020-03-14,0.044
2020-03-18,0.394
2020-03-22,3.469
2020-03-26,3.469
2020-03-30,9.998
2020-04-03,9.998
2020-04-07,16.411
2020-04-11,16.411
2020-04-15,20.157
2020-04-19,20.426
2020-04-23,20.426
2020-04-27,22.794
2020-05-01,22.794
2020-05-05,40.641
2020-05-09,40.641
2020-05-13,64.011
2020-05-17,103.544
2020-05-21,103.544
2020-05-25,174.639
2020-05-29,174.639
2020-06-02,214.719
2020-06-06,214.719
2020-06-10,239.655
2020-06-14,288.648
2020-06-18,288.648
2020-06-22,505.683
2020-06-26,505.683
2020-06-30,226.036
2020-07-04,226.036
2020-07-08,175.484
2020-07-12,147.071
2020-07-16,147.071
2020-07-20,122.55
2020-07-24,122.55
2020-07-28,107.458
2020-08-01,107.458
2020-08-05,102.502
2020-08-09,97.394
2020-08-13,97.394
2020-08-17,93.852
2020-08-21,93.852
2020-08-25,86.033
2020-08-29,86.033
2020-09-02,89.64
2020-09-06,90.544
2020-09-10,90.544
2020-09-14,89.138
2020-09-18,89.138
2020-09-22,87.505
2020-09-26,87.505
2020-09-30,82.382
2020-10-04,91.032
2020-10-08,91.032
2020-10-12,81.063
2020-10-16,81.063
2020-10-20,75.846
2020-10-24,75.846
2020-10-28,76.8
2020-11-01,70.788
2020-11-05,70.788
2020-11-09,70.839
2020-11-13,70.839
2020-11-17,70.679
2020-11-21,70.679
2020-11-25,68.988
2020-11-29,71.4
2020-12-03,71.4
2020-12-07,70.883
2020-12-11,70.883
2020-12-15,80.983
2020-12-19,80.983
2020-12-23,98.91
2020-12-27,109.6
2020-12-31,109.6
2021-01-04,127.585
2021-01-08,127.585
2021-01-12,159.153
2021-01-16,159.153
2021-01-20,202.228
2021-01-24,212.452
2021-01-28,212.452
2021-02-01,205.886
2021-02-05,205.886
2021-02-09,183.507
2021-02-13,183.507
2021-02-17,177.175
2021-02-21,170.886
2021-02-25,170.886
2021-03-01,186.357
2021-03-05,186.357
2021-03-09,211.804
2021-03-13,211.804
2021-03-17,254.296
2021-03-21,289.376
2021-03-25,289.376
2021-03-29,326.643
2021-04-02,326.643
2021-04-06,361.192
2021-04-10,361.192
2021-04-14,357.395
2021-04-18,355.807
2021-04-22,355.807
2021-04-26,331.3
2021-04-30,331.3
2021-05-04,305.656
2021-05-08,305.656
2021-05-12,271.238
2021-05-16,278.926
2021-05-20,278.926
2021-05-24,314.525
2021-05-28,314.525
2021-06-01,337.713
2021-06-05,337.713
2021-06-09,368.079
2021-06-13,355.078
2021-06-17,355.078
2021-06-21,308.126
2021-06-25,308.126
2021-06-29,228.579
2021-07-03,228.579
2021-07-07,173.575
2021-07-11,136.264
2021-07-15,136.264
2021-07-19,97.073
2021-07-23,97.073
2021-07-27,67.538
2021-07-31,67.538
2021-08-04,58.458
2021-08-08,49.101
2021-08-12,49.101
2021-08-16,42.149
2021-08-20,42.149
2021-08-24,35.416
2021-08-28,35.416
2021-09-01,29.739
2021-09-05,25.01
2021-09-09,25.01
2021-09-13,21.599
2021-09-17,21.599
2021-09-21,24.514
2021-09-25,24.514
2021-09-29,29.083
2021-10-03,35.7
