# country: Finland
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.026
2020-02-07,0.026
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.026
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.155
2020-03-06,0.155
2020-03-10,2.888
2020-03-14,2.888
2020-03-18,16.811
2020-03-22,20.781
2020-03-26,20.781
2020-03-30,28.49
2020-04-03,28.49
2020-04-07,19.827
2020-04-11,19.827
2020-04-15,19.157
2020-04-19,18.022
2020-04-23,18.022
2020-04-27,16.166
2020-05-01,16.166
2020-05-05,11.448
2020-05-09,11.448
2020-05-13,6.704
2020-05-17,4.899
2020-05-21,4.899
2020-05-25,2.888
2020-05-29,2.888
2020-06-02,1.65
2020-06-06,1.65
2020-06-10,1.444
2020-06-14,1.47
2020-06-18,1.47
2020-06-22,1.212
2020-06-26,1.212
2020-06-30,1.006
2020-07-04,1.006
2020-07-08,0.902
2020-07-12,1.341
2020-07-16,1.341
2020-07-20,1.624
2020-07-24,1.624
2020-07-28,3.893
2020-08-01,3.893
2020-08-05,3.919
2020-08-09,5.775
2020-08-13,5.775
2020-08-17,3.506
2020-08-21,3.506
2020-08-25,5.414
2020-08-29,5.414
2020-09-02,7.941
2020-09-06,10.262
2020-09-10,10.262
2020-09-14,17.094
2020-09-18,17.094
2020-09-22,22.947
2020-09-26,22.947
2020-09-30,43.058
2020-10-04,33.982
2020-10-08,33.982
2020-10-12,32.203
2020-10-16,32.203
2020-10-20,35.838
2020-10-24,35.838
2020-10-28,37.385
2020-11-01,39.061
2020-11-05,39.061
2020-11-09,57.47
2020-11-13,57.47
2020-11-17,79.128
2020-11-21,79.128
2020-11-25,78.432
2020-11-29,75.828
2020-12-03,75.828
2020-12-07,63.71
2020-12-11,63.71
2020-12-15,50.328
2020-12-19,50.328
2020-12-23,46.023
2020-12-27,48.962
2020-12-31,48.962
2021-01-04,45.688
2021-01-08,45.688
2021-01-12,57.213
2021-01-16,57.213
2021-01-20,66.881
2021-01-24,67.887
2021-01-28,67.887
2021-02-01,62.988
2021-02-05,62.988
2021-02-09,84.517
2021-02-13,84.517
2021-02-17,96.068
2021-02-21,116.359
2021-02-25,116.359
2021-03-01,120.278
2021-03-05,120.278
2021-03-09,125.718
2021-03-13,125.718
2021-03-17,111.95
2021-03-21,94.804
2021-03-25,94.804
2021-03-29,70.645
2021-04-02,70.645
2021-04-06,55.614
2021-04-10,55.614
2021-04-14,42.645
2021-04-18,38.546
2021-04-22,38.546
2021-04-26,37.772
2021-04-30,37.772
2021-05-04,35.142
2021-05-08,35.142
2021-05-12,38.546
2021-05-16,25.37
2021-05-20,25.37
2021-05-24,20.059
2021-05-28,20.059
2021-06-01,15.934
2021-06-05,15.934
2021-06-09,12.659
2021-06-13,19.183
2021-06-17,19.183
2021-06-21,34.369
2021-06-25,34.369
2021-06-29,38.288
2021-07-03,38.288
2021-07-07,52.804
2021-07-11,67.087
2021-07-15,67.087
2021-07-19,108.495
2021-07-23,108.495
2021-07-27,128.09
2021-07-31,128.09
2021-08-04,136.134
2021-08-08,115.792
2021-08-12,115.792
2021-08-16,105.968
2021-08-20,105.968
2021-08-24,110.841
2021-08-28,110.841
2021-09-01,83.511
2021-09-05,77.684
2021-09-09,77.684
2021-09-13,73.507
2021-09-17,73.507
2021-09-21,96.145
2021-09-25,96.145
2021-09-29,106.561
2021-10-03,100.966
