# country: Grenada
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-12-21,0.43
2020-12-23,0.39
2020-12-25,0.37
2020-12-27,0.34
2020-12-29,0.3
2020-12-31,0.25
2021-01-02,0.2
2021-01-04,0.16
2021-01-06,0.14
2021-01-08,0.12
2021-01-10,0.1
2021-01-12,0.09
2021-01-14,0.08
2021-01-16,0.07
2021-01-18,0.06
2021-01-20,0.06
2021-01-22,0.06
2021-01-24,0.06
2021-01-26,0.05
2021-01-28,0.04
2021-01-30,0.03
2021-02-01,0.03
2021-02-03,0.02
2021-02-05,0.02
2021-02-07,0.01
2021-02-09,0.01
2021-02-11,0.01
2021-02-13,0.01
2021-02-15,0.0
2021-02-17,0.0
2021-02-19,0.0
2021-02-21,0.0
2021-02-23,0.0
2021-02-25,0.0
2021-02-27,0.0
2021-03-01,0.0
2021-03-03,0.0
2021-03-05,0.0
2021-03-07,0.0
2021-03-09,0.0
2021-03-11,0.0
2021-03-13,0.0
2021-03-15,0.0
2021-03-17,0.0
2021-03-19,0.0
2021-03-21,0.0
2021-03-23,0.0
2021-03-25,0.0
2021-03-27,0.0
2021-03-29,0.0
2021-03-31,0.0
2021-04-02,0.0
2021-04-04,-0.0
2021-04-06,-0.0
2021-04-08,-0.0
2021-04-10,0.0
2021-04-12,0.0
2021-04-14,0.0
2021-04-16,0.0
2021-04-18,0.0
2021-04-20,0.0
2021-04-22,0.0
2021-04-24,0.0
2021-04-26,0.0
2021-04-28,0.0
2021-04-30,0.0
2021-05-02,0.0
2021-05-04,0.0
2021-05-06,0.0
2021-05-08,0.0
2021-05-10,0.0
2021-05-12,0.0
2021-05-14,0.0
2021-05-16,0.0
2021-05-18,0.0
2021-05-20,0.0
2021-05-22,0.0
2021-05-24,0.0
2021-05-26,0.0
2021-05-28,0.0
2021-05-30,0.0
2021-06-01,0.0
2021-06-03,0.0
2021-06-05,0.0
2021-06-07,0.0
2021-06-09,0.0
2021-06-11,0.0
2021-06-13,0.0
2021-06-15,-0.0
2021-06-17,0.0
2021-06-19,0.0
2021-06-21,0.0
2021-06-23,0.0
2021-06-25,0.01
2021-06-27,0.01
2021-06-29,0.01
