# country: Indonesia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-01-12,0.0
2021-01-24,0.05
2021-01-26,0.09
2021-01-28,0.13
2021-01-30,0.18
2021-02-01,0.2
2021-02-03,0.23
2021-02-05,0.27
2021-02-07,0.28
2021-02-09,0.31
2021-02-11,0.37
2021-02-14,0.39
2021-02-16,0.41
2021-02-18,0.42
2021-02-23,0.46
2021-02-25,0.53
2021-02-27,0.59
2021-03-02,0.71
2021-03-05,0.88
2021-03-10,1.3
2021-03-12,1.37
2021-03-14,1.46
2021-03-16,1.62
2021-03-18,1.76
2021-03-20,1.86
2021-03-22,2.02
2021-03-24,2.17
2021-03-26,2.53
2021-03-28,2.63
2021-03-30,2.81
2021-04-01,3.03
2021-04-03,3.1
2021-04-05,3.21
2021-04-07,3.33
2021-04-09,3.55
2021-04-11,3.65
2021-04-13,3.77
2021-04-15,3.85
2021-04-17,3.92
2021-04-19,3.98
2021-04-21,4.09
2021-04-23,4.21
2021-04-25,4.26
2021-04-27,4.35
2021-04-29,4.46
2021-05-01,4.52
2021-05-03,4.55
2021-05-05,4.66
2021-05-07,4.77
2021-05-09,4.84
2021-05-11,4.94
2021-05-13,4.97
2021-05-15,4.98
2021-05-17,5.01
2021-05-19,5.12
2021-05-21,5.3
2021-05-23,5.41
2021-05-25,5.56
2021-05-27,5.7
2021-05-29,5.88
2021-05-31,5.96
2021-06-02,6.09
2021-06-04,6.28
2021-06-06,6.4
2021-06-08,6.63
2021-06-10,6.97
2021-06-12,7.28
2021-06-14,7.41
2021-06-16,7.79
2021-06-18,8.15
2021-06-20,8.36
2021-06-22,8.64
2021-06-24,9.05
2021-06-26,9.45
2021-06-28,9.95
2021-06-30,10.63
2021-07-02,11.21
2021-07-04,11.64
2021-07-06,12.04
2021-07-08,12.65
2021-07-10,13.14
2021-07-12,13.2
2021-07-14,14.12
2021-07-16,14.6
2021-07-18,15.13
2021-07-20,15.37
2021-07-22,15.66
2021-07-24,16.01
2021-07-26,16.24
2021-07-28,16.6
2021-07-30,16.99
2021-08-01,17.23
2021-08-03,17.46
2021-08-05,17.73
2021-08-07,18.08
2021-08-09,18.38
2021-08-11,18.77
2021-08-13,19.31
2021-08-15,19.49
2021-08-17,19.96
2021-08-19,20.34
2021-08-21,20.68
2021-08-23,20.97
2021-08-25,21.42
2021-08-27,21.94
2021-08-29,22.38
2021-08-31,22.91
2021-09-02,23.5
2021-09-04,24.08
2021-09-06,24.38
2021-09-08,25.12
2021-09-10,25.83
2021-09-12,26.41
2021-09-14,26.95
2021-09-16,27.64
2021-09-18,28.51
2021-09-20,28.91
2021-09-22,29.81
2021-09-24,30.8
2021-09-26,31.38
2021-09-28,32.13
2021-09-30,33.06
2021-10-02,33.78
2021-10-04,34.2
2021-10-06,34.77
2021-10-08,35.62
2021-10-10,36.32
2021-10-12,36.79
2021-10-14,37.86
2021-10-16,38.72
2021-10-18,39.19
2021-10-20,39.85
2021-10-22,40.47
2021-10-24,41.03
2021-10-26,41.51
2021-10-28,42.33
2021-10-30,43.25
2021-11-01,43.58
2021-11-03,44.27
2021-11-05,44.95
2021-11-07,45.41
2021-11-09,45.9
2021-11-11,46.51
2021-11-13,47.08
2021-11-15,47.41
2021-11-17,47.91
2021-11-19,48.42
2021-11-21,48.79
2021-11-23,49.15
2021-11-25,49.62
2021-11-27,50.13
2021-11-29,50.42
2021-12-01,50.89
2021-12-03,51.36
2021-12-05,51.7
2021-12-07,52.01
2021-12-09,52.43
2021-12-11,52.96
2021-12-13,53.31
2021-12-15,53.85
2021-12-17,54.54
2021-12-19,54.96
2021-12-21,55.39
2021-12-23,56.08
