# country: Bolivia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-21,0.0643
2020-03-23,0.0693
2020-03-25,0.0595
2020-03-27,0.1173
2020-03-29,0.1404
2020-03-31,0.1741
2020-04-02,0.1504
2020-04-04,0.0938
2020-04-06,0.1007
2020-04-08,0.0917
2020-04-10,0.1278
2020-04-12,0.1277
2020-04-14,0.1291
2020-04-16,0.1246
2020-04-18,0.139
2020-04-20,0.1486
2020-04-22,0.1305
2020-04-24,0.1986
2020-04-26,0.2592
2020-04-28,0.2675
2020-04-30,0.2986
2020-05-02,0.2905
2020-05-04,0.2541
2020-05-06,0.2751
2020-05-08,0.2871
2020-05-10,0.2613
2020-05-12,0.2857
2020-05-14,0.3185
2020-05-16,0.3185
2020-05-18,0.3206
2020-05-20,0.3563
2020-05-22,0.3753
2020-05-24,0.3948
2020-05-26,0.4436
2020-05-28,0.4669
2020-05-30,0.5061
2020-06-01,0.5257
2020-06-03,0.5216
2020-06-05,0.4872
2020-06-07,0.4421
2020-06-09,0.4334
2020-06-11,0.4459
2020-06-13,0.47
2020-06-15,0.4844
2020-06-17,0.5245
2020-06-19,0.5283
2020-06-21,0.5193
2020-06-23,0.4905
2020-06-25,0.5061
2020-06-27,0.5187
2020-06-29,0.5613
2020-07-01,0.5461
2020-07-03,0.5575
2020-07-05,0.5308
2020-07-07,0.5494
2020-07-09,0.5613
2020-07-11,0.5778
2020-07-13,0.6121
2020-07-15,0.5953
2020-07-17,0.6159
2020-07-19,0.6201
2020-07-21,0.6287
2020-07-23,0.6099
2020-07-25,0.5773
2020-07-27,0.5649
2020-07-29,0.5532
2020-07-31,0.5385
2020-08-02,0.5362
2020-08-04,0.5371
2020-08-06,0.5302
2020-08-08,0.5108
2020-08-10,0.4962
2020-08-12,0.4757
2020-08-14,0.4855
2020-08-16,0.4717
2020-08-18,0.4507
2020-08-20,0.441
2020-08-22,0.439
2020-08-24,0.4412
2020-08-26,0.3962
2020-08-28,0.3647
2020-08-30,0.3321
2020-09-01,0.313
2020-09-03,0.3109
2020-09-05,0.3014
2020-09-07,0.3213
2020-09-09,0.3187
2020-09-11,0.3064
2020-09-13,0.3479
2020-09-15,0.3599
2020-09-17,0.3818
2020-09-19,0.3207
2020-09-21,0.2889
2020-09-23,0.2782
2020-09-25,0.3086
2020-09-27,0.3171
2020-09-29,0.3239
2020-10-01,0.3358
2020-10-03,0.3125
2020-10-05,0.2926
2020-10-07,0.2503
2020-10-09,0.2263
2020-10-11,0.2116
2020-10-13,0.204
2020-10-15,0.1968
2020-10-17,0.1905
2020-10-19,0.1886
2020-10-21,0.1747
2020-10-23,0.1641
2020-10-25,0.1597
2020-10-27,0.1525
2020-10-29,0.1612
2020-10-31,0.1532
2020-11-02,0.1448
2020-11-04,0.1206
2020-11-06,0.1164
2020-11-08,0.1078
2020-11-10,0.1189
2020-11-12,0.1086
2020-11-14,0.1141
2020-11-16,0.1188
2020-11-18,0.1145
2020-11-20,0.1037
2020-11-22,0.1011
2020-11-24,0.0889
2020-11-26,0.0857
2020-11-28,0.0922
2020-11-30,0.0895
2020-12-02,0.0936
2020-12-04,0.1075
2020-12-06,0.1176
2020-12-08,0.1255
2020-12-10,0.132
2020-12-12,0.164
2020-12-14,0.1828
2020-12-16,0.2141
2020-12-18,0.2373
2020-12-20,0.257
2020-12-22,0.2821
2020-12-24,0.3381
2020-12-26,0.3324
2020-12-28,0.3609
2020-12-30,0.3817
2021-01-01,0.4068
2021-01-03,0.4133
2021-01-05,0.4088
2021-01-07,0.3961
2021-01-09,0.4241
2021-01-11,0.4231
2021-01-13,0.4217
2021-01-15,0.418
2021-01-17,0.4184
2021-01-19,0.4178
2021-01-21,0.4287
2021-01-23,0.4163
2021-01-25,0.3944
2021-01-27,0.3561
2021-01-29,0.3376
2021-01-31,0.3381
2021-02-02,0.3223
2021-02-04,0.3018
2021-02-06,0.2781
2021-02-08,0.266
2021-02-10,0.2417
2021-02-12,0.2276
2021-02-14,0.2228
2021-02-16,0.2125
2021-02-18,0.1926
2021-02-20,0.1873
