# country: Niger
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-28,0.0
2021-04-17,0.01
2021-05-12,0.26
2021-05-18,0.44
2021-05-26,0.58
2021-06-08,0.65
2021-06-14,0.66
2021-06-24,0.86
2021-08-09,1.5
2021-08-16,1.53
2021-08-23,1.54
2021-09-22,1.55
2021-09-29,1.55
2021-10-10,1.64
2021-10-15,1.83
2021-10-27,1.9
2021-11-14,1.93
2021-11-28,1.94
2022-01-10,5.44
2022-01-31,5.51
2022-02-16,5.52
2022-02-26,5.63
2022-03-08,8.3
2022-03-24,8.32
2022-04-08,8.35
2022-04-26,8.36
2022-05-01,8.36
2022-05-15,8.36
2022-05-22,8.36
2022-06-05,8.39
2022-06-19,8.39
2022-06-26,12.71
2022-07-03,13.81
2022-07-17,13.92
2022-08-28,14.27
2022-09-11,14.27
2022-10-02,14.27
2022-10-16,14.28
2022-10-30,22.65
2022-12-11,23.17
2023-01-29,23.37
2023-03-12,23.72
2023-07-30,23.84
