# country: Afghanistan
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-22,0.0
2021-02-28,0.02
2021-03-16,0.13
2021-04-07,0.29
2021-04-22,0.58
2021-05-11,1.09
2021-05-20,1.14
2021-05-24,1.16
2021-05-26,1.17
2021-05-27,1.17
2021-05-30,1.17
2021-06-02,1.17
2021-06-03,1.17
2021-06-08,1.17
2021-06-14,1.18
2021-06-22,1.42
2021-06-27,1.58
2021-06-30,1.7
2021-07-05,1.77
2021-07-07,1.79
2021-07-11,1.81
2021-08-20,1.87
2021-08-31,1.88
2021-09-30,2.01
2021-11-14,8.58
2021-12-27,10.07
2022-01-09,10.6
2022-01-11,10.65
2022-01-13,10.71
2022-01-17,10.78
2022-01-19,10.82
2022-01-24,10.91
2022-01-26,10.97
2022-01-27,10.98
2022-01-31,11.07
2022-02-02,11.13
2022-02-07,11.27
2022-02-14,11.48
2022-02-20,11.67
2022-02-27,11.93
2022-03-06,12.04
2022-03-17,12.32
2022-03-22,12.36
2022-04-04,12.61
2022-04-14,12.76
2022-04-18,12.77
2022-04-26,12.85
2022-04-27,12.85
2022-05-05,12.93
2022-05-08,12.94
2022-05-10,12.95
2022-05-15,13.03
2022-05-23,13.15
2022-06-01,13.27
2022-06-15,13.55
2022-06-21,13.69
2022-06-30,13.89
2022-07-10,13.99
2022-07-17,14.51
2022-07-19,17.36
2022-07-27,17.74
2022-08-07,22.04
2022-08-15,25.42
2022-08-22,25.81
2022-08-31,26.09
2022-09-04,26.13
2022-09-11,26.32
2022-09-12,26.33
2022-09-19,26.44
2022-09-26,26.55
2022-09-28,26.57
2022-10-04,26.65
2022-10-11,26.71
2022-10-16,26.78
2022-10-24,26.95
2022-11-01,27.06
2022-11-02,27.15
2022-11-08,27.22
2022-11-15,27.29
2022-11-16,27.32
2022-11-27,27.46
2022-12-05,27.53
2022-12-22,27.86
2023-01-06,28.04
2023-01-16,28.22
2023-01-22,28.38
2023-01-29,28.41
2023-02-12,28.6
2023-02-14,28.65
2023-02-19,30.1
2023-02-23,30.64
2023-02-26,32.08
2023-02-28,32.68
2023-03-05,34.18
2023-03-12,34.67
2023-03-14,34.67
2023-03-19,35.1
2023-03-21,35.12
2023-03-26,35.15
2023-03-28,35.15
2023-04-02,35.32
2023-04-09,35.4
2023-04-11,35.53
2023-04-16,35.6
2023-04-18,35.79
2023-04-24,35.82
2023-04-25,35.83
2023-04-30,35.93
2023-05-03,35.96
2023-05-09,36.04
2023-05-14,36.23
2023-05-16,36.35
2023-05-21,36.97
2023-05-29,38.6
2023-06-06,40.78
2023-06-11,41.28
2023-06-13,41.3
2023-06-18,41.74
2023-06-20,41.9
2023-06-27,42.02
2023-07-04,42.16
2023-07-09,42.18
2023-07-11,42.3
2023-07-18,42.33
2023-07-23,42.36
2023-07-25,42.52
2023-07-30,42.63
2023-08-01,42.74
2023-08-06,42.82
2023-08-08,42.91
2023-08-15,43.02
2023-08-20,43.16
2023-08-27,43.33
2023-09-01,43.57
2023-09-05,43.6
2023-09-10,43.8
2023-09-17,43.95
2023-09-19,44.13
2023-09-26,44.39
2023-10-08,44.48
2023-10-16,44.7
2023-10-24,45.04
2023-11-05,45.07
2023-11-07,45.27
2023-11-14,45.75
2023-11-26,45.95
