# country: Chad
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-06-10,0.03
2021-06-23,0.05
2021-06-28,0.06
2021-07-05,0.06
2021-07-07,0.09
2021-07-15,0.1
2021-07-21,0.12
2021-07-29,0.13
2021-08-05,0.15
2021-08-12,0.17
2021-08-19,0.19
2021-08-28,0.21
2021-08-30,0.23
2021-09-09,0.34
2021-09-15,0.49
2021-09-19,0.55
2021-09-26,0.64
2021-09-29,0.7
2021-10-06,0.79
2021-10-11,0.83
2021-10-13,0.85
2021-10-17,0.87
2021-10-24,0.94
2021-10-31,0.94
2021-11-03,0.95
2021-11-07,0.96
2021-11-10,0.97
2021-11-14,0.99
2021-11-21,1.01
2021-11-27,1.05
2021-12-05,1.12
2021-12-12,1.16
2022-01-16,1.44
2022-01-30,1.44
2022-02-04,1.51
2022-02-18,1.53
2022-03-04,1.56
2022-03-11,1.59
2022-03-18,1.59
2022-03-29,4.99
2022-03-31,4.99
2022-04-09,12.19
2022-04-26,12.48
2022-05-22,12.49
2022-06-05,12.51
2022-06-19,12.52
2022-08-14,21.08
2022-08-28,21.1
2022-10-02,21.14
2022-11-13,21.16
2022-12-11,21.16
2023-01-15,35.03
2023-02-05,35.14
2023-02-19,35.15
2023-02-26,35.21
2023-03-05,35.28
2023-03-19,35.29
2023-04-02,35.29
2023-05-14,35.29
2023-06-11,35.29
2023-07-16,35.29
