# country: Saint Kitts and Nevis
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.0
2020-03-22,0.0
2020-03-26,0.0
2020-03-30,5.992
2020-04-03,5.992
2020-04-07,20.973
2020-04-11,20.973
2020-04-15,8.988
2020-04-19,5.992
2020-04-23,5.992
2020-04-27,2.996
2020-05-01,2.996
2020-05-05,0.0
2020-05-09,0.0
2020-05-13,0.0
2020-05-17,0.0
2020-05-21,0.0
2020-05-25,0.0
2020-05-29,0.0
2020-06-02,0.0
2020-06-06,0.0
2020-06-10,0.0
2020-06-14,0.0
2020-06-18,0.0
2020-06-22,0.0
2020-06-26,0.0
2020-06-30,0.0
2020-07-04,0.0
2020-07-08,0.0
2020-07-12,5.992
2020-07-16,5.992
2020-07-20,0.0
2020-07-24,0.0
2020-07-28,0.0
2020-08-01,0.0
2020-08-05,0.0
2020-08-09,0.0
2020-08-13,0.0
2020-08-17,0.0
2020-08-21,0.0
2020-08-25,0.0
2020-08-29,0.0
2020-09-02,0.0
2020-09-06,0.0
2020-09-10,0.0
2020-09-14,0.0
2020-09-18,0.0
2020-09-22,0.0
2020-09-26,0.0
2020-09-30,5.992
2020-10-04,0.0
2020-10-08,0.0
2020-10-12,0.0
2020-10-16,0.0
2020-10-20,0.0
2020-10-24,0.0
2020-10-28,0.0
2020-11-01,0.0
2020-11-05,0.0
2020-11-09,0.0
2020-11-13,0.0
2020-11-17,0.0
2020-11-21,0.0
2020-11-25,0.0
2020-11-29,8.988
2020-12-03,8.988
2020-12-07,0.0
2020-12-11,0.0
2020-12-15,14.981
2020-12-19,14.981
2020-12-23,8.988
2020-12-27,0.0
2020-12-31,0.0
2021-01-04,8.988
2021-01-08,8.988
2021-01-12,2.996
2021-01-16,2.996
2021-01-20,0.0
2021-01-24,2.996
2021-01-28,2.996
2021-02-01,5.992
2021-02-05,5.992
2021-02-09,8.988
2021-02-13,8.988
2021-02-17,0.0
2021-02-21,2.996
2021-02-25,2.996
2021-03-01,0.0
2021-03-05,0.0
2021-03-09,0.0
2021-03-13,0.0
2021-03-17,5.992
2021-03-21,2.996
2021-03-25,2.996
2021-03-29,0.0
2021-04-02,0.0
2021-04-06,0.0
2021-04-10,0.0
2021-04-14,0.0
2021-04-18,0.0
2021-04-22,0.0
2021-04-26,0.0
2021-04-30,0.0
2021-05-04,2.996
2021-05-08,2.996
2021-05-12,0.0
2021-05-16,0.0
2021-05-20,0.0
2021-05-24,2.996
2021-05-28,2.996
2021-06-01,65.914
2021-06-05,65.914
2021-06-09,29.961
2021-06-13,230.7
2021-06-17,230.7
2021-06-21,446.419
2021-06-25,446.419
2021-06-29,371.517
2021-07-03,371.517
2021-07-07,143.813
2021-07-11,146.809
2021-07-15,146.809
2021-07-19,68.91
2021-07-23,68.91
2021-07-27,44.942
2021-07-31,44.942
2021-08-04,89.883
2021-08-08,53.93
2021-08-12,53.93
2021-08-16,92.879
2021-08-20,92.879
2021-08-24,449.415
2021-08-28,449.415
2021-09-01,695.096
2021-09-05,518.326
2021-09-09,518.326
2021-09-13,725.057
2021-09-17,725.057
2021-09-21,578.248
2021-09-25,578.248
2021-09-29,608.209
