# country: Haiti
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,37.4789
1951,37.9084
1952,38.8333
1953,39.7007
1954,40.2878
1955,41.2622
1956,41.9597
1957,42.3577
1958,42.7721
1959,43.1213
1960,43.4993
1961,43.9138
1962,44.2907
1963,42.769
1964,44.9682
1965,45.3509
1966,45.594
1967,46.1248
1968,46.5121
1969,46.915
1970,47.3372
1971,47.7195
1972,47.9448
1973,48.2079
1974,48.4187
1975,48.6815
1976,48.9557
1977,49.2087
1978,49.428
1979,49.6752
1980,49.902
1981,50.268
1982,50.5514
1983,50.8711
1984,51.1232
1985,51.5232
1986,51.8752
1987,52.2392
1988,52.6319
1989,52.7545
1990,52.9753
1991,53.3907
1992,53.842
1993,54.3505
1994,54.653
1995,55.5471
1996,56.1543
1997,56.5164
1998,57.1349
1999,57.9606
2000,58.3652
2001,58.4886
2002,58.8545
2003,59.5065
2004,58.4755
2005,60.4153
2006,60.7632
2007,61.103
2008,61.3322
2009,61.7409
2010,46.0185
2011,61.6227
2012,62.2915
2013,62.6047
2014,62.9875
2015,63.2372
2016,63.3922
2017,63.8538
2018,64.0188
2019,64.2546
2020,64.0518
2021,63.1924
