# country: Mozambique
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,37.2587
1951,37.4925
1952,37.9277
1953,38.3279
1954,38.7681
1955,39.182
1956,39.6264
1957,40.0146
1958,40.4633
1959,40.8521
1960,41.2214
1961,41.5904
1962,41.8321
1963,41.9345
1964,41.6704
1965,41.6994
1966,41.6392
1967,41.6634
1968,41.6672
1969,41.7099
1970,41.7553
1971,41.739
1972,41.5902
1973,41.7072
1974,42.0645
1975,42.5816
1976,42.6353
1977,42.7002
1978,42.7951
1979,42.7443
1980,42.801
1981,40.5362
1982,40.7033
1983,40.8299
1984,38.3799
1985,38.6568
1986,40.6809
1987,40.8426
1988,43.8441
1989,44.1434
1990,44.469
1991,44.6596
1992,44.9492
1993,45.3543
1994,45.6065
1995,46.04
1996,46.6362
1997,47.4078
1998,48.0241
1999,48.812
2000,49.4912
2001,50.0653
2002,50.5895
2003,50.8696
2004,51.2495
2005,51.561
2006,51.961
2007,52.5664
2008,53.1639
2009,53.7876
2010,54.1984
2011,54.869
2012,55.6387
2013,56.4919
2014,57.2742
2015,58.1509
2016,59.038
2017,59.7709
2018,60.5261
2019,61.1662
2020,61.1722
2021,59.3247
