# country: Lithuania
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,0.0
2020-03-14,0.0
2020-03-18,0.0
2020-03-22,1.506
2020-03-26,1.506
2020-03-30,12.104
2020-04-03,12.104
2020-04-07,18.389
2020-04-11,18.389
2020-04-15,13.714
2020-04-19,12.363
2020-04-23,12.363
2020-04-27,6.597
2020-05-01,6.597
2020-05-05,4.26
2020-05-09,4.26
2020-05-13,3.74
2020-05-17,3.948
2020-05-21,3.948
2020-05-25,4.26
2020-05-29,4.26
2020-06-02,2.493
2020-06-06,2.493
2020-06-10,2.286
2020-06-14,2.701
2020-06-18,2.701
2020-06-22,1.506
2020-06-26,1.506
2020-06-30,0.779
2020-07-04,0.779
2020-07-08,1.351
2020-07-12,1.61
2020-07-16,1.61
2020-07-20,3.688
2020-07-24,3.688
2020-07-28,1.558
2020-08-01,1.558
2020-08-05,7.584
2020-08-09,7.376
2020-08-13,7.376
2020-08-17,9.974
2020-08-21,9.974
2020-08-25,12.311
2020-08-29,12.311
2020-09-02,11.792
2020-09-06,11.117
2020-09-10,11.117
2020-09-14,14.909
2020-09-18,14.909
2020-09-22,22.493
2020-09-26,22.493
2020-09-30,36.882
2020-10-04,41.038
2020-10-08,41.038
2020-10-12,53.453
2020-10-16,53.453
2020-10-20,81.349
2020-10-24,81.349
2020-10-28,153.919
2020-11-01,313.708
2020-11-05,313.708
2020-11-09,428.303
2020-11-13,428.303
2020-11-17,538.015
2020-11-21,538.015
2020-11-25,646.012
2020-11-29,695.102
2020-12-03,695.102
2020-12-07,777.178
2020-12-11,777.178
2020-12-15,989.641
2020-12-19,989.641
2020-12-23,1077.224
2020-12-27,944.032
2020-12-31,944.032
2021-01-04,847.203
2021-01-08,847.203
2021-01-12,699.206
2021-01-16,699.206
2021-01-20,416.251
2021-01-24,340.201
2021-01-28,340.201
2021-02-01,306.331
2021-02-05,306.331
2021-02-09,217.554
2021-02-13,217.554
2021-02-17,181.607
2021-02-21,173.503
2021-02-25,173.503
2021-03-01,191.736
2021-03-05,191.736
2021-03-09,158.698
2021-03-13,158.698
2021-03-17,166.49
2021-03-21,190.282
2021-03-25,190.282
2021-03-29,256.722
2021-04-02,256.722
2021-04-06,292.461
2021-04-10,292.461
2021-04-14,344.928
2021-04-18,391.992
2021-04-22,391.992
2021-04-26,402.589
2021-04-30,402.589
2021-05-04,434.121
2021-05-08,434.121
2021-05-12,419.472
2021-05-16,407.524
2021-05-20,407.524
2021-05-24,277.345
2021-05-28,277.345
2021-06-01,173.918
2021-06-05,173.918
2021-06-09,118.075
2021-06-13,67.012
2021-06-17,67.012
2021-06-21,32.986
2021-06-25,32.986
2021-06-29,15.896
2021-07-03,15.896
2021-07-07,10.805
2021-07-11,16.0
2021-07-15,16.0
2021-07-19,28.727
2021-07-23,28.727
2021-07-27,63.167
2021-07-31,63.167
2021-08-04,108.05
2021-08-08,162.126
2021-08-12,162.126
2021-08-16,197.554
2021-08-20,197.554
2021-08-24,206.281
2021-08-28,206.281
2021-09-01,215.892
2021-09-05,254.644
2021-09-09,254.644
2021-09-13,309.084
2021-09-17,309.084
2021-09-21,403.108
2021-09-25,403.108
2021-09-29,482.068
2021-10-03,616.351
