# country: Ethiopia
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,36.3529
1951,36.5946
1952,36.8207
1953,37.229
1954,37.5429
1955,37.9592
1956,38.3401
1957,32.385
1958,32.9401
1959,39.8634
1960,40.3304
1961,40.9949
1962,41.4031
1963,41.9562
1964,42.2747
1965,42.4443
1966,40.1503
1967,42.6916
1968,42.8444
1969,42.8298
1970,42.8154
1971,42.8922
1972,41.5503
1973,41.6349
1974,39.4531
1975,39.3561
1976,41.8953
1977,41.893
1978,41.8997
1979,42.8075
1980,43.217
1981,43.6075
1982,43.7673
1983,36.0359
1984,36.4295
1985,37.3641
1986,37.8113
1987,45.4403
1988,45.0611
1989,45.0365
1990,44.5567
1991,46.1304
1992,46.9015
1993,47.394
1994,47.8607
1995,48.3016
1996,48.9236
1997,49.5138
1998,49.9272
1999,49.4248
2000,50.5378
2001,51.0426
2002,51.5171
2003,52.5326
2004,53.2348
2005,54.0085
2006,55.1491
2007,56.4264
2008,57.5916
2009,58.8043
2010,59.73
2011,60.7206
2012,61.5431
2013,62.3734
2014,62.9046
2015,63.6492
2016,64.3919
2017,64.8383
2018,65.4117
2019,65.8377
2020,65.3705
2021,64.9748
