# country: Peru
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.038
2020-03-15,0.197
2020-03-22,1.334
2020-03-29,2.664
2020-04-05,6.692
2020-04-12,24.741
2020-04-19,56.594
2020-04-26,90.788
2020-05-03,169.551
2020-05-10,258.149
2020-05-17,351.84
2020-05-24,461.944
2020-05-31,597.398
2020-06-07,729.654
2020-06-14,835.341
2020-06-21,870.436
2020-06-28,883.237
2020-07-05,885.7
2020-07-12,872.459
2020-07-19,827.583
2020-07-26,791.119
2020-08-02,813.88
2020-08-09,906.032
2020-08-16,1023.432
2020-08-23,1176.721
2020-08-30,1301.946
2020-09-06,1390.036
2020-09-13,1429.466
2020-09-20,1433.527
2020-09-27,1387.51
2020-10-04,1280.771
2020-10-11,1121.423
2020-10-18,975.283
2020-10-25,865.41
2020-11-01,769.928
2020-11-08,675.867
2020-11-15,579.264
2020-11-22,522.444
2020-11-29,482.36
2020-12-06,454.979
2020-12-13,410.439
2020-12-20,392.621
2020-12-27,369.39
2021-01-03,354.731
2021-01-10,349.843
2021-01-17,409.902
2021-01-24,491.871
2021-01-31,608.071
2021-02-07,752.201
2021-02-14,902.893
2021-02-21,1058.641
2021-02-28,1203.673
2021-03-07,1268.197
2021-03-14,1319.563
2021-03-21,1366.788
2021-03-28,1423.718
2021-04-04,1458.365
2021-04-11,1506.19
2021-04-18,1563.635
2021-04-25,1625.197
2021-05-02,1664.946
2021-05-09,1627.123
2021-05-16,1538.366
2021-05-23,1456.787
2021-05-30,1338.535
2021-06-06,1204.609
2021-06-13,1058.964
2021-06-20,938.69
2021-06-27,855.043
2021-07-04,760.634
2021-07-11,665.5
2021-07-18,598.371
2021-07-25,524.332
2021-08-01,466.706
2021-08-08,416.947
2021-08-15,369.524
2021-08-22,334.462
2021-08-29,306.691
2021-09-05,263.972
2021-09-12,244.043
2021-09-19,235.954
2021-09-26,204.815
2021-10-03,192.769
2021-10-10,180.254
2021-10-17,172.295
2021-10-24,172.186
2021-10-31,170.214
2021-11-07,167.625
2021-11-14,172.605
2021-11-21,184.063
2021-11-28,202.016
2021-12-05,227.798
2021-12-12,238.706
2021-12-19,260.154
2021-12-26,282.777
2022-01-02,353.757
2022-01-09,509.324
2022-01-16,1181.529
2022-01-23,2504.217
2022-01-30,3816.723
2022-02-06,4486.763
2022-02-13,4833.325
2022-02-20,4971.409
2022-02-27,4892.411
2022-03-06,4244.713
2022-03-13,2916.62
2022-03-20,1591.695
2022-03-27,893.856
2022-04-03,514.846
2022-04-10,289.657
2022-04-17,193.109
2022-04-24,146.169
2022-05-01,125.326
2022-05-08,121.327
2022-05-15,114.027
2022-05-22,114.413
2022-05-29,115.684
2022-06-05,120.555
2022-06-12,123.157
2022-06-19,133.499
2022-06-26,176.621
2022-07-03,244.517
2022-07-10,368.408
2022-07-17,635.691
2022-07-24,979.248
2022-07-31,1287.194
2022-08-07,1489.919
2022-08-14,1689.586
2022-08-21,1810.641
2022-08-28,1812.344
2022-09-04,1599.205
2022-09-11,1286.489
2022-09-18,988.646
2022-09-25,791.426
2022-10-02,547.877
2022-10-09,365.433
2022-10-16,232.724
2022-10-23,171.909
2022-10-30,129.647
2022-11-06,120.891
2022-11-13,124.281
2022-11-20,166.878
2022-11-27,287.862
2022-12-04,540.707
2022-12-11,832.794
2022-12-18,1055.213
2022-12-25,1169.836
2023-01-01,1193.574
2023-01-08,1183.736
2023-01-15,1077.223
2023-01-22,834.741
2023-01-29,546.745
2023-02-05,320.822
2023-02-12,187.395
2023-02-19,127.105
2023-02-26,79.51
2023-03-05,53.888
2023-03-12,41.96
2023-03-19,34.903
2023-03-26,35.604
2023-04-02,39.64
2023-04-09,35.075
2023-04-16,48.727
2023-04-23,53.242
2023-04-30,55.272
2023-05-07,59.053
2023-05-14,60.517
2023-05-21,51.727
2023-05-28,56.187
2023-06-04,44.091
2023-06-11,39.178
2023-06-18,38.196
2023-06-25,33.808
2023-07-02,29.436
2023-07-09,33.09
2023-07-16,31.832
2023-07-23,28.895
2023-07-30,24.855
2023-08-06,19.962
2023-08-13,17.764
2023-08-20,16.031
2023-08-27,14.592
2023-09-03,14.739
2023-09-10,16.308
2023-09-17,18.062
2023-09-24,18.897
2023-10-01,18.729
2023-10-08,19.652
2023-10-15,19.572
2023-10-22,18.07
2023-10-29,17.592
2023-11-05,18.477
2023-11-12,21.091
2023-11-19,25.098
2023-11-26,28.14
2023-12-03,34.79
2023-12-10,43.575
2023-12-17,54.513
2023-12-24,56.103
2023-12-31,51.228
