# country: Brazil
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.001
2020-03-08,0.009
2020-03-15,0.056
2020-03-22,0.6
2020-03-29,2.267
2020-04-05,6.009
2020-04-12,13.03
2020-04-19,22.347
2020-04-26,35.153
2020-05-03,60.712
2020-05-10,95.823
2020-05-17,142.52
2020-05-24,213.532
2020-05-31,295.601
2020-06-07,406.111
2020-06-14,514.741
2020-06-21,624.554
2020-06-28,749.502
2020-07-05,876.369
2020-07-12,975.28
2020-07-19,1049.076
2020-07-26,1126.328
2020-08-02,1216.615
2020-08-09,1280.212
2020-08-16,1327.331
2020-08-23,1322.49
2020-08-30,1329.607
2020-09-06,1357.823
2020-09-13,1286.362
2020-09-20,1215.966
2020-09-27,1145.951
2020-10-04,1064.894
2020-10-11,1010.857
2020-10-18,925.89
2020-10-25,836.537
2020-11-01,819.067
2020-11-08,753.717
2020-11-15,743.792
2020-11-22,756.134
2020-11-29,784.545
2020-12-06,884.868
2020-12-13,983.663
2020-12-20,1092.308
2020-12-27,1205.803
2021-01-03,1253.936
2021-01-10,1322.685
2021-01-17,1429.903
2021-01-24,1472.903
2021-01-31,1514.261
2021-02-07,1515.522
2021-02-14,1537.224
2021-02-21,1579.821
2021-02-28,1620.177
2021-03-07,1642.611
2021-03-14,1731.336
2021-03-21,1826.491
2021-03-28,1962.088
2021-04-04,2086.411
2021-04-11,2183.857
2021-04-18,2240.471
2021-04-25,2234.516
2021-05-02,2186.6
2021-05-09,2130.487
2021-05-16,2066.827
2021-05-23,2030.837
2021-05-30,2002.897
2021-06-06,1996.393
2021-06-13,2029.625
2021-06-20,2084.967
2021-06-27,2149.896
2021-07-04,2101.881
2021-07-11,2023.329
2021-07-18,1934.839
2021-07-25,1851.808
2021-08-01,1714.546
2021-08-08,1530.847
2021-08-15,1324.474
2021-08-22,1221.229
2021-08-29,1116.914
2021-09-05,1027.041
2021-09-12,890.666
2021-09-19,796.145
2021-09-26,808.701
2021-10-03,747.515
2021-10-10,678.5
2021-10-17,612.774
2021-10-24,567.799
2021-10-31,543.096
2021-11-07,519.003
2021-11-14,405.774
2021-11-21,370.003
2021-11-28,342.955
2021-12-05,333.025
2021-12-12,313.815
2021-12-19,275.757
2021-12-26,244.347
2022-01-02,231.108
2022-01-09,296.514
2022-01-16,570.313
2022-01-23,1076.419
2022-01-30,1890.918
2022-02-06,2698.266
2022-02-13,3353.762
2022-02-20,3829.195
2022-02-27,4066.114
2022-03-06,4011.822
2022-03-13,3684.549
2022-03-20,3011.095
2022-03-27,2339.729
2022-04-03,1784.545
2022-04-10,1370.162
2022-04-17,1107.126
2022-04-24,905.588
2022-05-01,748.363
2022-05-08,644.108
2022-05-15,572.243
2022-05-22,522.327
2022-05-29,528.918
2022-06-05,590.619
2022-06-12,715.663
2022-06-19,822.942
2022-06-26,981.465
2022-07-03,1173.919
2022-07-10,1372.372
2022-07-17,1545.237
2022-07-24,1571.296
2022-07-31,1574.685
2022-08-07,1540.01
2022-08-14,1409.881
2022-08-21,1214.292
2022-08-28,1020.482
2022-09-04,800.181
2022-09-11,670.791
2022-09-18,523.082
2022-09-25,417.967
2022-10-02,347.927
2022-10-09,299.165
2022-10-16,250.501
2022-10-23,215.299
2022-10-30,202.687
2022-11-06,179.126
2022-11-13,188.278
2022-11-20,216.94
2022-11-27,288.195
2022-12-04,392.175
2022-12-11,498.326
2022-12-18,694.867
2022-12-25,846.124
2023-01-01,944.193
2023-01-08,980.443
2023-01-15,961.012
2023-01-22,912.493
2023-01-29,835.692
2023-02-05,661.581
2023-02-12,534.77
2023-02-19,435.512
2023-02-26,360.482
2023-03-05,317.224
2023-03-12,247.26
2023-03-19,235.037
2023-03-26,224.27
2023-04-02,217.838
2023-04-09,219.993
2023-04-16,223.966
2023-04-23,219.732
2023-04-30,241.441
2023-05-07,227.215
2023-05-14,203.852
2023-05-21,168.033
2023-05-28,128.232
2023-06-04,102.769
2023-06-11,70.376
2023-06-18,42.616
2023-06-25,17.267
2023-07-02,1.562
2023-07-09,1.736
2023-07-16,1.471
2023-07-23,1.274
2023-07-30,1.17
2023-08-06,1.077
2023-08-13,1.005
2023-08-20,1.074
2023-08-27,1.222
2023-09-03,1.457
2023-09-10,1.777
2023-09-17,2.431
2023-09-24,2.972
2023-10-01,2.953
2023-10-08,2.698
2023-10-15,2.376
2023-10-22,2.006
2023-10-29,1.577
2023-11-05,0.816
2023-11-12,0.138
2023-11-19,0.0
2023-11-26,0.0
2023-12-03,0.0
2023-12-10,0.0
2023-12-17,0.0
2023-12-24,0.0
2023-12-31,0.0
