# country: China
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-01-23,3.04
2020-01-26,3.59
2020-01-29,3.29
2020-02-01,2.68
2020-02-04,2.1
2020-02-07,1.6
2020-02-10,1.39
2020-02-13,1.82
2020-02-16,0.95
2020-02-19,0.53
2020-02-22,0.37
2020-02-25,0.3
2020-02-28,0.31
2020-03-02,0.28
2020-03-05,0.22
2020-03-08,0.16
2020-03-11,0.16
2020-03-14,0.21
2020-03-17,0.38
2020-03-20,0.66
2020-03-23,0.84
2020-03-26,0.94
2020-03-29,0.85
2020-04-01,0.69
2020-04-04,0.58
2020-04-07,0.65
2020-04-10,0.68
2020-04-13,0.78
2020-04-16,0.93
2020-04-19,0.72
2020-04-22,0.55
2020-04-25,0.48
2020-04-28,0.54
2020-05-01,0.49
2020-05-04,0.56
2020-05-07,0.64
2020-05-10,0.78
2020-05-13,0.79
2020-05-16,0.9
2020-05-19,1.08
2020-05-22,1.31
2020-05-25,1.19
2020-05-28,0.9
2020-05-31,0.71
2020-06-03,0.65
2020-06-06,0.7
2020-06-09,1.09
2020-06-12,1.57
2020-06-15,1.76
2020-06-18,1.33
2020-06-21,1.11
2020-06-24,0.95
2020-06-27,0.8
2020-06-30,0.79
2020-07-03,0.88
2020-07-06,1.17
2020-07-09,1.41
2020-07-12,1.44
2020-07-15,1.52
2020-07-18,1.75
2020-07-21,1.7
2020-07-24,1.74
2020-07-27,1.55
2020-07-30,1.28
2020-08-02,0.98
2020-08-05,0.9
2020-08-08,0.81
2020-08-11,0.78
2020-08-14,0.77
2020-08-17,0.73
2020-08-20,0.67
2020-08-23,0.64
2020-08-26,0.66
2020-08-29,0.65
2020-09-01,0.78
2020-09-04,0.8
2020-09-07,0.8
2020-09-10,0.95
2020-09-13,1.16
2020-09-16,1.02
2020-09-19,0.99
2020-09-22,0.91
2020-09-25,0.95
2020-09-28,0.99
2020-10-01,1.01
2020-10-04,1.03
2020-10-07,1.09
2020-10-10,1.11
2020-10-13,1.0
2020-10-16,1.0
2020-10-19,1.08
2020-10-22,1.18
2020-10-25,1.39
2020-10-28,1.32
2020-10-31,1.19
2020-11-03,1.18
2020-11-06,0.96
2020-11-09,0.75
2020-11-12,0.7
2020-11-15,0.69
2020-11-18,0.93
2020-11-21,1.39
2020-11-24,1.5
2020-11-27,1.41
2020-11-30,1.3
2020-12-03,1.24
2020-12-06,1.11
2020-12-09,1.08
2020-12-12,1.02
2020-12-15,1.01
2020-12-18,1.0
2020-12-21,0.96
2020-12-24,0.92
2020-12-27,0.94
2020-12-30,0.94
2021-01-02,0.99
2021-01-05,1.18
2021-01-08,1.29
2021-01-11,1.35
2021-01-14,1.39
2021-01-17,1.31
2021-01-20,1.18
2021-01-23,1.03
2021-01-26,0.82
2021-01-29,0.66
2021-02-01,0.54
2021-02-04,0.51
2021-02-07,0.54
2021-02-10,0.55
2021-02-13,0.56
2021-02-16,0.63
2021-02-19,0.71
2021-02-22,0.82
2021-02-25,0.9
2021-02-28,0.99
2021-03-03,0.98
2021-03-06,1.01
2021-03-09,1.08
2021-03-12,1.2
2021-03-15,1.0
2021-03-18,0.81
2021-03-21,0.82
2021-03-24,0.98
2021-03-27,1.03
2021-03-30,1.06
2021-04-02,1.21
2021-04-05,1.09
2021-04-08,0.95
2021-04-11,0.98
2021-04-14,1.02
2021-04-17,1.08
2021-04-20,0.96
2021-04-23,0.9
2021-04-26,0.92
2021-04-29,0.97
2021-05-02,0.88
2021-05-05,0.84
2021-05-08,0.88
2021-05-11,1.04
2021-05-14,1.11
2021-05-17,1.12
2021-05-20,1.09
2021-05-23,1.06
2021-05-26,1.02
2021-05-29,1.03
2021-06-01,1.11
2021-06-04,1.11
2021-06-07,1.1
2021-06-10,1.12
2021-06-13,1.08
2021-06-16,1.09
2021-06-19,1.03
2021-06-22,0.96
2021-06-25,0.94
2021-06-28,0.94
2021-07-01,0.97
2021-07-04,1.05
2021-07-07,1.13
2021-07-10,1.01
2021-07-13,1.04
2021-07-16,1.11
2021-07-19,1.23
2021-07-22,1.27
2021-07-25,1.28
2021-07-28,1.27
2021-07-31,1.37
2021-08-03,1.42
2021-08-06,1.3
2021-08-09,1.07
2021-08-12,0.89
2021-08-15,0.71
2021-08-18,0.69
2021-08-21,0.67
2021-08-24,0.7
2021-08-27,0.8
2021-08-30,0.84
2021-09-02,0.88
2021-09-05,0.93
2021-09-08,1.01
2021-09-11,1.3
2021-09-14,1.36
2021-09-17,1.15
2021-09-20,1.01
2021-09-23,0.92
2021-09-26,0.86
2021-09-29,0.86
2021-10-02,0.85
2021-10-05,0.84
2021-10-08,0.82
2021-10-11,0.88
2021-10-14,0.92
2021-10-17,1.02
2021-10-20,1.21
2021-10-23,1.29
2021-10-26,1.31
2021-10-29,1.37
2021-11-01,1.33
2021-11-04,1.24
2021-11-07,1.13
2021-11-10,1.03
2021-11-13,0.86
2021-11-16,0.66
2021-11-19,0.68
2021-11-22,0.76
2021-11-25,0.89
2021-11-28,1.19
2021-12-01,1.42
2021-12-04,1.31
2021-12-07,1.19
2021-12-10,1.13
2021-12-13,1.04
2021-12-16,1.15
2021-12-19,1.19
2021-12-22,1.23
2021-12-25,1.41
2021-12-28,1.5
2021-12-31,1.31
2022-01-03,1.19
2022-01-06,1.11
2022-01-09,1.06
2022-01-12,1.01
2022-01-15,0.9
2022-01-18,0.8
2022-01-21,0.84
2022-01-24,1.04
2022-01-27,1.18
2022-01-30,1.16
2022-02-02,1.29
2022-02-05,1.77
2022-02-08,2.19
2022-02-11,2.28
2022-02-14,2.29
2022-02-17,2.49
2022-02-20,2.21
2022-02-23,2.05
2022-02-26,2.19
2022-03-01,2.12
2022-03-04,1.66
2022-03-07,1.11
2022-03-10,0.87
2022-03-13,0.83
2022-03-16,0.77
2022-03-19,0.7
2022-03-22,0.68
2022-03-25,0.69
2022-03-28,0.74
2022-03-31,0.83
2022-04-03,0.99
2022-04-06,1.18
2022-04-09,1.25
2022-04-12,1.19
2022-04-15,1.07
2022-04-18,0.95
2022-04-21,0.87
2022-04-24,0.84
2022-04-27,0.69
2022-04-30,0.57
2022-05-03,0.49
2022-05-06,0.45
2022-05-09,0.44
2022-05-12,0.38
2022-05-15,0.38
2022-05-18,0.39
2022-05-21,0.41
2022-05-24,0.41
2022-05-27,0.41
2022-05-30,0.47
2022-06-02,0.61
2022-06-05,0.76
2022-06-08,0.9
2022-06-11,1.14
2022-06-14,1.26
2022-06-17,1.3
2022-06-20,1.31
2022-06-23,1.33
2022-06-26,1.32
2022-06-29,1.3
2022-07-02,1.3
2022-07-05,1.31
2022-07-08,1.3
2022-07-11,1.25
2022-07-14,1.24
2022-07-17,1.23
2022-07-20,1.23
2022-07-23,1.2
2022-07-26,1.16
2022-07-29,1.09
2022-08-01,1.05
2022-08-04,1.04
2022-08-07,1.06
2022-08-10,1.14
2022-08-13,1.27
2022-08-16,1.3
2022-08-19,1.23
2022-08-22,1.19
2022-08-25,1.16
2022-08-28,1.2
2022-08-31,1.17
2022-09-03,1.13
2022-09-06,1.08
2022-09-09,0.99
2022-09-12,0.9
2022-09-15,0.86
2022-09-18,0.82
2022-09-21,0.76
2022-09-24,0.73
2022-09-27,0.74
2022-09-30,0.79
2022-10-03,0.86
2022-10-06,1.01
2022-10-09,1.11
2022-10-12,1.08
2022-10-15,1.04
2022-10-18,1.02
2022-10-21,1.03
2022-10-24,1.05
2022-10-27,1.08
2022-10-30,1.12
2022-11-02,1.17
2022-11-05,1.29
2022-11-08,1.46
2022-11-11,1.57
2022-11-14,1.63
2022-11-17,1.62
2022-11-20,1.53
2022-11-23,1.4
2022-11-26,1.35
2022-11-29,1.32
2022-12-02,1.14
2022-12-05,0.97
2022-12-08,0.87
2022-12-11,0.75
2022-12-14,0.67
2022-12-17,0.71
2022-12-20,0.88
2022-12-23,0.92
2022-12-26,0.96
2022-12-29,1.06
2023-01-01,1.05
