# country: Small Island Developing States (SIDS)
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,48.8265
1951,48.9768
1952,49.9972
1953,50.7508
1954,51.5593
1955,52.3511
1956,52.9864
1957,53.5744
1958,54.1417
1959,54.6788
1960,55.2597
1961,55.7218
1962,56.2235
1963,56.1992
1964,57.0916
1965,57.3051
1966,57.9652
1967,58.3952
1968,58.7534
1969,59.165
1970,59.6021
1971,59.9933
1972,60.3638
1973,60.7716
1974,61.1315
1975,60.8586
1976,61.1914
1977,61.3368
1978,61.4078
1979,61.626
1980,62.2545
1981,62.5757
1982,62.9408
1983,63.2342
1984,63.5745
1985,63.8578
1986,64.175
1987,64.5565
1988,64.8516
1989,65.3362
1990,65.5723
1991,65.7896
1992,66.0467
1993,66.2993
1994,66.4531
1995,66.7833
1996,67.053
1997,67.2988
1998,67.4484
1999,67.7879
2000,68.4526
2001,68.6337
2002,68.8566
2003,69.0807
2004,69.0064
2005,69.5725
2006,69.816
2007,70.0658
2008,70.3484
2009,70.6697
2010,67.1929
2011,71.0957
2012,71.3962
2013,71.595
2014,71.7563
2015,71.9234
2016,72.0044
2017,72.1283
2018,72.2182
2019,72.3776
2020,72.1998
2021,70.8139
