# country: Botswana
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-10,0.0047
2020-04-12,0.0033
2020-04-14,0.005
2020-04-16,0.0019
2020-04-18,0.0016
2020-04-20,0.0059
2020-04-22,0.0061
2020-04-24,0.004
2020-04-26,0.0012
2020-04-28,0.0017
2020-04-30,0.0006
2020-05-02,0.0005
2020-05-04,0.0004
2020-05-06,0.0
2020-05-08,0.0
2020-05-10,0.0
2020-05-12,0.0004
2020-05-14,0.0006
2020-05-16,0.0004
2020-05-18,0.0004
2020-05-20,0.0003
2020-05-22,0.0018
2020-05-24,0.0025
2020-05-26,0.0025
2020-05-28,0.0013
2020-05-30,0.001
2020-06-01,0.0006
2020-06-03,0.001
2020-06-05,0.0011
2020-06-07,0.0013
2020-06-09,0.0006
2020-06-11,0.0021
2020-06-13,0.0049
2020-06-15,0.0036
2020-06-17,0.0063
2020-06-19,0.0096
2020-06-21,0.0072
2020-06-23,0.0076
2020-06-25,0.0031
2020-06-27,0.0006
2020-06-29,0.0151
2020-07-01,0.0208
2020-07-03,0.0274
2020-07-05,0.0281
2020-07-07,0.0141
2020-07-09,0.0166
2020-07-11,0.0081
2020-07-13,0.0191
2020-07-15,0.0165
2020-07-17,0.0354
2020-07-19,0.0187
2020-07-21,0.0179
2020-07-23,0.0098
2020-07-25,0.0219
2020-07-27,0.0282
2020-07-29,0.0391
2020-07-31,0.0123
2020-08-02,0.0125
2020-08-04,0.0068
2020-08-06,0.0
2020-08-08,0.0
2020-08-10,0.0234
2020-08-12,0.0198
2020-08-14,0.0277
2020-08-16,0.0313
2020-08-18,0.0211
2020-08-20,0.0093
2020-08-22,0.0096
2020-08-24,0.025
2020-08-26,0.0231
2020-08-28,0.0215
2020-08-30,0.0259
2020-09-01,0.0126
2020-09-03,0.0124
2020-09-05,0.0329
2020-09-07,0.0358
2020-09-09,0.0265
2020-09-11,0.0144
2020-09-13,0.013
2020-09-15,0.0155
2020-09-17,0.0134
2020-09-19,0.0124
2020-09-21,0.0041
2020-09-23,0.0052
2020-09-25,0.0185
2020-09-27,0.0195
2020-09-29,0.0273
2020-10-01,0.0104
2020-10-03,0.0104
2020-10-05,0.0
2020-10-07,0.0
2020-10-09,0.0017
2020-10-11,0.0017
2020-10-13,0.0124
2020-10-15,0.0271
2020-10-17,0.0791
2020-10-19,0.081
2020-10-21,0.0825
2020-10-23,0.0253
2020-10-25,0.0241
2020-10-27,0.0235
2020-10-29,0.0242
2020-10-31,0.0265
2020-11-02,0.0136
2020-11-04,0.0144
2020-11-06,0.0507
2020-11-08,0.054
2020-11-10,0.054
2020-11-12,0.017
2020-11-14,0.0159
2020-11-16,0.0466
2020-11-18,0.0408
2020-11-20,0.042
2020-11-22,0.0417
2020-11-24,0.0293
2020-11-26,0.0237
2020-11-28,0.0243
2020-11-30,0.0269
2020-12-02,0.0263
2020-12-04,0.0446
2020-12-06,0.0451
2020-12-08,0.0463
2020-12-10,0.0329
2020-12-12,0.0326
2020-12-14,0.0282
2020-12-16,0.0305
2020-12-18,0.0209
2020-12-20,0.0207
2020-12-22,0.0308
2020-12-24,0.0418
2020-12-26,0.0416
2020-12-28,0.0197
2020-12-30,0.0593
2021-01-01,0.049
2021-01-03,0.0526
2021-01-05,0.0863
2021-01-07,0.0675
2021-01-09,0.0587
2021-01-11,0.0568
