# country: Sao Tome and Principe
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-04-18,0.282
2022-04-19,0.282
2022-04-20,0.282
2022-04-21,0.287
2022-04-22,0.287
2022-04-23,0.287
2022-04-24,0.287
2022-04-25,0.278
2022-04-26,0.269
2022-04-27,0.26
2022-04-28,0.251
2022-04-29,0.242
2022-04-30,0.233
2022-05-01,0.224
2022-05-02,0.229
2022-05-03,0.233
2022-05-04,0.233
2022-05-05,0.238
2022-05-06,0.242
2022-05-07,0.242
2022-05-08,0.247
2022-05-09,0.247
2022-05-10,0.247
2022-05-11,0.247
2022-05-12,0.247
2022-05-13,0.247
2022-05-14,0.247
2022-05-15,0.247
2022-05-16,0.264
2022-05-17,0.278
2022-05-18,0.296
2022-05-19,0.314
2022-05-20,0.327
2022-05-21,0.345
2022-05-22,0.363
2022-05-23,0.359
2022-05-24,0.359
2022-05-25,0.359
2022-05-26,0.354
2022-05-27,0.354
2022-05-28,0.35
2022-05-29,0.35
2022-05-30,0.323
2022-05-31,0.291
2022-06-01,0.264
2022-06-02,0.238
2022-06-03,0.206
2022-06-04,0.179
2022-06-05,0.152
2022-06-06,0.152
2022-06-07,0.152
2022-06-08,0.152
2022-06-09,0.152
2022-06-10,0.152
2022-06-11,0.152
2022-06-12,0.152
2022-06-13,0.202
2022-06-14,0.247
2022-06-15,0.296
2022-06-16,0.345
2022-06-17,0.394
2022-06-18,0.444
2022-06-19,0.493
