# country: Malta
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,61.5844
1951,62.4294
1952,63.7177
1953,64.7673
1954,63.6586
1955,66.0435
1956,65.4295
1957,65.1691
1958,67.7159
1959,67.1133
1960,68.2882
1961,68.0645
1962,68.4538
1963,67.936
1964,68.8687
1965,68.4663
1966,68.708
1967,69.0789
1968,69.7327
1969,68.8734
1970,69.1233
1971,69.302
1972,70.8097
1973,70.5517
1974,71.6026
1975,71.6189
1976,71.528
1977,71.7761
1978,71.8727
1979,71.9769
1980,72.1168
1981,72.6153
1982,70.8979
1983,72.5892
1984,72.965
1985,73.1166
1986,73.7168
1987,74.6093
1988,74.8164
1989,75.4157
1990,75.9846
1991,75.4583
1992,75.3819
1993,76.6963
1994,76.6209
1995,77.0909
1996,76.1885
1997,77.3231
1998,77.7172
1999,77.8655
2000,77.58
2001,79.015
2002,78.4667
2003,78.7634
2004,79.1944
2005,79.6465
2006,79.7788
2007,80.0877
2008,80.0945
2009,80.676
2010,81.8134
2011,81.1465
2012,81.3905
2013,82.0149
2014,82.7362
2015,82.9621
2016,83.1107
2017,83.5867
2018,83.3448
2019,83.2065
2020,83.3545
2021,83.7769
