# country: Bulgaria
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-18,0.0313
2020-04-20,0.0398
2020-04-22,0.061
2020-04-24,0.05
2020-04-26,0.0369
2020-04-28,0.0268
2020-04-30,0.0252
2020-05-02,0.027
2020-05-04,0.0316
2020-05-06,0.0505
2020-05-08,0.0405
2020-05-10,0.0403
2020-05-12,0.0379
2020-05-14,0.0309
2020-05-16,0.0303
2020-05-18,0.0295
2020-05-20,0.0274
2020-05-22,0.0282
2020-05-24,0.0254
2020-05-26,0.0229
2020-05-28,0.0189
2020-05-30,0.0121
2020-06-01,0.012
2020-06-03,0.0127
2020-06-05,0.0167
2020-06-07,0.025
2020-06-09,0.0398
2020-06-11,0.0502
2020-06-13,0.0462
2020-06-15,0.0375
2020-06-17,0.0325
2020-06-19,0.0355
2020-06-21,0.0458
2020-06-23,0.0589
2020-06-25,0.0563
2020-06-27,0.0508
2020-06-29,0.0503
2020-07-01,0.0481
2020-07-03,0.0512
2020-07-05,0.0499
2020-07-07,0.0558
2020-07-09,0.0688
2020-07-11,0.0673
2020-07-13,0.0749
2020-07-15,0.062
2020-07-17,0.0515
2020-07-19,0.0525
2020-07-21,0.0448
2020-07-23,0.0537
2020-07-25,0.0486
2020-07-27,0.0462
2020-07-29,0.0434
2020-07-31,0.0398
2020-08-02,0.0463
2020-08-04,0.046
2020-08-06,0.0609
2020-08-08,0.0521
2020-08-10,0.048
2020-08-12,0.0405
2020-08-14,0.0336
2020-08-16,0.0323
2020-08-18,0.0305
2020-08-20,0.0325
2020-08-22,0.0233
2020-08-24,0.0243
2020-08-26,0.0226
2020-08-28,0.028
2020-08-30,0.025
2020-09-01,0.025
2020-09-03,0.0263
2020-09-05,0.0233
2020-09-07,0.0239
2020-09-09,0.0229
2020-09-11,0.0255
2020-09-13,0.036
2020-09-15,0.035
2020-09-17,0.0403
2020-09-19,0.0331
2020-09-21,0.0336
2020-09-23,0.0404
2020-09-25,0.0403
2020-09-27,0.0523
2020-09-29,0.0603
2020-10-01,0.0577
2020-10-03,0.0575
2020-10-05,0.0597
2020-10-07,0.0685
2020-10-09,0.0911
2020-10-11,0.0938
2020-10-13,0.1136
2020-10-15,0.1316
2020-10-17,0.1377
2020-10-19,0.1539
2020-10-21,0.1615
2020-10-23,0.1694
2020-10-25,0.1607
2020-10-27,0.1931
2020-10-29,0.2317
2020-10-31,0.2457
2020-11-02,0.2496
2020-11-04,0.2914
2020-11-06,0.3079
2020-11-08,0.2957
2020-11-10,0.3312
2020-11-12,0.3363
2020-11-14,0.365
2020-11-16,0.3725
2020-11-18,0.3818
2020-11-20,0.3825
2020-11-22,0.4061
2020-11-24,0.3962
2020-11-26,0.4024
2020-11-28,0.3947
2020-11-30,0.3933
2020-12-02,0.3781
2020-12-04,0.3808
2020-12-06,0.3718
2020-12-08,0.3892
2020-12-10,0.3831
2020-12-12,0.3694
2020-12-14,0.3643
2020-12-16,0.33
2020-12-18,0.3045
2020-12-20,0.309
2020-12-22,0.2857
2020-12-24,0.2472
2020-12-26,0.2252
2020-12-28,0.1924
2020-12-30,0.1845
2021-01-01,0.173
2021-01-03,0.1643
2021-01-05,0.1449
2021-01-07,0.1093
2021-01-09,0.0965
2021-01-11,0.0848
2021-01-13,0.0734
2021-01-15,0.07
2021-01-17,0.0695
2021-01-19,0.0644
2021-01-21,0.0633
2021-01-23,0.0627
2021-01-25,0.0681
2021-01-27,0.0597
2021-01-29,0.0547
2021-01-31,0.0531
2021-02-02,0.0567
2021-02-04,0.0701
2021-02-06,0.0867
2021-02-08,0.082
2021-02-10,0.0883
2021-02-12,0.0879
2021-02-14,0.0832
2021-02-16,0.0917
2021-02-18,0.0973
2021-02-20,0.1001
2021-02-22,0.1172
