# country: United Kingdom
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-04-07,0.266
2020-04-09,0.283
2020-04-11,0.237
2020-04-13,0.242
2020-04-15,0.25
2020-04-17,0.262
2020-04-19,0.28
2020-04-21,0.338
2020-04-23,0.362
2020-04-25,0.394
2020-04-27,0.413
2020-04-29,0.555
2020-05-01,0.77
2020-05-03,0.921
2020-05-05,1.054
2020-05-07,1.057
2020-05-09,1.082
2020-05-11,1.079
2020-05-13,1.106
2020-05-15,1.144
2020-05-17,1.177
2020-05-19,1.166
2020-05-21,1.191
2020-05-23,1.165
2020-05-25,1.272
2020-05-27,1.232
2020-05-29,1.238
2020-05-31,1.309
2020-06-02,1.204
2020-06-04,1.283
2020-06-06,1.294
2020-06-08,1.392
2020-06-10,1.405
2020-06-12,1.407
2020-06-14,1.385
2020-06-16,1.285
2020-06-18,1.235
2020-06-20,1.182
2020-06-22,1.15
2020-06-24,1.133
2020-06-26,1.244
2020-06-28,1.283
2020-06-30,1.352
2020-07-02,1.352
2020-07-04,1.402
2020-07-06,1.426
2020-07-08,1.448
2020-07-10,1.519
2020-07-12,1.605
2020-07-14,1.652
2020-07-16,1.717
2020-07-18,1.796
2020-07-20,1.853
2020-07-22,1.868
2020-07-24,1.801
2020-07-26,1.814
2020-07-28,1.827
2020-07-30,1.895
2020-08-01,1.901
2020-08-03,2.028
2020-08-05,2.072
2020-08-07,2.111
2020-08-09,2.205
2020-08-11,2.246
2020-08-13,2.274
2020-08-15,2.358
2020-08-17,2.389
2020-08-19,2.412
2020-08-21,2.461
2020-08-23,2.437
2020-08-25,2.496
2020-08-27,2.56
2020-08-29,2.535
2020-08-31,2.603
2020-09-02,2.552
2020-09-04,2.574
2020-09-06,2.571
2020-09-08,2.721
2020-09-10,2.887
2020-09-12,3.196
2020-09-14,3.348
2020-09-16,3.429
2020-09-18,3.384
2020-09-20,3.437
2020-09-22,3.344
2020-09-24,3.38
2020-09-26,3.379
2020-09-28,3.411
2020-09-30,3.481
2020-10-02,3.433
2020-10-04,3.465
2020-10-06,3.573
2020-10-08,3.673
2020-10-10,3.738
2020-10-12,3.699
2020-10-14,3.883
2020-10-16,3.889
2020-10-18,4.025
2020-10-20,4.041
2020-10-22,4.156
2020-10-24,4.214
2020-10-26,4.213
2020-10-28,4.205
2020-10-30,4.14
2020-11-01,4.029
2020-11-03,3.968
2020-11-05,4.013
2020-11-07,4.209
2020-11-09,4.313
2020-11-11,4.494
2020-11-13,4.613
2020-11-15,4.653
2020-11-17,4.645
2020-11-19,4.627
2020-11-21,4.605
2020-11-23,4.446
2020-11-25,4.439
2020-11-27,4.305
2020-11-29,4.131
2020-12-01,4.205
2020-12-03,4.245
2020-12-05,4.466
2020-12-07,4.577
2020-12-09,4.622
2020-12-11,4.671
2020-12-13,4.765
2020-12-15,4.924
2020-12-17,4.903
2020-12-19,5.1
2020-12-21,5.648
2020-12-23,6.249
2020-12-25,6.325
2020-12-27,6.033
2020-12-29,5.656
2020-12-31,5.552
2021-01-02,5.99
2021-01-04,6.219
2021-01-06,6.89
2021-01-08,7.641
2021-01-10,7.944
2021-01-12,8.226
2021-01-14,8.49
2021-01-16,8.239
2021-01-18,8.225
2021-01-20,8.344
2021-01-22,8.413
2021-01-24,8.382
2021-01-26,8.403
2021-01-28,8.881
2021-01-30,8.866
2021-02-01,9.492
2021-02-03,9.586
2021-02-05,9.691
2021-02-07,9.738
2021-02-09,9.602
2021-02-11,9.407
2021-02-13,9.125
2021-02-15,8.296
2021-02-17,7.707
2021-02-19,7.092
2021-02-21,7.526
2021-02-23,8.269
2021-02-25,9.078
2021-02-27,9.258
2021-03-01,9.305
2021-03-03,9.817
2021-03-05,11.203
2021-03-07,11.998
2021-03-09,15.4
2021-03-11,18.509
2021-03-13,19.573
2021-03-15,20.066
2021-03-17,20.055
2021-03-19,18.604
2021-03-21,20.585
2021-03-23,18.723
2021-03-25,18.717
2021-03-27,18.168
2021-03-29,17.011
2021-03-31,15.509
2021-04-02,14.484
2021-04-04,12.646
2021-04-06,12.32
2021-04-08,11.766
2021-04-10,12.21
2021-04-12,13.379
2021-04-14,13.737
2021-04-16,13.913
2021-04-18,14.932
2021-04-20,15.476
2021-04-22,16.197
2021-04-24,16.257
2021-04-26,15.766
2021-04-28,15.693
2021-04-30,15.518
2021-05-02,14.136
2021-05-04,14.572
2021-05-06,14.274
2021-05-08,14.33
2021-05-10,15.185
2021-05-12,11.329
2021-05-14,9.213
2021-05-16,8.644
2021-05-18,10.097
2021-05-20,14.161
2021-05-22,14.318
2021-05-24,14.221
2021-05-26,14.125
2021-05-28,13.876
2021-05-30,12.647
2021-06-01,11.602
2021-06-03,10.624
2021-06-05,10.607
2021-06-07,12.758
2021-06-09,13.345
2021-06-11,13.943
2021-06-13,13.644
2021-06-15,13.788
2021-06-17,14.069
2021-06-19,14.25
2021-06-21,14.656
2021-06-23,14.864
2021-06-25,15.059
2021-06-27,15.27
2021-06-29,15.543
2021-07-01,15.813
2021-07-03,15.961
2021-07-05,16.163
2021-07-07,16.303
2021-07-09,16.333
2021-07-11,16.173
