# country: Russia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-03-11,0.0006
2020-03-13,0.0008
2020-03-15,0.001
2020-03-17,0.0018
2020-03-19,0.003
2020-03-21,0.0042
2020-03-23,0.005
2020-03-25,0.008
2020-03-27,0.009
2020-03-29,0.0066
2020-03-31,0.0086
2020-04-02,0.0077
2020-04-04,0.008
2020-04-06,0.0107
2020-04-08,0.0126
2020-04-10,0.0143
2020-04-12,0.0173
2020-04-14,0.0224
2020-04-16,0.0285
2020-04-18,0.0346
2020-04-20,0.0402
2020-04-22,0.0425
2020-04-24,0.0412
2020-04-26,0.0394
2020-04-28,0.0388
2020-04-30,0.0373
2020-05-02,0.0405
2020-05-04,0.044
2020-05-06,0.051
2020-05-08,0.0575
2020-05-10,0.0562
2020-05-12,0.057
2020-05-14,0.0526
2020-05-16,0.05
2020-05-18,0.0448
2020-05-20,0.0402
2020-05-22,0.0364
2020-05-24,0.0349
2020-05-26,0.034
2020-05-28,0.0328
2020-05-30,0.031
2020-06-01,0.0306
2020-06-03,0.03
2020-06-05,0.0297
2020-06-07,0.0293
2020-06-09,0.029
2020-06-11,0.0283
2020-06-13,0.0284
2020-06-15,0.0282
2020-06-17,0.0281
2020-06-19,0.0276
2020-06-21,0.0261
2020-06-23,0.0255
2020-06-25,0.0254
2020-06-27,0.0247
2020-06-29,0.0239
2020-07-01,0.0231
2020-07-03,0.023
2020-07-05,0.0233
2020-07-07,0.0239
2020-07-09,0.0238
2020-07-11,0.0231
2020-07-13,0.0233
2020-07-15,0.023
2020-07-17,0.0229
2020-07-19,0.0226
2020-07-21,0.0222
2020-07-23,0.0217
2020-07-25,0.0215
2020-07-27,0.0215
2020-07-29,0.0213
2020-07-31,0.0209
2020-08-02,0.0202
2020-08-04,0.0202
2020-08-06,0.0198
2020-08-08,0.0199
2020-08-10,0.0194
2020-08-12,0.019
2020-08-14,0.0188
2020-08-16,0.0184
2020-08-18,0.0181
2020-08-20,0.0178
2020-08-22,0.0176
2020-08-24,0.0175
2020-08-26,0.0174
2020-08-28,0.0169
2020-08-30,0.0166
2020-09-01,0.0163
2020-09-03,0.0164
2020-09-05,0.0168
2020-09-07,0.017
2020-09-09,0.017
2020-09-11,0.0172
2020-09-13,0.0172
2020-09-15,0.0176
2020-09-17,0.0176
2020-09-19,0.0179
2020-09-21,0.0183
2020-09-23,0.0187
2020-09-25,0.0192
2020-09-27,0.0202
2020-09-29,0.0213
2020-10-01,0.0226
2020-10-03,0.0236
2020-10-05,0.0248
2020-10-07,0.0262
2020-10-09,0.0251
2020-10-11,0.0262
2020-10-13,0.0283
2020-10-15,0.0297
2020-10-17,0.0319
2020-10-19,0.0307
2020-10-21,0.031
2020-10-23,0.0314
2020-10-25,0.032
2020-10-27,0.0321
2020-10-29,0.032
2020-10-31,0.0323
2020-11-02,0.0327
2020-11-04,0.0342
2020-11-06,0.0361
2020-11-08,0.037
2020-11-10,0.0386
2020-11-12,0.0378
2020-11-14,0.0379
2020-11-16,0.0382
2020-11-18,0.0389
2020-11-20,0.0405
2020-11-22,0.0421
2020-11-24,0.045
2020-11-26,0.0478
2020-11-28,0.05
2020-11-30,0.052
2020-12-02,0.0531
2020-12-04,0.0549
2020-12-06,0.0565
2020-12-08,0.0574
2020-12-10,0.0573
2020-12-12,0.0578
2020-12-14,0.0559
2020-12-16,0.0569
2020-12-18,0.0573
2020-12-20,0.0582
2020-12-22,0.0605
2020-12-24,0.0621
2020-12-26,0.0634
2020-12-28,0.0636
2020-12-30,0.0634
2021-01-01,0.0657
2021-01-03,0.0787
2021-01-05,0.0828
