# country: High income
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.003
2020-01-30,0.003
2020-02-03,0.009
2020-02-07,0.009
2020-02-11,0.013
2020-02-15,0.013
2020-02-19,0.011
2020-02-23,0.086
2020-02-27,0.086
2020-03-02,0.54
2020-03-06,0.54
2020-03-10,1.558
2020-03-14,1.558
2020-03-18,5.896
2020-03-22,17.501
2020-03-26,17.501
2020-03-30,35.284
2020-04-03,35.284
2020-04-07,44.906
2020-04-11,44.906
2020-04-15,47.611
2020-04-19,41.973
2020-04-23,41.973
2020-04-27,41.741
2020-05-01,41.741
2020-05-05,37.735
2020-05-09,37.735
2020-05-13,34.652
2020-05-17,33.487
2020-05-21,33.487
2020-05-25,34.144
2020-05-29,34.144
2020-06-02,31.052
2020-06-06,31.052
2020-06-10,31.509
2020-06-14,33.175
2020-06-18,33.175
2020-06-22,40.146
2020-06-26,40.146
2020-06-30,44.283
2020-07-04,44.283
2020-07-08,53.417
2020-07-12,59.031
2020-07-16,59.031
2020-07-20,68.304
2020-07-24,68.304
2020-07-28,69.338
2020-08-01,69.338
2020-08-05,66.04
2020-08-09,61.373
2020-08-13,61.373
2020-08-17,62.345
2020-08-21,62.345
2020-08-25,59.144
2020-08-29,59.144
2020-09-02,59.944
2020-09-06,63.593
2020-09-10,63.593
2020-09-14,64.358
2020-09-18,64.358
2020-09-22,75.201
2020-09-26,75.201
2020-09-30,82.181
2020-10-04,87.932
2020-10-08,87.932
2020-10-12,113.88
2020-10-16,113.88
2020-10-20,146.802
2020-10-24,146.802
2020-10-28,201.857
2020-11-01,250.961
2020-11-05,250.961
2020-11-09,285.714
2020-11-13,285.714
2020-11-17,294.035
2020-11-21,294.035
2020-11-25,292.704
2020-11-29,264.611
2020-12-03,264.611
2020-12-07,270.123
2020-12-11,270.123
2020-12-15,300.495
2020-12-19,300.495
2020-12-23,324.196
2020-12-27,293.586
2020-12-31,293.586
2021-01-04,321.292
2021-01-08,321.292
2021-01-12,389.377
2021-01-16,389.377
2021-01-20,360.095
2021-01-24,303.702
2021-01-28,303.702
2021-02-01,260.171
2021-02-05,260.171
2021-02-09,213.241
2021-02-13,213.241
2021-02-17,173.416
2021-02-21,149.025
2021-02-25,149.025
2021-03-01,156.942
2021-03-05,156.942
2021-03-09,157.695
2021-03-13,157.695
2021-03-17,164.395
2021-03-21,178.114
2021-03-25,178.114
2021-03-29,198.772
2021-04-02,198.772
2021-04-06,199.878
2021-04-10,199.878
2021-04-14,187.837
2021-04-18,187.918
2021-04-22,187.918
2021-04-26,168.667
2021-04-30,168.667
2021-05-04,144.888
2021-05-08,144.888
2021-05-12,123.447
2021-05-16,100.642
2021-05-20,100.642
2021-05-24,85.422
2021-05-28,85.422
2021-06-01,69.431
2021-06-05,69.431
2021-06-09,57.961
2021-06-13,50.928
2021-06-17,50.928
2021-06-21,43.996
2021-06-25,43.996
2021-06-29,46.652
2021-07-03,46.652
2021-07-07,61.795
2021-07-11,103.787
2021-07-15,103.787
2021-07-19,121.303
2021-07-23,121.303
2021-07-27,138.168
2021-07-31,138.168
2021-08-04,155.967
2021-08-08,180.414
2021-08-12,180.414
2021-08-16,203.637
2021-08-20,203.637
2021-08-24,227.402
2021-08-28,227.402
2021-09-01,236.893
2021-09-05,236.245
2021-09-09,236.245
2021-09-13,210.181
2021-09-17,210.181
2021-09-21,200.467
2021-09-25,200.467
2021-09-29,178.07
2021-10-03,167.786
