# country: North America
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-13,0.01
2020-12-16,0.04
2020-12-19,0.19
2020-12-22,0.34
2020-12-25,0.48
2020-12-28,0.61
2020-12-31,0.95
2021-01-03,1.04
2021-01-06,1.42
2021-01-09,1.79
2021-01-12,2.11
2021-01-15,2.74
2021-01-18,3.01
2021-01-21,3.62
2021-01-24,4.05
2021-01-27,4.59
2021-01-30,5.19
2021-02-02,5.54
2021-02-05,6.21
2021-02-08,6.54
2021-02-11,7.14
2021-02-14,7.58
2021-02-17,8.03
2021-02-20,8.47
2021-02-23,8.8
2021-02-26,9.64
2021-03-01,10.2
2021-03-04,11.14
2021-03-07,11.91
2021-03-10,13.0
2021-03-13,14.17
2021-03-16,14.96
2021-03-19,16.24
2021-03-22,17.05
2021-03-25,18.3
2021-03-28,19.15
2021-03-31,20.44
2021-04-03,21.69
2021-04-06,22.61
2021-04-09,24.18
2021-04-12,25.1
2021-04-15,26.35
2021-04-18,27.13
2021-04-21,27.98
2021-04-24,28.89
2021-04-27,29.51
2021-04-30,30.31
2021-05-03,30.77
2021-05-06,31.53
2021-05-09,32.05
2021-05-12,32.69
2021-05-15,33.5
2021-05-18,34.3
2021-05-21,35.35
2021-05-24,36.03
2021-05-27,36.71
2021-05-30,37.49
2021-06-02,38.18
2021-06-05,38.9
2021-06-08,39.37
2021-06-11,39.95
2021-06-14,40.31
2021-06-17,40.75
2021-06-20,41.09
2021-06-23,41.61
2021-06-26,42.03
2021-06-29,42.38
2021-07-02,42.88
2021-07-05,43.14
2021-07-08,43.66
2021-07-11,43.97
2021-07-14,44.47
2021-07-17,44.94
2021-07-20,45.31
2021-07-23,46.01
2021-07-26,46.68
2021-07-29,47.46
2021-08-01,48.26
2021-08-04,48.93
2021-08-07,49.52
2021-08-10,50.09
2021-08-13,50.71
2021-08-16,51.29
2021-08-19,51.86
2021-08-22,52.25
2021-08-25,52.84
2021-08-28,53.25
2021-08-31,53.61
2021-09-03,54.01
2021-09-06,54.3
2021-09-09,54.77
2021-09-12,55.26
2021-09-15,55.68
2021-09-18,56.09
2021-09-21,56.45
2021-09-24,56.86
2021-09-27,57.13
2021-09-30,57.45
2021-10-03,57.65
2021-10-06,58.12
2021-10-09,58.4
2021-10-12,58.67
2021-10-15,58.95
2021-10-18,59.38
2021-10-21,59.63
2021-10-24,59.92
2021-10-27,60.28
2021-10-30,61.06
2021-11-02,61.23
2021-11-05,61.52
2021-11-08,61.77
2021-11-11,62.13
2021-11-14,62.43
2021-11-17,62.72
2021-11-20,63.49
2021-11-23,63.74
2021-11-26,63.94
2021-11-29,64.26
2021-12-02,64.68
2021-12-05,65.04
2021-12-08,65.43
2021-12-11,65.89
2021-12-14,66.12
2021-12-17,66.63
2021-12-20,66.83
2021-12-23,67.08
2021-12-26,67.13
2021-12-29,67.49
2022-01-01,67.61
2022-01-04,67.79
2022-01-07,68.05
2022-01-10,68.24
2022-01-13,68.47
2022-01-16,68.66
2022-01-19,68.84
2022-01-22,69.01
2022-01-25,69.15
2022-01-28,69.32
2022-01-31,69.42
2022-02-03,69.54
2022-02-06,69.66
2022-02-09,69.75
2022-02-12,69.86
2022-02-15,70.04
2022-02-18,70.15
2022-02-21,70.21
2022-02-24,70.29
2022-02-27,70.35
2022-03-02,70.42
2022-03-05,70.47
2022-03-08,70.52
2022-03-11,70.58
2022-03-14,70.61
2022-03-17,70.66
2022-03-20,70.7
2022-03-23,70.76
2022-03-26,70.81
2022-03-29,70.83
2022-04-01,70.93
2022-04-04,70.96
2022-04-07,71.0
2022-04-10,71.05
2022-04-13,71.1
2022-04-16,71.15
2022-04-19,71.18
2022-04-22,71.24
2022-04-25,71.26
2022-04-28,71.29
2022-05-01,71.34
2022-05-04,71.37
2022-05-07,71.53
2022-05-10,71.56
2022-05-13,71.6
2022-05-16,71.77
2022-05-19,71.8
2022-05-22,71.84
2022-05-25,71.87
2022-05-28,71.9
2022-05-31,71.91
2022-06-03,72.18
2022-06-06,72.19
2022-06-09,72.23
2022-06-12,72.27
2022-06-15,72.3
2022-06-18,72.34
2022-06-21,72.36
2022-06-24,72.42
2022-06-27,72.45
2022-06-30,72.49
2022-07-03,72.51
2022-07-06,72.54
2022-07-09,72.91
2022-07-12,72.93
2022-07-15,72.98
2022-07-18,73.0
2022-07-21,73.04
2022-07-24,73.4
2022-07-27,73.44
2022-07-30,73.47
2022-08-02,73.5
2022-08-05,73.85
2022-08-08,73.87
2022-08-11,73.89
2022-08-14,74.03
2022-08-17,74.07
2022-08-20,74.17
2022-08-23,74.19
2022-08-26,74.39
2022-08-29,74.4
2022-09-01,74.43
2022-09-04,74.52
2022-09-07,74.54
2022-09-10,74.58
2022-09-13,74.61
2022-09-16,74.77
2022-09-19,74.79
2022-09-22,74.83
2022-09-25,74.87
2022-09-28,74.91
2022-10-01,74.95
2022-10-04,74.99
2022-10-07,75.06
2022-10-10,75.09
2022-10-13,75.13
2022-10-16,75.16
2022-10-19,75.21
2022-10-22,75.26
2022-10-25,75.29
2022-10-28,75.36
2022-10-31,75.38
2022-11-03,75.43
2022-11-06,75.46
2022-11-09,75.49
2022-11-12,75.52
2022-11-15,75.57
2022-11-18,75.62
2022-11-21,75.64
2022-11-24,75.67
2022-11-27,75.68
2022-11-30,75.71
2022-12-03,75.75
2022-12-06,75.77
2022-12-09,75.8
2022-12-12,75.82
2022-12-15,75.84
2022-12-18,75.86
2022-12-21,75.89
2022-12-24,75.91
2022-12-27,75.92
2022-12-30,75.94
2023-01-02,75.95
2023-01-05,75.97
2023-01-08,75.99
2023-01-11,76.0
2023-01-14,76.02
2023-01-17,76.03
2023-01-20,76.05
2023-01-23,76.06
2023-01-26,76.07
2023-01-29,76.09
2023-02-01,76.1
2023-02-04,76.11
2023-02-07,76.12
2023-02-10,76.13
2023-02-13,76.14
2023-02-16,76.14
2023-02-19,76.15
2023-02-22,76.16
2023-02-25,76.17
2023-02-28,76.18
2023-03-03,76.18
2023-03-06,76.19
2023-03-09,76.2
2023-03-12,76.21
2023-03-15,76.21
2023-03-18,76.22
2023-03-21,76.22
2023-03-24,76.23
2023-03-27,76.23
2023-03-30,76.24
2023-04-02,76.26
2023-04-05,76.27
2023-04-08,76.27
2023-04-11,76.28
2023-04-14,76.28
2023-04-17,76.29
2023-04-20,76.29
2023-04-23,76.3
2023-04-26,76.3
2023-04-29,76.31
2023-05-02,76.31
2023-05-05,76.33
2023-05-08,76.33
