# country: Netherlands
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-06,2.77
2020-03-09,2.51
2020-03-12,2.45
2020-03-15,2.44
2020-03-18,2.28
2020-03-21,2.09
2020-03-24,1.94
2020-03-27,1.65
2020-03-30,1.35
2020-04-02,1.16
2020-04-05,1.15
2020-04-08,1.13
2020-04-11,1.08
2020-04-14,0.97
2020-04-17,0.95
2020-04-20,0.87
2020-04-23,0.74
2020-04-26,0.64
2020-04-29,0.61
2020-05-02,0.62
2020-05-05,0.65
2020-05-08,0.65
2020-05-11,0.65
2020-05-14,0.63
2020-05-17,0.68
2020-05-20,0.81
2020-05-23,0.86
2020-05-26,0.87
2020-05-29,0.82
2020-06-01,0.86
2020-06-04,1.05
2020-06-07,1.08
2020-06-10,0.98
2020-06-13,0.9
2020-06-16,0.77
2020-06-19,0.64
2020-06-22,0.69
2020-06-25,0.74
2020-06-28,0.75
2020-07-01,0.77
2020-07-04,0.75
2020-07-07,0.81
2020-07-10,1.06
2020-07-13,1.24
2020-07-16,1.44
2020-07-19,1.58
2020-07-22,1.44
2020-07-25,1.47
2020-07-28,1.55
2020-07-31,1.64
2020-08-03,1.62
2020-08-06,1.57
2020-08-09,1.47
2020-08-12,1.35
2020-08-15,1.1
2020-08-18,0.97
2020-08-21,0.98
2020-08-24,0.98
2020-08-27,0.99
2020-08-30,1.06
2020-09-02,1.19
2020-09-05,1.31
2020-09-08,1.37
2020-09-11,1.39
2020-09-14,1.41
2020-09-17,1.45
2020-09-20,1.43
2020-09-23,1.39
2020-09-26,1.37
2020-09-29,1.34
2020-10-02,1.37
2020-10-05,1.41
2020-10-08,1.43
2020-10-11,1.41
2020-10-14,1.33
2020-10-17,1.26
2020-10-20,1.23
2020-10-23,1.19
2020-10-26,1.15
2020-10-29,1.06
2020-11-01,0.94
2020-11-04,0.83
2020-11-07,0.76
2020-11-10,0.79
2020-11-13,0.83
2020-11-16,0.87
2020-11-19,0.92
2020-11-22,0.93
2020-11-25,0.91
2020-11-28,0.96
2020-12-01,1.04
2020-12-04,1.16
