# country: Gibraltar
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-01-10,0.0
2020-01-14,0.0
2020-01-18,0.0
2020-01-22,0.0
2020-01-26,0.0
2020-01-30,0.0
2020-02-03,0.0
2020-02-07,0.0
2020-02-11,0.0
2020-02-15,0.0
2020-02-19,0.0
2020-02-23,0.0
2020-02-27,0.0
2020-03-02,0.0
2020-03-06,0.0
2020-03-10,4.372
2020-03-14,4.372
2020-03-18,0.0
2020-03-22,39.346
2020-03-26,39.346
2020-03-30,166.128
2020-04-03,166.128
2020-04-07,183.615
2020-04-11,183.615
2020-04-15,65.577
2020-04-19,87.436
2020-04-23,87.436
2020-04-27,13.115
2020-05-01,13.115
2020-05-05,34.974
2020-05-09,34.974
2020-05-13,8.744
2020-05-17,4.372
2020-05-21,4.372
2020-05-25,17.487
2020-05-29,17.487
2020-06-02,43.718
2020-06-06,43.718
2020-06-10,56.833
2020-06-14,8.744
2020-06-18,8.744
2020-06-22,0.0
2020-06-26,0.0
2020-06-30,0.0
2020-07-04,0.0
2020-07-08,8.744
2020-07-12,8.744
2020-07-16,8.744
2020-07-20,0.0
2020-07-24,0.0
2020-07-28,21.859
2020-08-01,21.859
2020-08-05,8.744
2020-08-09,26.231
2020-08-13,26.231
2020-08-17,56.833
2020-08-21,56.833
2020-08-25,100.551
2020-08-29,100.551
2020-09-02,196.731
2020-09-06,135.526
2020-09-10,135.526
2020-09-14,78.692
2020-09-18,78.692
2020-09-22,100.551
2020-09-26,100.551
2020-09-30,78.692
2020-10-04,227.333
2020-10-08,227.333
2020-10-12,227.333
2020-10-16,227.333
2020-10-20,332.256
2020-10-24,332.256
2020-10-28,424.064
2020-11-01,227.333
2020-11-05,227.333
2020-11-09,336.628
2020-11-13,336.628
2020-11-17,463.41
2020-11-21,463.41
2020-11-25,292.91
2020-11-29,244.821
2020-12-03,244.821
2020-12-07,187.987
2020-12-11,187.987
2020-12-15,122.41
2020-12-19,122.41
2020-12-23,498.385
2020-12-27,1530.128
2020-12-31,1530.128
2021-01-04,2964.077
2021-01-08,2964.077
2021-01-12,3536.782
2021-01-16,3536.782
2021-01-20,2421.974
2021-01-24,1442.692
2021-01-28,1442.692
2021-02-01,835.013
2021-02-05,835.013
2021-02-09,323.513
2021-02-13,323.513
2021-02-17,183.615
2021-02-21,69.949
2021-02-25,69.949
2021-03-01,34.974
2021-03-05,34.974
2021-03-09,34.974
2021-03-13,34.974
2021-03-17,83.064
2021-03-21,30.603
2021-03-25,30.603
2021-03-29,13.115
2021-04-02,13.115
2021-04-06,8.744
2021-04-10,8.744
2021-04-14,8.744
2021-04-18,61.205
2021-04-22,61.205
2021-04-26,0.0
2021-04-30,0.0
2021-05-04,0.0
2021-05-08,0.0
2021-05-12,13.115
2021-05-16,0.0
2021-05-20,0.0
2021-05-24,0.0
2021-05-28,0.0
2021-06-01,30.603
2021-06-05,30.603
2021-06-09,30.603
2021-06-13,34.974
2021-06-17,34.974
2021-06-21,43.718
2021-06-25,43.718
2021-06-29,87.436
2021-07-03,87.436
2021-07-07,83.064
2021-07-11,201.103
2021-07-15,201.103
2021-07-19,664.513
2021-07-23,664.513
2021-07-27,865.615
2021-07-31,865.615
2021-08-04,848.128
2021-08-08,673.256
2021-08-12,673.256
2021-08-16,454.667
2021-08-20,454.667
2021-08-24,279.795
2021-08-28,279.795
2021-09-01,236.077
2021-09-05,275.423
2021-09-09,275.423
2021-09-13,144.269
2021-09-17,144.269
2021-09-21,218.59
2021-09-25,218.59
2021-09-29,144.269
