# country: Zimbabwe
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-05-28,0.99
2020-05-30,0.99
2020-06-01,0.99
2020-06-03,0.99
2020-06-05,1.0
2020-06-07,0.99
2020-06-09,1.02
2020-06-11,1.02
2020-06-13,1.07
2020-06-15,1.1
2020-06-17,1.15
2020-06-19,1.16
2020-06-21,1.13
2020-06-23,1.12
2020-06-25,1.13
2020-06-27,1.16
2020-06-29,1.26
2020-07-01,1.39
2020-07-03,1.54
2020-07-05,1.64
2020-07-07,1.68
2020-07-09,1.65
2020-07-11,1.64
2020-07-13,1.68
2020-07-15,1.76
2020-07-17,1.76
2020-07-19,1.69
2020-07-21,1.61
2020-07-23,1.52
2020-07-25,1.45
2020-07-27,1.39
2020-07-29,1.33
2020-07-31,1.3
2020-08-02,1.25
2020-08-04,1.11
2020-08-06,1.02
2020-08-08,0.97
2020-08-10,0.93
2020-08-12,0.92
2020-08-14,0.92
2020-08-16,0.94
2020-08-18,0.95
2020-08-20,0.95
2020-08-22,0.93
2020-08-24,0.92
2020-08-26,0.9
2020-08-28,0.89
2020-08-30,0.91
2020-09-01,0.96
2020-09-03,1.0
2020-09-05,1.05
2020-09-07,1.11
2020-09-09,0.94
2020-09-11,0.82
2020-09-13,0.74
2020-09-15,0.69
2020-09-17,0.66
2020-09-19,0.65
2020-09-21,0.64
2020-09-23,0.66
2020-09-25,0.69
2020-09-27,0.69
2020-09-29,0.71
2020-10-01,0.75
2020-10-03,0.83
2020-10-05,0.87
2020-10-07,0.94
2020-10-09,1.01
2020-10-11,0.99
2020-10-13,1.01
2020-10-15,1.05
2020-10-17,1.07
2020-10-19,1.07
2020-10-21,1.06
2020-10-23,1.03
2020-10-25,1.02
2020-10-27,1.02
2020-10-29,1.04
2020-10-31,1.07
2020-11-02,1.14
2020-11-04,1.21
2020-11-06,1.3
2020-11-08,1.37
2020-11-10,1.41
2020-11-12,1.41
2020-11-14,1.4
2020-11-16,1.4
2020-11-18,1.39
2020-11-20,1.39
2020-11-22,1.4
2020-11-24,1.4
2020-11-26,1.38
2020-11-28,1.36
2020-11-30,1.34
2020-12-02,1.31
2020-12-04,1.28
2020-12-06,1.22
2020-12-08,1.16
2020-12-10,1.14
2020-12-12,1.16
2020-12-14,1.2
2020-12-16,1.25
2020-12-18,1.24
2020-12-20,1.24
2020-12-22,1.24
2020-12-24,1.27
2020-12-26,1.33
2020-12-28,1.43
2020-12-30,1.56
2021-01-01,1.65
2021-01-03,1.74
2021-01-05,1.72
2021-01-07,1.61
2021-01-09,1.5
2021-01-11,1.38
2021-01-13,1.27
2021-01-15,1.16
2021-01-17,1.06
2021-01-19,0.97
2021-01-21,0.89
2021-01-23,0.82
2021-01-25,0.76
2021-01-27,0.7
2021-01-29,0.67
2021-01-31,0.64
2021-02-02,0.61
2021-02-04,0.59
2021-02-06,0.58
2021-02-08,0.57
2021-02-10,0.56
2021-02-12,0.58
2021-02-14,0.6
2021-02-16,0.62
2021-02-18,0.63
2021-02-20,0.63
2021-02-22,0.61
2021-02-24,0.59
2021-02-26,0.59
2021-02-28,0.6
2021-03-02,0.62
2021-03-04,0.64
2021-03-06,0.67
2021-03-08,0.72
2021-03-10,0.76
2021-03-12,0.82
2021-03-14,0.84
2021-03-16,0.86
2021-03-18,0.88
2021-03-20,0.87
2021-03-22,0.89
2021-03-24,0.9
2021-03-26,0.91
2021-03-28,0.93
2021-03-30,0.97
2021-04-01,1.03
2021-04-03,1.12
2021-04-05,1.24
2021-04-07,1.38
2021-04-09,1.47
2021-04-11,1.41
2021-04-13,1.34
2021-04-15,1.33
2021-04-17,1.32
2021-04-19,1.2
2021-04-21,1.06
2021-04-23,0.95
2021-04-25,0.9
2021-04-27,0.86
2021-04-29,0.81
2021-05-01,0.79
2021-05-03,0.8
2021-05-05,0.8
2021-05-07,0.8
2021-05-09,0.84
2021-05-11,0.88
2021-05-13,0.94
2021-05-15,0.99
2021-05-17,1.03
2021-05-19,1.08
2021-05-21,1.16
2021-05-23,1.25
2021-05-25,1.36
2021-05-27,1.42
2021-05-29,1.4
2021-05-31,1.4
2021-06-02,1.44
2021-06-04,1.5
2021-06-06,1.59
2021-06-08,1.7
2021-06-10,1.77
2021-06-12,1.84
2021-06-14,1.86
2021-06-16,1.88
2021-06-18,1.88
2021-06-20,1.86
2021-06-22,1.86
2021-06-24,1.84
2021-06-26,1.79
2021-06-28,1.73
2021-06-30,1.68
2021-07-02,1.62
2021-07-04,1.58
2021-07-06,1.53
2021-07-08,1.48
2021-07-10,1.42
2021-07-12,1.36
2021-07-14,1.28
2021-07-16,1.2
2021-07-18,1.14
2021-07-20,1.09
2021-07-22,1.03
2021-07-24,0.98
2021-07-26,0.93
2021-07-28,0.88
2021-07-30,0.85
2021-08-01,0.8
2021-08-03,0.75
2021-08-05,0.7
2021-08-07,0.68
2021-08-09,0.65
2021-08-11,0.64
2021-08-13,0.64
2021-08-15,0.64
2021-08-17,0.64
2021-08-19,0.63
2021-08-21,0.65
2021-08-23,0.64
2021-08-25,0.63
2021-08-27,0.64
2021-08-29,0.64
2021-08-31,0.65
2021-09-02,0.68
2021-09-04,0.72
2021-09-06,0.75
2021-09-08,0.79
2021-09-10,0.85
2021-09-12,0.94
2021-09-14,1.04
2021-09-16,1.06
2021-09-18,1.07
2021-09-20,1.07
2021-09-22,1.08
2021-09-24,1.04
2021-09-26,1.0
2021-09-28,0.95
2021-09-30,0.88
2021-10-02,0.81
2021-10-04,0.76
2021-10-06,0.74
2021-10-08,0.74
2021-10-10,0.72
2021-10-12,0.7
2021-10-14,0.69
2021-10-16,0.67
2021-10-18,0.66
2021-10-20,0.68
2021-10-22,0.72
2021-10-24,0.76
2021-10-26,0.78
2021-10-28,0.8
2021-10-30,0.81
2021-11-01,0.82
2021-11-03,0.83
2021-11-05,0.87
2021-11-07,0.93
2021-11-09,0.98
2021-11-11,1.04
2021-11-13,1.13
2021-11-15,1.18
2021-11-17,1.25
2021-11-19,1.33
2021-11-21,1.48
2021-11-23,1.65
2021-11-25,1.9
2021-11-27,2.19
2021-11-29,2.53
2021-12-01,2.63
2021-12-03,2.53
2021-12-05,2.35
2021-12-07,2.24
2021-12-09,2.06
2021-12-11,1.89
2021-12-13,1.67
2021-12-15,1.51
2021-12-17,1.36
2021-12-19,1.19
2021-12-21,1.05
2021-12-23,0.95
2021-12-25,0.89
2021-12-27,0.85
2021-12-29,0.82
2021-12-31,0.81
2022-01-02,0.77
2022-01-04,0.74
2022-01-06,0.69
2022-01-08,0.67
2022-01-10,0.64
2022-01-12,0.62
2022-01-14,0.6
2022-01-16,0.59
2022-01-18,0.57
2022-01-20,0.58
2022-01-22,0.59
2022-01-24,0.59
2022-01-26,0.58
2022-01-28,0.61
2022-01-30,0.65
2022-02-01,0.68
2022-02-03,0.72
2022-02-05,0.79
2022-02-07,0.85
2022-02-09,0.95
2022-02-11,1.04
2022-02-13,1.12
2022-02-15,1.21
2022-02-17,1.28
2022-02-19,1.28
2022-02-21,1.28
2022-02-23,1.29
2022-02-25,1.27
2022-02-27,1.24
2022-03-01,1.24
2022-03-03,1.21
