# country: Canada
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-14,0.0
2020-12-16,0.01
2020-12-18,0.03
2020-12-20,0.03
2020-12-22,0.07
2020-12-24,0.12
2020-12-26,0.13
2020-12-28,0.15
2020-12-30,0.21
2021-01-01,0.27
2021-01-03,0.3
2021-01-05,0.41
2021-01-07,0.57
2021-01-09,0.77
2021-01-11,0.93
2021-01-13,1.07
2021-01-15,1.29
2021-01-17,1.46
2021-01-19,1.66
2021-01-21,1.84
2021-01-23,1.98
2021-01-25,2.05
2021-01-27,2.14
2021-01-29,2.21
2021-01-31,2.24
2021-02-02,2.29
2021-02-04,2.32
2021-02-06,2.37
2021-02-08,2.41
2021-02-10,2.46
2021-02-12,2.53
2021-02-14,2.57
2021-02-16,2.59
2021-02-18,2.63
2021-02-20,2.78
2021-02-22,2.94
2021-02-24,3.1
2021-02-26,3.35
2021-02-28,3.6
2021-03-02,3.89
2021-03-04,4.26
2021-03-06,4.66
2021-03-08,5.0
2021-03-10,5.37
2021-03-12,5.9
2021-03-14,6.41
2021-03-16,7.02
2021-03-18,7.77
2021-03-20,8.52
2021-03-22,9.12
2021-03-24,9.87
2021-03-26,10.9
2021-03-28,11.7
2021-03-30,12.61
2021-04-01,13.69
2021-04-03,14.62
2021-04-05,15.37
2021-04-07,16.44
2021-04-09,17.81
2021-04-11,18.86
2021-04-13,20.36
2021-04-15,21.87
2021-04-17,23.29
2021-04-19,24.43
2021-04-21,25.81
2021-04-23,27.62
2021-04-25,28.91
2021-04-27,30.2
2021-04-29,31.59
2021-05-01,32.84
2021-05-03,33.83
2021-05-05,35.09
2021-05-07,36.94
2021-05-09,38.43
2021-05-11,40.0
2021-05-13,41.81
2021-05-15,43.74
2021-05-17,45.51
2021-05-19,47.03
2021-05-21,49.08
2021-05-23,50.71
2021-05-25,52.2
2021-05-27,53.76
2021-05-29,55.49
2021-05-31,57.0
2021-06-02,58.24
2021-06-04,59.71
2021-06-06,60.84
2021-06-08,61.92
2021-06-10,62.82
2021-06-12,63.6
2021-06-14,64.25
2021-06-16,64.81
2021-06-18,65.33
2021-06-20,65.67
2021-06-22,66.04
2021-06-24,66.37
2021-06-26,66.64
2021-06-28,66.96
2021-06-30,67.26
2021-07-02,67.51
2021-07-04,67.67
2021-07-06,67.93
2021-07-08,68.2
2021-07-10,68.42
2021-07-12,68.63
2021-07-14,68.84
2021-07-16,69.08
2021-07-18,69.23
2021-07-20,69.44
2021-07-22,69.65
2021-07-24,69.84
2021-07-26,70.01
2021-07-28,70.2
2021-07-30,70.41
2021-08-01,70.53
2021-08-03,70.66
2021-08-05,70.83
2021-08-07,70.97
2021-08-09,71.1
2021-08-11,71.24
2021-08-13,71.42
2021-08-15,71.53
2021-08-17,71.69
2021-08-19,71.86
2021-08-21,72.02
2021-08-23,72.15
2021-08-25,72.32
2021-08-27,72.53
2021-08-29,72.65
2021-08-31,72.84
2021-09-02,73.03
2021-09-04,73.23
2021-09-06,73.33
2021-09-08,73.54
2021-09-10,73.76
2021-09-12,73.88
2021-09-14,74.08
2021-09-16,74.28
2021-09-18,74.49
2021-09-20,74.72
2021-09-22,74.95
2021-09-24,75.21
2021-09-26,75.34
2021-09-28,75.56
2021-09-30,75.76
2021-10-02,75.89
2021-10-04,76.04
2021-10-06,76.2
2021-10-08,76.37
2021-10-10,76.48
2021-10-12,76.62
2021-10-14,76.74
2021-10-16,76.87
2021-10-18,76.98
2021-10-20,77.09
2021-10-22,77.23
2021-10-24,77.3
2021-10-26,77.4
2021-10-28,77.51
2021-10-30,77.6
2021-11-01,77.66
2021-11-03,77.72
2021-11-05,77.81
2021-11-07,77.85
2021-11-09,77.93
2021-11-11,78.01
2021-11-13,78.09
2021-11-15,78.15
2021-11-17,78.23
2021-11-19,78.3
2021-11-21,78.35
2021-11-23,78.41
2021-11-25,78.45
2021-11-27,78.66
2021-11-29,79.0
2021-12-01,79.32
2021-12-03,79.68
2021-12-05,80.0
2021-12-07,80.37
2021-12-09,80.67
2021-12-11,80.9
2021-12-13,81.2
2021-12-15,81.42
2021-12-17,81.64
2021-12-19,81.8
2021-12-21,82.05
2021-12-23,82.23
2021-12-26,82.31
2021-12-28,82.35
2021-12-30,82.5
2022-01-01,82.58
2022-01-03,82.6
2022-01-05,82.74
2022-01-07,82.87
2022-01-09,82.95
2022-01-11,83.08
2022-01-13,83.21
2022-01-15,83.33
2022-01-17,83.47
2022-01-19,83.57
2022-01-21,83.62
2022-01-23,83.7
2022-01-25,83.83
2022-01-27,83.91
2022-01-29,83.98
2022-01-31,84.08
2022-02-02,84.13
2022-02-04,84.19
2022-02-06,84.23
2022-02-08,84.29
2022-02-10,84.34
2022-02-12,84.36
2022-02-14,84.39
2022-02-17,84.45
2022-02-19,84.48
2022-02-21,84.49
2022-02-25,84.55
2022-02-27,84.57
2022-03-02,84.6
2022-03-05,84.62
2022-03-07,84.64
2022-03-09,84.65
2022-03-21,84.67
2022-03-23,84.68
2022-03-25,84.69
2022-03-30,84.7
2022-04-01,84.73
2022-04-03,84.73
2022-04-05,84.74
2022-04-07,84.75
2022-04-09,84.76
2022-04-11,84.76
2022-04-13,84.77
2022-04-15,84.78
2022-04-17,84.79
2022-04-19,84.79
2022-04-21,84.92
2022-04-23,84.93
2022-04-25,84.93
2022-04-27,84.95
2022-04-29,84.97
2022-05-01,84.97
2022-05-03,84.98
2022-05-05,85.0
2022-05-07,85.01
2022-05-09,85.03
2022-06-02,85.12
2022-06-04,85.12
2022-06-06,85.14
2022-06-08,85.17
2022-06-10,85.18
2022-06-12,85.18
2022-06-14,85.19
2022-06-16,85.2
2022-06-18,85.2
2022-06-20,85.21
2022-06-22,85.21
2022-06-24,85.23
2022-06-26,85.23
2022-06-28,85.24
2022-06-30,85.24
2022-07-02,85.24
2022-07-04,85.25
2022-07-06,85.26
2022-07-08,85.26
2022-07-10,85.27
2022-07-12,85.28
2022-07-14,85.29
2022-07-16,85.3
2022-07-18,85.3
2022-07-27,85.31
2022-08-01,85.43
2022-08-03,85.46
2022-08-06,85.46
2022-08-13,85.48
2022-08-15,85.49
2022-08-17,85.54
2022-08-19,85.61
2022-08-21,85.65
2022-08-23,85.68
2022-08-26,85.79
2022-08-28,85.8
2022-08-30,85.86
2022-09-01,85.95
2022-09-03,85.99
2022-09-05,86.02
2022-09-07,86.06
2022-09-09,86.12
2022-09-11,86.13
2022-09-13,86.21
2022-09-15,86.3
2022-09-17,86.35
2022-09-19,86.41
2022-09-21,86.47
2022-09-23,86.56
2022-09-25,86.56
2022-09-27,86.65
2022-09-29,86.73
2022-10-01,86.77
2022-10-03,86.83
2022-10-05,86.88
2022-10-07,86.95
2022-10-09,86.98
2022-10-11,87.04
2022-10-13,87.14
2022-10-15,87.18
2022-10-17,87.25
2022-10-19,87.32
2022-10-21,87.49
2022-10-23,87.49
2022-10-25,87.59
2022-10-27,87.81
2022-10-29,87.85
2022-10-31,87.91
2022-11-02,87.97
2022-11-04,88.21
2022-11-06,88.22
2022-11-14,88.28
2022-11-16,88.64
2022-11-18,88.83
2022-11-21,88.88
2022-11-23,88.94
2022-11-25,89.12
2022-11-27,89.13
2022-11-29,89.19
2022-12-01,89.35
2022-12-04,89.38
2022-12-06,89.44
2022-12-08,89.58
2022-12-12,89.65
2022-12-18,89.67
2022-12-20,89.81
2022-12-22,89.97
2022-12-24,89.99
2022-12-26,89.99
2022-12-28,90.0
2022-12-30,90.02
2023-01-01,90.03
2023-01-03,90.03
2023-01-05,90.09
2023-01-07,90.11
2023-01-09,90.14
2023-01-11,90.16
2023-01-13,90.22
2023-01-15,90.23
2023-01-17,90.25
2023-01-19,90.29
2023-01-21,90.32
2023-01-23,90.34
2023-01-25,90.35
2023-01-27,90.38
2023-01-31,90.39
2023-02-02,90.4
