# country: Grenada
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1950,52.8365
1951,53.4364
1952,54.2817
1953,54.6473
1954,55.5939
1955,56.6908
1956,57.9912
1957,58.6959
1958,58.8513
1959,59.7836
1960,60.7602
1961,61.7923
1962,62.8767
1963,64.0766
1964,64.8413
1965,64.7283
1966,64.655
1967,64.6545
1968,65.4979
1969,65.8566
1970,66.2157
1971,66.4791
1972,66.8223
1973,67.2171
1974,67.583
1975,67.9708
1976,68.1515
1977,67.4755
1978,67.6679
1979,67.9004
1980,68.1442
1981,68.4503
1982,68.7115
1983,64.2188
1984,69.3196
1985,69.5804
1986,69.7701
1987,69.9392
1988,70.1647
1989,70.4192
1990,70.6834
1991,70.9738
1992,71.291
1993,71.5761
1994,71.7856
1995,72.1095
1996,72.3312
1997,72.5677
1998,72.8047
1999,72.9026
2000,72.7829
2001,73.1181
2002,73.167
2003,73.1875
2004,71.7876
2005,73.5214
2006,73.7004
2007,74.3165
2008,74.6558
2009,75.0363
2010,74.9988
2011,75.2947
2012,75.0416
2013,75.1161
2014,74.985
2015,75.0125
2016,74.7622
2017,74.7652
2018,74.8076
2019,74.8632
2020,74.9238
2021,74.9362
