# country: Mongolia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-05-17,0.55
2020-05-19,0.53
2020-05-21,0.52
2020-05-23,0.53
2020-05-25,0.56
2020-05-27,0.59
2020-05-29,0.6
2020-05-31,0.58
2020-06-02,0.55
2020-06-04,0.53
2020-06-06,0.53
2020-06-08,0.52
2020-06-10,0.52
2020-06-12,0.52
2020-06-14,0.53
2020-06-16,0.54
2020-06-18,0.57
2020-06-20,0.55
2020-06-22,0.52
2020-06-24,0.49
2020-06-26,0.46
2020-06-28,0.43
2020-06-30,0.39
2020-07-02,0.36
2020-07-04,0.34
2020-07-06,0.33
2020-07-08,0.33
2020-07-10,0.33
2020-07-12,0.34
2020-07-14,0.31
2020-07-16,0.29
2020-07-18,0.27
2020-07-20,0.26
2020-07-22,0.25
2020-07-24,0.24
2020-07-26,0.25
2020-07-28,0.25
2020-07-30,0.25
2020-08-01,0.25
2020-08-03,0.24
2020-08-05,0.22
2020-08-07,0.21
2020-08-09,0.2
2020-08-11,0.21
2020-08-13,0.21
2020-08-15,0.22
2020-08-17,0.22
2020-08-19,0.23
2020-08-21,0.24
2020-08-23,0.26
2020-08-25,0.28
2020-08-27,0.31
2020-08-29,0.33
2020-08-31,0.34
2020-09-02,0.35
2020-09-04,0.35
2020-09-06,0.34
2020-09-08,0.33
2020-09-10,0.32
2020-09-12,0.33
2020-09-14,0.32
2020-09-16,0.31
2020-09-18,0.32
2020-09-20,0.34
2020-09-22,0.36
2020-09-24,0.36
2020-09-26,0.34
2020-09-28,0.34
2020-09-30,0.33
2020-10-02,0.35
2020-10-04,0.37
2020-10-06,0.4
2020-10-08,0.42
2020-10-10,0.46
2020-10-12,0.51
2020-10-14,0.56
2020-10-16,0.58
2020-10-18,0.61
2020-10-20,0.66
2020-10-22,0.7
2020-10-24,0.72
2020-10-26,0.75
2020-10-28,0.79
2020-10-30,0.84
2020-11-01,0.91
2020-11-03,1.0
2020-11-05,1.08
2020-11-07,1.17
2020-11-09,1.26
2020-11-11,1.31
