# country: Philippines
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-15,1.45
2020-03-18,1.57
2020-03-21,2.27
2020-03-24,2.21
2020-03-27,2.46
2020-03-30,2.41
2020-04-02,1.83
2020-04-05,1.03
2020-04-08,0.94
2020-04-11,1.01
2020-04-14,1.16
2020-04-17,1.0
2020-04-20,0.85
2020-04-23,1.02
2020-04-26,1.05
2020-04-29,1.17
2020-05-02,1.1
2020-05-05,1.1
2020-05-08,0.93
2020-05-11,1.04
2020-05-14,1.03
2020-05-17,0.94
2020-05-20,1.02
2020-05-23,1.06
2020-05-26,1.53
2020-05-29,2.03
2020-06-01,1.41
2020-06-04,1.15
2020-06-07,1.09
2020-06-10,1.1
2020-06-13,0.99
2020-06-16,0.95
2020-06-19,1.18
2020-06-22,1.25
2020-06-25,1.21
2020-06-28,1.15
2020-07-01,1.29
2020-07-04,1.65
2020-07-07,1.53
2020-07-10,1.06
2020-07-13,0.94
2020-07-16,1.26
2020-07-19,1.21
2020-07-22,1.13
2020-07-25,1.1
2020-07-28,1.23
2020-07-31,1.67
2020-08-03,1.51
2020-08-06,1.17
2020-08-09,1.15
2020-08-12,1.14
2020-08-15,1.05
2020-08-18,1.07
2020-08-21,0.99
2020-08-24,0.97
2020-08-27,0.95
2020-08-30,0.93
2020-09-02,0.78
2020-09-05,0.79
2020-09-08,0.99
2020-09-11,1.17
2020-09-14,1.14
2020-09-17,0.99
2020-09-20,0.9
2020-09-23,0.81
2020-09-26,0.8
2020-09-29,0.91
2020-10-02,0.93
2020-10-05,0.94
2020-10-08,0.97
2020-10-11,0.96
2020-10-14,0.94
2020-10-17,0.95
2020-10-20,0.85
2020-10-23,0.83
2020-10-26,0.87
2020-10-29,0.96
2020-11-01,0.99
2020-11-04,0.91
2020-11-07,1.01
2020-11-10,0.94
2020-11-13,0.89
2020-11-16,0.88
2020-11-19,0.93
2020-11-22,1.0
2020-11-25,0.95
2020-11-28,1.03
2020-12-01,0.97
2020-12-04,0.85
2020-12-07,1.0
2020-12-10,0.94
2020-12-13,0.87
2020-12-16,1.02
2020-12-19,1.09
2020-12-22,1.05
2020-12-25,0.94
2020-12-28,0.78
2020-12-31,0.97
2021-01-03,0.87
2021-01-06,1.06
2021-01-09,1.28
2021-01-12,1.24
2021-01-15,1.15
2021-01-18,1.13
2021-01-21,1.05
2021-01-24,0.97
2021-01-27,1.03
2021-01-30,1.01
2021-02-02,1.01
2021-02-05,0.96
2021-02-08,0.98
2021-02-11,1.01
2021-02-14,1.02
2021-02-17,1.0
2021-02-20,1.07
2021-02-23,1.12
2021-02-26,1.18
2021-03-01,1.12
2021-03-04,1.2
2021-03-07,1.3
2021-03-10,1.34
2021-03-13,1.4
2021-03-16,1.41
2021-03-19,1.43
2021-03-22,1.42
2021-03-25,1.36
2021-03-28,1.29
2021-03-31,1.23
2021-04-03,1.21
2021-04-06,1.08
2021-04-09,1.08
2021-04-12,1.09
2021-04-15,1.02
2021-04-18,0.96
2021-04-21,0.95
2021-04-24,0.88
2021-04-27,0.93
2021-04-30,0.9
2021-05-03,0.88
2021-05-06,0.85
2021-05-09,0.88
2021-05-12,0.87
2021-05-15,0.87
2021-05-18,0.9
2021-05-21,0.87
2021-05-24,0.88
2021-05-27,1.13
2021-05-30,1.14
2021-06-02,1.06
2021-06-05,1.03
2021-06-08,1.02
2021-06-11,1.01
2021-06-14,1.01
2021-06-17,0.95
2021-06-20,0.9
2021-06-23,0.92
2021-06-26,0.98
2021-06-29,0.97
2021-07-02,0.95
2021-07-05,0.96
2021-07-08,0.95
2021-07-11,0.96
2021-07-14,0.95
2021-07-17,1.02
2021-07-20,1.1
2021-07-23,1.08
2021-07-26,1.11
2021-07-29,1.11
2021-08-01,1.22
2021-08-04,1.21
2021-08-07,1.24
2021-08-10,1.27
2021-08-13,1.29
2021-08-16,1.24
2021-08-19,1.22
2021-08-22,1.2
2021-08-25,1.16
2021-08-28,1.17
2021-08-31,1.13
2021-09-03,1.11
2021-09-06,1.15
2021-09-09,1.16
2021-09-12,1.08
2021-09-15,1.03
2021-09-18,0.98
2021-09-21,0.95
2021-09-24,0.91
2021-09-27,0.92
2021-09-30,0.83
2021-10-03,0.76
2021-10-06,0.76
2021-10-09,0.76
2021-10-12,0.77
2021-10-15,0.68
2021-10-18,0.69
2021-10-21,0.65
2021-10-24,0.71
2021-10-27,0.74
2021-10-30,0.71
2021-11-02,0.59
2021-11-05,0.55
2021-11-08,0.69
2021-11-11,0.69
2021-11-14,0.67
2021-11-17,0.64
2021-11-20,0.67
2021-11-23,0.67
2021-11-26,0.53
2021-11-29,0.55
2021-12-02,0.45
2021-12-05,0.56
2021-12-08,0.53
2021-12-11,0.42
2021-12-14,0.5
2021-12-17,0.62
2021-12-20,0.69
2021-12-23,0.9
2021-12-26,1.71
2021-12-29,3.25
2022-01-01,4.08
2022-01-04,3.62
2022-01-07,3.47
2022-01-10,2.62
2022-01-13,1.75
2022-01-16,1.45
2022-01-19,1.09
2022-01-22,0.95
2022-01-25,0.83
2022-01-28,0.64
2022-01-31,0.66
2022-02-03,0.47
2022-02-06,0.49
2022-02-09,0.41
2022-02-12,0.37
2022-02-15,0.44
2022-02-18,0.37
2022-02-21,0.42
2022-02-24,0.47
2022-02-27,0.48
2022-03-02,0.54
2022-03-05,0.54
2022-03-08,0.59
