# country: Timor
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-02-12,0.44
2021-02-14,0.41
2021-02-16,0.41
2021-02-18,0.43
2021-02-20,0.46
2021-02-22,0.52
2021-02-24,0.59
2021-02-26,0.64
2021-02-28,0.71
2021-03-02,0.8
2021-03-04,0.93
2021-03-06,1.09
2021-03-08,1.26
2021-03-10,1.36
2021-03-12,1.44
2021-03-14,1.47
2021-03-16,1.49
2021-03-18,1.54
2021-03-20,1.57
2021-03-22,1.55
2021-03-24,1.51
2021-03-26,1.49
2021-03-28,1.43
2021-03-30,1.42
2021-04-01,1.37
2021-04-03,1.33
2021-04-05,1.32
2021-04-07,1.32
2021-04-09,1.37
2021-04-11,1.36
2021-04-13,1.35
2021-04-15,1.34
2021-04-17,1.35
2021-04-19,1.36
2021-04-21,1.36
2021-04-23,1.33
2021-04-25,1.33
2021-04-27,1.3
2021-04-29,1.27
2021-05-01,1.27
2021-05-03,1.28
2021-05-05,1.27
2021-05-07,1.26
2021-05-09,1.26
2021-05-11,1.26
2021-05-13,1.25
2021-05-15,1.22
2021-05-17,1.18
2021-05-19,1.14
2021-05-21,1.11
2021-05-23,1.08
2021-05-25,1.06
2021-05-27,1.03
2021-05-29,0.97
2021-05-31,0.93
2021-06-02,0.89
2021-06-04,0.86
2021-06-06,0.83
2021-06-08,0.82
2021-06-10,0.82
2021-06-12,0.8
2021-06-14,0.79
2021-06-16,0.79
2021-06-18,0.8
2021-06-20,0.81
2021-06-22,0.82
2021-06-24,0.84
2021-06-26,0.87
2021-06-28,0.91
2021-06-30,0.93
2021-07-02,0.94
2021-07-04,0.93
2021-07-06,0.93
2021-07-08,0.94
2021-07-10,0.95
2021-07-12,0.95
2021-07-14,0.96
2021-07-16,0.97
2021-07-18,0.99
2021-07-20,1.02
2021-07-22,1.07
2021-07-24,1.14
2021-07-26,1.22
2021-07-28,1.32
2021-07-30,1.33
2021-08-01,1.32
2021-08-03,1.3
2021-08-05,1.3
2021-08-07,1.31
2021-08-09,1.32
2021-08-11,1.35
2021-08-13,1.38
2021-08-15,1.39
2021-08-17,1.37
2021-08-19,1.34
2021-08-21,1.3
2021-08-23,1.25
2021-08-25,1.19
2021-08-27,1.11
2021-08-29,1.03
2021-08-31,0.96
2021-09-02,0.91
2021-09-04,0.86
2021-09-06,0.82
2021-09-08,0.78
2021-09-10,0.75
2021-09-12,0.72
2021-09-14,0.69
2021-09-16,0.66
2021-09-18,0.64
2021-09-20,0.62
2021-09-22,0.61
2021-09-24,0.59
2021-09-26,0.58
2021-09-28,0.56
2021-09-30,0.55
2021-10-02,0.54
2021-10-04,0.52
2021-10-06,0.51
2021-10-08,0.5
2021-10-10,0.5
2021-10-12,0.5
2021-10-14,0.51
2021-10-16,0.53
2021-10-18,0.56
2021-10-20,0.56
2021-10-22,0.56
2021-10-24,0.54
2021-10-26,0.52
2021-10-28,0.51
2021-10-30,0.5
2021-11-01,0.51
2021-11-03,0.53
2021-11-05,0.58
2021-11-07,0.6
2021-11-09,0.63
2021-11-11,0.63
2021-11-13,0.62
2021-11-15,0.64
