# country: Barbados
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,0.0
2020-03-22,2.536
2020-03-29,12.173
2020-04-05,25.868
2020-04-12,33.984
2020-04-19,38.042
2020-04-26,39.056
2020-05-03,41.085
2020-05-10,39.056
2020-05-17,30.941
2020-05-24,19.782
2020-05-31,12.681
2020-06-07,8.623
2020-06-14,9.637
2020-06-21,8.116
2020-06-28,7.608
2020-07-05,6.087
2020-07-12,4.058
2020-07-19,6.087
2020-07-26,8.116
2020-08-02,7.101
2020-08-09,20.796
2020-08-16,25.868
2020-08-23,30.433
2020-08-30,34.491
2020-09-06,37.534
2020-09-13,36.52
2020-09-20,38.042
2020-09-27,26.376
2020-10-04,24.347
2020-10-11,24.347
2020-10-18,26.883
2020-10-25,24.854
2020-11-01,28.404
2020-11-08,28.912
2020-11-15,29.926
2020-11-22,28.912
2020-11-29,32.969
2020-12-06,33.477
2020-12-13,32.969
2020-12-20,36.013
2020-12-27,53.258
2021-01-03,74.054
2021-01-10,281.508
2021-01-17,388.532
2021-01-24,535.627
2021-01-31,611.71
2021-02-07,694.387
2021-02-14,811.556
2021-02-21,1157.481
2021-02-28,1108.788
2021-03-07,1106.252
2021-03-14,1039.806
2021-03-21,1021.546
2021-03-28,977.417
2021-04-04,871.408
2021-04-11,522.946
2021-04-18,395.126
2021-04-25,305.855
2021-05-02,239.409
2021-05-09,212.526
2021-05-16,181.586
2021-05-23,162.311
2021-05-30,152.674
2021-06-06,129.849
2021-06-13,108.038
2021-06-20,89.778
2021-06-27,68.475
2021-07-04,61.374
2021-07-11,76.591
2021-07-18,117.676
2021-07-25,152.674
2021-08-01,175.499
2021-08-08,210.497
2021-08-15,227.743
2021-08-22,276.943
2021-08-29,331.216
2021-09-05,477.803
2021-09-12,724.821
2021-09-19,1003.793
2021-09-26,1494.277
2021-10-03,2076.568
2021-10-10,2919.065
2021-10-17,3710.839
2021-10-24,4854.118
2021-10-31,5937.545
2021-11-07,6674.032
2021-11-14,7342.551
2021-11-21,7515.513
2021-11-28,7375.013
2021-12-05,7029.594
2021-12-12,6080.074
2021-12-19,4922.086
2021-12-26,4115.095
2022-01-02,3516.572
2022-01-09,3843.731
2022-01-16,4954.548
2022-01-23,6402.16
2022-01-30,8171.859
2022-02-06,10121.622
2022-02-13,11793.427
2022-02-20,12527.377
2022-02-27,12121.599
2022-03-06,10738.911
2022-03-13,9241.084
2022-03-20,7454.647
2022-03-27,5653.5
2022-04-03,4369.72
2022-04-10,3935.538
2022-04-17,4704.487
2022-04-24,5552.563
2022-05-01,6470.635
2022-05-08,7707.243
2022-05-15,8914.433
2022-05-22,9613.385
2022-05-29,9521.071
2022-06-05,8621.258
2022-06-12,7740.72
2022-06-19,6679.104
2022-06-26,5468.364
2022-07-03,4421.457
2022-07-10,3667.725
2022-07-17,3766.126
2022-07-24,4141.47
2022-07-31,4829.771
2022-08-07,5763.567
2022-08-14,6888.079
2022-08-21,7426.749
2022-08-28,7530.73
2022-09-04,6975.322
2022-09-11,6325.063
2022-09-18,5359.818
2022-09-25,4204.873
2022-10-02,2792.259
2022-10-09,1727.092
2022-10-16,1261.969
2022-10-23,912.493
2022-10-30,819.164
2022-11-06,641.129
2022-11-13,589.392
2022-11-20,474.76
2022-11-27,916.551
2022-12-04,711.126
2022-12-11,978.939
2022-12-18,770.978
2022-12-25,1060.602
2023-01-01,999.228
2023-01-08,1197.045
2023-01-15,755.254
2023-01-22,883.074
2023-01-29,615.261
2023-02-05,755.761
2023-02-12,466.137
2023-02-19,573.161
2023-02-26,375.345
2023-03-05,452.95
2023-03-12,325.13
2023-03-19,325.13
2023-03-26,184.629
2023-04-02,455.486
2023-04-09,348.462
2023-04-16,348.462
2023-04-23,338.825
2023-04-30,338.825
2023-05-07,389.547
2023-05-14,505.193
2023-05-21,234.337
2023-05-28,307.377
2023-06-04,377.373
2023-06-11,442.805
2023-06-18,569.103
2023-06-25,618.304
2023-07-02,603.595
2023-07-09,687.793
2023-07-16,678.156
2023-07-23,656.853
2023-07-30,564.538
2023-08-06,480.34
2023-08-13,442.805
2023-08-20,418.458
2023-08-27,367.229
2023-09-03,338.825
2023-09-10,332.231
2023-09-17,305.855
2023-09-24,273.393
2023-10-01,219.627
2023-10-08,150.645
2023-10-15,121.733
2023-10-22,91.3
2023-10-29,49.708
2023-11-05,35.506
2023-11-12,26.883
2023-11-19,18.767
2023-11-26,13.188
2023-12-03,11.159
2023-12-10,9.13
2023-12-17,10.652
2023-12-24,14.202
2023-12-31,13.188
