# country: Guatemala
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2020-02-09,0.0
2020-02-16,0.0
2020-02-23,0.0
2020-03-01,0.0
2020-03-08,0.0
2020-03-15,0.008
2020-03-22,0.096
2020-03-29,0.616
2020-04-12,1.313
2020-04-19,2.098
2020-04-26,3.659
2020-05-03,5.364
2020-05-10,7.325
2020-05-17,12.753
2020-05-24,21.56
2020-05-31,35.787
2020-06-07,50.037
2020-06-14,68.467
2020-06-21,94.99
2020-06-28,119.513
2020-07-05,157.317
2020-07-12,199.156
2020-07-19,233.789
2020-07-26,304.281
2020-08-02,336.225
2020-08-09,349.699
2020-08-16,372.156
2020-08-23,372.78
2020-08-30,368.753
2020-09-06,349.635
2020-09-13,297.548
2020-09-20,273.587
2020-09-27,268.303
2020-10-04,251.666
2020-10-11,237.68
2020-10-18,218.954
2020-10-25,217.369
2020-11-01,210.404
2020-11-08,207.338
2020-11-15,200.284
2020-11-22,197.498
2020-11-29,194.176
2020-12-06,194.736
2020-12-13,195.881
2020-12-20,197.394
2020-12-27,193.111
2021-01-03,188.916
2021-01-10,197.827
2021-01-17,214.559
2021-01-24,228.473
2021-01-31,240.33
2021-02-07,242.916
2021-02-14,255.389
2021-02-21,261.113
2021-02-28,249.849
2021-03-07,238.088
2021-03-14,230.483
2021-03-21,228.497
2021-03-28,241.083
2021-04-04,225.511
2021-04-11,253.86
2021-04-18,304.001
2021-04-25,344.015
2021-05-02,366.656
2021-05-09,378.072
2021-05-16,384.821
2021-05-23,415.244
2021-05-30,409.88
2021-06-06,392.971
2021-06-13,398.888
2021-06-20,412.065
2021-06-27,448.084
2021-07-04,480.932
2021-07-11,562.056
2021-07-18,634.782
2021-07-25,715.922
2021-08-01,779.401
2021-08-08,877.154
2021-08-15,967.749
2021-08-22,1094.651
2021-08-29,1172.405
2021-09-05,1230.456
2021-09-12,1271.646
2021-09-19,1288.459
2021-09-26,1273.696
2021-10-03,1231.592
2021-10-10,1127.956
2021-10-17,992.207
2021-10-24,853.752
2021-10-31,734.528
2021-11-07,608.395
2021-11-14,484.615
2021-11-21,385.462
2021-11-28,309.717
2021-12-05,251.01
2021-12-12,227.248
2021-12-19,176.507
2021-12-26,157.028
2022-01-02,153.898
2022-01-09,175.33
2022-01-16,251.803
2022-01-23,376.095
2022-01-30,509.962
2022-02-06,657.807
2022-02-13,840.206
2022-02-20,1000.117
2022-02-27,1104.514
2022-03-06,1124.089
2022-03-13,1094.627
2022-03-20,1029.315
2022-03-27,940.945
2022-04-03,799.825
2022-04-10,650.082
2022-04-17,510.794
2022-04-24,416.204
2022-05-01,345.248
2022-05-08,277.774
2022-05-15,230.026
2022-05-22,207.522
2022-05-29,198.787
2022-06-05,209.899
2022-06-12,226.6
2022-06-19,260.457
2022-06-26,354.375
2022-07-03,507.928
2022-07-10,668.479
2022-07-17,946.525
2022-07-24,1126.563
2022-07-31,1345.845
2022-08-07,1406.85
2022-08-14,1419.091
2022-08-21,1359.383
2022-08-28,1258.773
2022-09-04,1016.729
2022-09-11,853.929
2022-09-18,616.873
2022-09-25,521.586
2022-10-02,433.449
2022-10-09,349.035
2022-10-16,289.51
2022-10-23,249.417
2022-10-30,231.147
2022-11-06,217.241
2022-11-13,204.103
2022-11-20,185.994
2022-11-27,192.807
2022-12-04,206.601
2022-12-11,263.755
2022-12-18,339.828
2022-12-25,429.967
2023-01-01,469.22
2023-01-08,482.077
2023-01-15,517.511
2023-01-22,508.465
2023-01-29,463.495
2023-02-05,375.326
2023-02-12,287.117
2023-02-19,241.771
2023-02-26,220.427
2023-03-05,159.286
2023-03-12,132.738
2023-03-19,110.89
2023-03-26,104.79
2023-04-02,106.519
2023-04-09,89.931
2023-04-16,90.331
2023-04-23,80.748
2023-04-30,76.713
2023-05-07,67.594
2023-05-14,64.095
2023-05-21,43.68
2023-05-28,43.696
2023-06-04,28.357
2023-06-11,22.849
2023-06-18,16.852
2023-06-25,11.633
2023-07-02,0.08
2023-07-09,0.096
2023-07-16,0.104
2023-07-23,0.112
2023-07-30,0.104
2023-08-06,0.12
2023-08-13,0.128
2023-08-20,0.144
2023-08-27,0.136
2023-09-03,0.128
2023-09-10,0.112
2023-09-17,0.096
2023-09-24,0.08
2023-10-01,0.072
2023-10-08,0.04
2023-10-15,0.032
2023-10-22,0.016
2023-10-29,0.008
2023-11-05,0.008
2023-11-12,0.008
2023-11-19,0.008
2023-11-26,0.008
2023-12-03,0.024
2023-12-10,0.024
2023-12-17,0.024
2023-12-24,0.024
2023-12-31,0.016
