# country: Cyprus
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-04-04,0.0553
2020-04-06,0.0482
2020-04-08,0.0381
2020-04-10,0.0304
2020-04-12,0.0272
2020-04-14,0.0263
2020-04-16,0.0184
2020-04-18,0.0093
2020-04-20,0.008
2020-04-22,0.0057
2020-04-24,0.0041
2020-04-26,0.0034
2020-04-28,0.0031
2020-04-30,0.0031
2020-05-02,0.0033
2020-05-04,0.0035
2020-05-06,0.0031
2020-05-08,0.0032
2020-05-10,0.0024
2020-05-12,0.0024
2020-05-14,0.002
2020-05-16,0.0018
2020-05-18,0.0015
2020-05-20,0.0012
2020-05-22,0.0012
2020-05-24,0.0009
2020-05-26,0.0013
2020-05-28,0.0011
2020-05-30,0.0009
2020-06-01,0.0006
2020-06-03,0.0009
2020-06-05,0.0013
2020-06-07,0.0012
2020-06-09,0.0017
2020-06-11,0.0014
2020-06-13,0.0019
2020-06-15,0.0021
2020-06-17,0.0014
2020-06-19,0.0013
2020-06-21,0.0008
2020-06-23,0.0005
2020-06-25,0.0009
2020-06-27,0.0009
2020-06-29,0.001
2020-07-01,0.001
2020-07-03,0.0008
2020-07-05,0.0008
2020-07-07,0.0009
2020-07-09,0.0009
2020-07-11,0.0014
2020-07-13,0.002
2020-07-15,0.0018
2020-07-17,0.0021
2020-07-19,0.0023
2020-07-21,0.0015
2020-07-23,0.0015
2020-07-25,0.0015
2020-07-27,0.0017
2020-07-29,0.0025
2020-07-31,0.0032
2020-08-02,0.0046
2020-08-04,0.0052
2020-08-06,0.0055
2020-08-08,0.0047
2020-08-10,0.004
2020-08-12,0.0041
2020-08-14,0.0042
2020-08-16,0.0043
2020-08-18,0.0041
2020-08-20,0.004
2020-08-22,0.0037
2020-08-24,0.0037
2020-08-26,0.0051
2020-08-28,0.0039
2020-08-30,0.0032
2020-09-01,0.0019
2020-09-03,0.0008
2020-09-05,0.001
2020-09-07,0.0013
2020-09-09,0.0013
2020-09-11,0.0011
2020-09-13,0.0009
2020-09-15,0.0013
2020-09-17,0.0019
2020-09-19,0.0025
2020-09-21,0.0039
2020-09-23,0.0041
2020-09-25,0.0053
2020-09-27,0.0049
2020-09-29,0.0054
2020-10-01,0.0051
2020-10-03,0.0059
2020-10-05,0.0064
2020-10-07,0.0062
