# country: Sierra Leone
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-03-14,0.084
2022-03-15,0.084
2022-03-16,0.084
2022-03-17,0.084
2022-03-18,0.084
2022-03-19,0.084
2022-03-20,0.084
2022-03-21,0.086
2022-03-22,0.089
2022-03-23,0.091
2022-03-24,0.093
2022-03-25,0.095
2022-03-26,0.097
2022-03-27,0.1
2022-03-28,0.1
2022-03-29,0.1
2022-03-30,0.1
2022-03-31,0.1
2022-04-01,0.1
2022-04-02,0.1
2022-04-03,0.1
2022-04-04,0.1
2022-04-05,0.1
2022-04-06,0.1
2022-04-07,0.1
2022-04-08,0.091
2022-04-09,0.082
2022-04-10,0.073
2022-04-11,0.064
2022-04-12,0.055
2022-04-13,0.046
2022-04-14,0.038
2022-04-15,0.038
2022-04-16,0.038
2022-04-17,0.038
2022-04-18,0.038
2022-04-19,0.038
2022-04-20,0.038
2022-04-21,0.038
2022-04-22,0.038
2022-04-23,0.038
2022-04-24,0.038
2022-04-25,0.038
2022-04-26,0.038
2022-04-27,0.038
2022-04-28,0.038
2022-04-29,0.036
2022-04-30,0.034
2022-05-01,0.032
2022-05-02,0.03
2022-05-03,0.029
2022-05-04,0.027
2022-05-05,0.025
2022-05-06,0.025
2022-05-07,0.025
2022-05-08,0.025
2022-05-09,0.032
2022-05-10,0.04
2022-05-11,0.047
2022-05-12,0.055
2022-05-13,0.062
2022-05-14,0.07
2022-05-15,0.077
2022-05-16,0.077
2022-05-17,0.077
2022-05-18,0.077
2022-05-19,0.072
2022-05-20,0.066
2022-05-21,0.061
2022-05-22,0.056
2022-05-23,0.05
2022-05-24,0.045
2022-05-25,0.04
2022-05-26,0.04
2022-05-27,0.04
2022-05-28,0.04
2022-05-29,0.04
2022-05-30,0.04
2022-05-31,0.04
2022-06-01,0.04
2022-06-02,0.04
2022-06-03,0.038
2022-06-04,0.037
2022-06-05,0.036
2022-06-06,0.034
2022-06-07,0.033
2022-06-08,0.031
2022-06-09,0.03
2022-06-10,0.03
2022-06-11,0.03
2022-06-12,0.03
