# country: Suriname
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-06-07,1.13
2020-06-09,1.09
2020-06-11,1.1
2020-06-13,1.09
2020-06-15,1.12
2020-06-17,1.11
2020-06-19,1.1
2020-06-21,1.13
2020-06-23,1.22
2020-06-25,1.32
2020-06-27,1.39
2020-06-29,1.24
2020-07-01,1.13
2020-07-03,1.1
2020-07-05,1.16
2020-07-07,1.2
2020-07-09,1.22
2020-07-11,1.22
2020-07-13,1.31
2020-07-15,1.38
2020-07-17,1.4
2020-07-19,1.38
2020-07-21,1.36
2020-07-23,1.33
2020-07-25,1.3
2020-07-27,1.25
2020-07-29,1.23
2020-07-31,1.23
2020-08-02,1.26
2020-08-04,1.24
2020-08-06,1.22
2020-08-08,1.21
2020-08-10,1.19
2020-08-12,1.15
2020-08-14,1.1
2020-08-16,1.06
2020-08-18,1.04
2020-08-20,0.97
2020-08-22,0.91
2020-08-24,0.87
2020-08-26,0.85
2020-08-28,0.86
2020-08-30,0.86
2020-09-01,0.83
2020-09-03,0.81
2020-09-05,0.78
2020-09-07,0.76
2020-09-09,0.74
2020-09-11,0.73
2020-09-13,0.69
2020-09-15,0.67
2020-09-17,0.67
2020-09-19,0.67
2020-09-21,0.7
2020-09-23,0.71
2020-09-25,0.73
2020-09-27,0.74
2020-09-29,0.8
2020-10-01,0.82
2020-10-03,0.87
2020-10-05,0.89
2020-10-07,0.89
2020-10-09,0.88
2020-10-11,0.86
2020-10-13,0.82
2020-10-15,0.79
2020-10-17,0.75
2020-10-19,0.71
2020-10-21,0.69
2020-10-23,0.69
2020-10-25,0.72
2020-10-27,0.73
2020-10-29,0.71
2020-10-31,0.72
2020-11-02,0.75
2020-11-04,0.77
2020-11-06,0.82
2020-11-08,0.89
2020-11-10,0.91
2020-11-12,0.92
2020-11-14,0.87
2020-11-16,0.82
2020-11-18,0.8
2020-11-20,0.84
2020-11-22,0.83
2020-11-24,0.82
2020-11-26,0.82
2020-11-28,0.83
2020-11-30,0.88
2020-12-02,0.9
2020-12-04,0.95
2020-12-06,1.08
2020-12-08,1.26
2020-12-10,1.44
2020-12-12,1.55
2020-12-14,1.77
2020-12-16,1.97
2020-12-18,2.1
2020-12-20,2.08
2020-12-22,1.97
2020-12-24,1.8
2020-12-26,1.63
2020-12-28,1.49
2020-12-30,1.4
2021-01-01,1.34
2021-01-03,1.32
2021-01-05,1.28
2021-01-07,1.23
2021-01-09,1.18
2021-01-11,1.12
2021-01-13,1.07
2021-01-15,1.05
2021-01-17,1.02
2021-01-19,0.98
2021-01-21,0.94
2021-01-23,0.9
2021-01-25,0.86
2021-01-27,0.82
2021-01-29,0.78
2021-01-31,0.74
2021-02-02,0.71
2021-02-04,0.68
2021-02-06,0.65
