# country: Suriname
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-08-10,0.237
2020-08-12,0.238
2020-08-14,0.206
2020-08-16,0.179
2020-08-18,0.22
2020-08-20,0.162
2020-08-22,0.15
2020-08-24,0.14
2020-08-26,0.09
2020-08-28,0.132
2020-08-30,0.176
2020-09-01,0.222
2020-09-03,0.215
2020-09-05,0.259
2020-09-07,0.206
2020-09-09,0.181
2020-09-11,0.073
2020-09-13,0.047
2020-09-15,0.042
2020-09-17,0.073
2020-09-19,0.077
2020-09-21,0.08
2020-09-23,0.088
2020-09-25,0.077
2020-09-27,0.088
2020-09-29,0.086
2020-10-01,0.07
2020-10-03,0.116
2020-10-05,0.104
2020-10-07,0.098
2020-10-09,0.044
2020-10-11,0.047
2020-10-13,0.052
2020-10-15,0.055
2020-10-17,0.113
2020-10-19,0.104
2020-10-21,0.098
2020-10-23,0.031
2020-10-25,0.033
2020-10-27,0.047
2020-10-29,0.091
2020-10-31,0.135
2020-11-02,0.132
2020-11-04,0.101
2020-11-06,0.036
2020-11-08,0.02
2020-11-10,0.034
2020-11-12,0.08
2020-11-14,0.08
2020-11-16,0.08
2020-11-18,0.057
2020-11-20,0.033
2020-11-22,0.033
2020-11-24,0.029
2020-11-26,0.026
2020-11-28,0.034
2020-11-30,0.044
2020-12-02,0.055
2020-12-04,0.073
2020-12-06,0.078
2020-12-08,0.075
2020-12-10,0.054
2020-12-12,0.039
2020-12-14,0.029
2020-12-16,0.033
2020-12-18,0.065
2020-12-20,0.1
2020-12-22,0.139
2020-12-24,0.166
2020-12-26,0.137
2020-12-28,0.131
2020-12-30,0.15
2021-01-01,0.227
2021-01-03,0.23
2021-01-05,0.197
2021-01-07,0.082
2021-01-09,0.075
2021-01-11,0.069
2021-01-13,0.064
2021-01-15,0.106
2021-01-17,0.165
2021-01-19,0.254
2021-01-21,0.263
2021-01-23,0.188
2021-01-25,0.158
2021-01-27,0.073
2021-01-29,0.057
2021-01-31,0.039
2021-02-02,0.034
2021-02-04,0.041
2021-02-06,0.047
2021-02-08,0.055
2021-02-10,0.057
2021-02-12,0.049
2021-02-14,0.041
2021-02-16,0.052
2021-02-18,0.078
2021-02-20,0.093
2021-02-22,0.103
2021-02-24,0.086
2021-02-26,0.07
2021-02-28,0.064
2021-03-02,0.078
2021-03-04,0.086
2021-03-06,0.083
2021-03-08,0.06
2021-03-10,0.039
2021-03-12,0.029
2021-03-14,0.028
2021-03-16,0.026
2021-03-18,0.023
2021-03-20,0.021
2021-03-22,0.02
2021-03-24,0.02
2021-03-26,0.02
2021-03-28,0.024
2021-03-30,0.029
2021-04-01,0.029
2021-04-03,0.029
2021-04-05,0.018
2021-04-07,0.018
2021-04-09,0.018
2021-04-11,0.016
2021-04-13,0.016
2021-04-15,0.077
2021-04-17,0.1
2021-04-19,0.119
2021-04-21,0.103
2021-04-23,0.077
2021-04-25,0.08
2021-04-27,0.106
2021-04-29,0.137
2021-05-01,0.215
2021-05-03,0.206
2021-05-05,0.201
2021-05-07,0.134
2021-05-09,0.137
2021-05-11,0.173
2021-05-13,0.197
2021-05-15,0.235
2021-05-17,0.281
2021-05-19,0.246
2021-05-21,0.207
2021-05-23,0.168
2021-05-25,0.116
2021-05-27,0.117
2021-05-29,0.119
2021-05-31,0.121
2021-06-02,0.155
2021-06-04,0.189
2021-06-06,0.206
2021-06-08,0.184
2021-06-10,0.147
2021-06-12,0.109
2021-06-14,0.109
2021-06-16,0.206
2021-06-18,0.486
2021-06-20,0.548
2021-06-22,0.533
2021-06-24,0.341
2021-06-26,0.186
2021-06-28,0.131
2021-06-30,0.248
2021-07-02,0.372
2021-07-04,0.392
2021-07-06,0.357
2021-07-08,0.139
2021-07-10,0.098
2021-07-12,0.057
2021-07-14,0.049
2021-07-16,0.041
2021-07-18,0.033
2021-07-20,0.028
2021-07-22,0.155
2021-07-24,0.171
2021-07-26,0.189
2021-07-28,0.122
2021-07-30,0.23
2021-08-01,0.227
2021-08-03,0.202
2021-08-05,0.158
2021-08-07,0.064
2021-08-09,0.059
2021-08-11,0.098
2021-08-13,0.135
2021-08-15,0.153
2021-08-17,0.165
2021-08-19,0.168
2021-08-21,0.175
2021-08-23,0.184
2021-08-25,0.276
2021-08-27,0.506
2021-08-29,0.723
2021-08-31,0.69
2021-09-02,0.631
2021-09-04,0.608
2021-09-06,0.822
2021-09-08,0.868
2021-09-10,0.754
2021-09-12,0.553
2021-09-14,0.545
2021-09-16,0.56
2021-09-18,0.623
2021-09-20,0.538
2021-09-22,0.421
2021-09-24,0.323
2021-09-26,0.277
2021-09-28,0.506
2021-09-30,0.958
2021-10-02,1.119
2021-10-04,1.207
2021-10-06,0.976
2021-10-08,0.605
2021-10-10,0.398
2021-10-12,0.235
2021-10-14,0.041
2021-10-16,0.054
2021-10-18,0.067
2021-10-20,0.067
2021-10-22,0.069
2021-10-24,0.07
2021-10-26,0.158
2021-10-28,0.266
2021-10-30,0.308
2021-11-01,0.365
2021-11-03,0.248
2021-11-05,0.215
2021-11-07,0.176
2021-11-09,0.14
2021-11-11,0.091
2021-11-13,0.065
2021-11-15,0.015
2021-11-17,0.015
2021-11-19,0.015
2021-11-21,0.015
2021-11-23,0.023
2021-11-25,0.039
2021-11-27,0.057
2021-11-29,0.073
2021-12-01,0.073
2021-12-03,0.07
2021-12-05,0.062
2021-12-07,0.078
2021-12-09,0.119
2021-12-11,0.188
2021-12-13,0.191
2021-12-15,0.147
2021-12-17,0.062
2021-12-19,0.065
2021-12-21,0.103
2021-12-23,0.193
2021-12-25,0.189
2021-12-27,0.238
2021-12-29,0.341
2021-12-31,0.649
2022-01-02,0.674
2022-01-04,0.579
2022-01-06,0.289
2022-01-08,0.137
2022-01-10,0.137
2022-01-12,0.137
2022-01-14,0.137
2022-01-16,0.721
2022-01-18,0.974
2022-01-20,1.317
2022-01-22,1.168
2022-01-24,1.348
2022-01-26,1.551
2022-01-28,1.589
2022-01-30,1.538
2022-02-01,1.15
2022-02-03,1.101
2022-02-05,0.705
2022-02-07,0.527
2022-02-09,0.307
2022-02-11,0.165
2022-02-13,0.14
2022-02-15,0.209
2022-02-17,0.253
2022-02-19,0.251
2022-02-21,0.307
2022-02-23,0.279
2022-02-25,0.364
2022-02-27,0.409
2022-03-01,0.465
2022-03-03,0.504
2022-03-05,0.519
2022-03-07,0.499
2022-03-09,0.437
2022-03-11,0.346
2022-03-13,0.305
2022-03-15,0.127
2022-03-17,0.059
2022-03-19,0.034
2022-03-21,0.029
2022-03-23,0.044
2022-03-25,0.049
2022-03-27,0.047
2022-03-29,0.038
2022-03-31,0.028
2022-04-02,0.029
2022-04-04,0.029
2022-04-06,0.026
2022-04-08,0.026
2022-04-10,0.028
2022-04-12,0.031
2022-04-14,0.033
2022-04-16,0.031
2022-04-18,0.029
2022-04-20,0.028
2022-04-22,0.028
2022-04-24,0.028
2022-04-26,0.029
2022-04-28,0.029
2022-04-30,0.029
2022-05-02,0.031
2022-05-04,0.031
2022-05-06,0.036
2022-05-08,0.041
