# country: Japan
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-02-12,0.0714
2020-02-14,0.2041
2020-02-16,0.1513
2020-02-18,0.1516
2020-02-20,0.1302
2020-02-22,0.156
2020-02-24,0.1871
2020-02-26,0.1718
2020-02-28,0.1687
2020-03-01,0.1267
2020-03-03,0.1323
2020-03-05,0.0279
2020-03-07,0.0391
2020-03-09,0.036
2020-03-11,0.0895
2020-03-13,0.064
2020-03-15,0.0684
2020-03-17,0.0578
2020-03-19,0.0401
2020-03-21,0.0435
2020-03-23,0.0383
2020-03-25,0.0586
2020-03-27,0.0637
2020-03-29,0.0969
2020-03-31,0.1095
2020-04-02,0.1166
2020-04-04,0.1297
2020-04-06,0.1154
2020-04-08,0.1246
2020-04-10,0.1375
2020-04-12,0.1515
2020-04-14,0.1316
2020-04-16,0.1236
2020-04-18,0.1252
2020-04-20,0.1194
2020-04-22,0.106
2020-04-24,0.0926
2020-04-26,0.0839
2020-04-28,0.0762
2020-04-30,0.064
2020-05-02,0.0565
2020-05-04,0.0741
2020-05-06,0.0683
2020-05-08,0.0374
2020-05-10,0.0229
2020-05-12,0.0162
2020-05-14,0.0139
2020-05-16,0.0133
2020-05-18,0.0115
2020-05-20,0.0104
2020-05-22,0.0078
2020-05-24,0.009
2020-05-26,0.0096
2020-05-28,0.0107
2020-05-30,0.0141
2020-06-01,0.0142
2020-06-03,0.0137
2020-06-05,0.011
2020-06-07,0.0109
2020-06-09,0.0098
2020-06-11,0.0097
2020-06-13,0.0103
2020-06-15,0.0136
2020-06-17,0.0161
2020-06-19,0.0163
2020-06-21,0.0148
2020-06-23,0.0141
2020-06-25,0.0153
2020-06-27,0.0171
2020-06-29,0.023
2020-07-01,0.0248
2020-07-03,0.0303
2020-07-05,0.0377
2020-07-07,0.0362
2020-07-09,0.0389
2020-07-11,0.0413
2020-07-13,0.0457
2020-07-15,0.046
2020-07-17,0.0437
2020-07-19,0.047
2020-07-21,0.049
2020-07-23,0.0603
2020-07-25,0.069
2020-07-27,0.0679
2020-07-29,0.0709
2020-07-31,0.0664
2020-08-02,0.0729
2020-08-04,0.0767
2020-08-06,0.0661
2020-08-08,0.0624
2020-08-10,0.0698
2020-08-12,0.0629
2020-08-14,0.0478
2020-08-16,0.0454
2020-08-18,0.0435
2020-08-20,0.0449
2020-08-22,0.0513
2020-08-24,0.0482
2020-08-26,0.0474
2020-08-28,0.045
2020-08-30,0.0433
2020-09-01,0.0424
2020-09-03,0.0363
2020-09-05,0.0332
2020-09-07,0.0315
2020-09-09,0.031
2020-09-11,0.0318
2020-09-13,0.0336
2020-09-15,0.0316
2020-09-17,0.0311
2020-09-19,0.03
2020-09-21,0.0361
2020-09-23,0.0334
2020-09-25,0.0311
2020-09-27,0.0318
2020-09-29,0.0152
2020-10-01,0.0183
2020-10-03,0.0181
2020-10-05,0.0174
2020-10-07,0.0282
2020-10-09,0.0283
2020-10-11,0.0301
2020-10-13,0.0299
2020-10-15,0.031
2020-10-17,0.0308
2020-10-19,0.0314
2020-10-21,0.0329
2020-10-23,0.0317
2020-10-25,0.0321
2020-10-27,0.0314
2020-10-29,0.0342
2020-10-31,0.0363
2020-11-02,0.0379
2020-11-04,0.0456
2020-11-06,0.0448
2020-11-08,0.0496
2020-11-10,0.0472
2020-11-12,0.053
2020-11-14,0.0593
2020-11-16,0.0611
2020-11-18,0.0661
2020-11-20,0.0649
2020-11-22,0.0663
2020-11-24,0.0681
2020-11-26,0.0641
2020-11-28,0.0652
2020-11-30,0.0583
2020-12-02,0.0629
2020-12-04,0.0655
2020-12-06,0.0632
2020-12-08,0.0664
2020-12-10,0.0646
2020-12-12,0.0627
2020-12-14,0.0619
2020-12-16,0.0623
2020-12-18,0.0591
2020-12-20,0.0597
2020-12-22,0.0636
2020-12-24,0.0623
2020-12-26,0.0663
2020-12-28,0.0658
2020-12-30,0.0842
2021-01-01,0.1068
2021-01-03,0.1118
2021-01-05,0.0911
2021-01-07,0.0823
2021-01-09,0.0915
2021-01-11,0.1175
2021-01-13,0.1147
2021-01-15,0.103
2021-01-17,0.1
2021-01-19,0.086
2021-01-21,0.085
2021-01-23,0.0725
2021-01-25,0.0643
2021-01-27,0.0623
2021-01-29,0.0611
2021-01-31,0.0547
2021-02-02,0.0516
2021-02-04,0.0475
2021-02-06,0.0439
2021-02-08,0.0405
2021-02-10,0.035
2021-02-12,0.0338
2021-02-14,0.0309
2021-02-16,0.031
2021-02-18,0.0277
2021-02-20,0.0258
2021-02-22,0.0245
2021-02-24,0.0259
