# country: Americas
# title: Life expectancy at birth
# description: The average number of years that a newborn could expect to live, if he or she were to pass through life exposed to the sex- and age-specific death rates prevailing at the time of his or her birth, for a specific year, in a given country, territory, or geographic area.
# unit: years
date,value
1770,34.8
1830,34.8
1850,35.1
1870,35.1
1900,41.0
1913,45.1
1950,58.116535
1951,58.380806
1952,58.803745
1953,59.247337
1954,59.963135
1955,60.246532
1956,60.603485
1957,60.745056
1958,61.212376
1959,61.558346
1960,61.80732
1961,62.25979
1962,62.41015
1963,62.526306
1964,62.89323
1965,63.09759
1966,63.272923
1967,63.578182
1968,63.6167
1969,63.889507
1970,63.97181
1971,64.60218
1972,64.801865
1973,65.18238
1974,65.608505
1975,66.12243
1976,66.33444
1977,66.80778
1978,67.07002
1979,67.413704
1980,67.60014
1981,68.02618
1982,68.32327
1983,68.70117
1984,68.98525
1985,69.16918
1986,69.55379
1987,69.86552
1988,70.1082
1989,70.418915
1990,70.69617
1991,70.97822
1992,71.280075
1993,71.40328
1994,71.70575
1995,71.9336
1996,72.28241
1997,72.612305
1998,72.821526
1999,73.09786
2000,73.349495
2001,73.56241
2002,73.80509
2003,73.97127
2004,74.324066
2005,74.57749
2006,74.82221
2007,74.99746
2008,75.186874
2009,75.45351
2010,75.345955
2011,75.78988
2012,75.98362
2013,76.15026
2014,76.30933
2015,76.299194
2016,76.26651
2017,76.35949
2018,76.48758
2019,76.66325
2020,74.835236
2021,74.189156
