# country: Greece
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2020-12-28,0.0
2020-12-31,0.02
2021-01-03,0.04
2021-01-06,0.2
2021-01-09,0.39
2021-01-12,0.54
2021-01-15,0.73
2021-01-19,0.9
2021-01-22,1.36
2021-01-26,1.78
2021-01-29,2.12
2021-02-02,2.52
2021-02-05,2.95
2021-02-09,3.32
2021-02-12,3.53
2021-02-16,3.83
2021-02-19,4.32
2021-02-22,4.69
2021-02-25,5.2
2021-03-01,5.72
2021-03-04,6.44
2021-03-08,7.26
2021-03-11,8.01
2021-03-15,8.45
2021-03-18,9.01
2021-03-22,9.61
2021-03-25,9.97
2021-03-29,10.27
2021-04-01,10.73
2021-04-05,11.77
2021-04-08,13.04
2021-04-12,14.26
2021-04-15,15.6
2021-04-19,17.08
2021-04-22,18.53
2021-04-26,19.57
2021-04-29,20.53
2021-05-03,21.1
2021-05-06,22.47
2021-05-10,24.14
2021-05-13,25.68
2021-05-17,27.32
2021-05-20,29.32
2021-05-24,31.6
2021-05-27,33.46
2021-05-31,35.13
2021-06-03,36.62
2021-06-06,38.25
2021-06-09,39.48
2021-06-12,40.32
2021-06-15,41.43
2021-06-18,42.6
2021-06-21,43.61
2021-06-24,44.7
2021-06-27,45.53
2021-06-30,46.6
2021-07-03,47.86
2021-07-06,48.93
2021-07-09,50.11
2021-07-12,50.74
2021-07-15,51.66
2021-07-18,52.3
2021-07-21,53.21
2021-07-24,53.91
2021-07-27,54.27
2021-07-30,54.79
2021-08-02,55.14
2021-08-05,55.54
2021-08-08,55.77
2021-08-11,56.0
2021-08-14,56.22
2021-08-17,56.44
2021-08-20,56.76
2021-08-23,56.98
2021-08-26,57.49
2021-08-29,57.87
2021-09-01,58.54
2021-09-04,59.14
2021-09-07,59.51
2021-09-10,60.08
2021-09-13,60.49
2021-09-16,60.98
2021-09-19,61.27
2021-09-22,61.56
2021-09-25,61.79
2021-09-28,61.93
2021-10-01,62.13
2021-10-04,62.24
2021-10-07,62.41
2021-10-10,62.57
2021-10-13,62.78
2021-10-16,63.0
2021-10-19,63.15
2021-10-22,63.39
2021-10-25,63.57
2021-10-28,63.73
2021-10-31,63.93
2021-11-03,64.2
2021-11-06,64.62
2021-11-09,64.9
2021-11-12,65.31
2021-11-15,65.6
2021-11-18,66.14
2021-11-21,66.5
2021-11-24,67.01
2021-11-27,67.57
2021-11-30,67.86
2021-12-03,68.33
2021-12-06,68.99
2021-12-09,69.35
2021-12-12,69.87
2021-12-15,70.17
2021-12-18,70.54
2021-12-21,71.01
2021-12-24,71.36
2021-12-27,71.46
2021-12-30,71.83
2022-01-02,72.04
2022-01-05,72.32
2022-01-08,72.59
2022-01-11,72.85
2022-01-14,73.23
2022-01-17,73.52
2022-01-20,73.87
2022-01-23,74.16
2022-01-26,74.32
2022-01-29,74.56
2022-02-01,74.77
2022-02-04,74.98
2022-02-07,75.11
2022-02-10,75.22
2022-02-13,75.31
2022-02-16,75.41
2022-02-19,75.5
2022-02-22,75.56
2022-02-25,75.62
2022-02-28,75.68
2022-03-03,75.74
2022-03-06,75.78
2022-03-09,75.82
2022-03-12,75.87
2022-03-15,75.9
2022-03-18,75.94
2022-03-21,75.97
2022-03-24,76.01
2022-03-27,76.02
2022-03-30,76.05
2022-04-02,76.08
2022-04-05,76.09
2022-04-08,76.11
2022-04-11,76.12
2022-04-14,76.14
2022-04-17,76.15
2022-04-20,76.16
2022-04-23,76.16
2022-04-26,76.16
2022-04-29,76.17
2022-05-02,76.18
2022-05-05,76.18
2022-05-08,76.19
2022-05-11,76.19
2022-05-14,76.2
2022-05-17,76.2
2022-05-20,76.21
2022-05-23,76.21
2022-05-26,76.22
2022-05-29,76.22
2022-06-01,76.22
2022-06-04,76.23
2022-06-07,76.23
2022-06-10,76.23
2022-06-13,76.24
2022-06-16,76.24
2022-06-19,76.24
2022-06-22,76.25
2022-06-25,76.25
2022-06-28,76.25
2022-07-01,76.26
2022-07-04,76.26
2022-07-07,76.27
2022-07-10,76.27
2022-07-13,76.27
2022-07-16,76.28
2022-07-19,76.28
2022-07-22,76.29
2022-07-25,76.29
2022-07-28,76.29
2022-07-31,76.29
2022-08-03,76.3
2022-08-06,76.3
2022-08-09,76.3
2022-08-12,76.31
2022-08-15,76.31
2022-08-18,76.31
2022-08-21,76.31
2022-08-24,76.31
2022-08-27,76.32
2022-08-30,76.32
2022-09-02,76.32
2022-09-05,76.32
2022-09-08,76.33
2022-09-11,76.33
2022-09-14,76.33
2022-09-17,76.33
2022-09-20,76.34
2022-09-23,76.34
2022-09-26,76.34
2022-09-29,76.34
2022-10-02,76.35
2022-10-05,76.35
2022-10-08,76.35
2022-10-11,76.35
2022-10-14,76.35
2022-10-17,76.35
2022-10-20,76.36
2022-10-23,76.36
2022-10-26,76.36
2022-10-29,76.36
2022-11-01,76.36
2022-11-04,76.36
2022-11-07,76.36
2022-11-10,76.37
2022-11-13,76.37
2022-11-16,76.37
2022-11-19,76.37
2022-11-22,76.37
2022-11-25,76.37
2022-11-28,76.37
2022-12-01,76.37
2022-12-04,76.38
2022-12-07,76.38
2022-12-10,76.38
2022-12-13,76.38
2022-12-16,76.38
2022-12-19,76.38
2022-12-22,76.38
2022-12-25,76.38
2022-12-28,76.38
2022-12-31,76.38
2023-01-03,76.38
2023-01-06,76.38
2023-01-09,76.39
2023-01-12,76.39
2023-01-15,76.39
2023-01-18,76.39
2023-01-21,76.39
2023-01-24,76.39
2023-01-27,76.39
2023-01-31,76.39
2023-02-03,76.39
2023-02-06,76.39
2023-02-09,76.39
2023-02-12,76.4
2023-02-15,76.4
2023-02-18,76.4
2023-02-21,76.4
2023-02-24,76.4
2023-02-27,76.4
2023-03-02,76.4
2023-03-05,76.4
2023-03-08,76.4
2023-03-11,76.4
2023-03-15,76.4
2023-03-18,76.4
2023-03-21,76.4
2023-03-24,76.4
2023-03-27,76.4
2023-03-30,76.4
2023-04-02,76.4
2023-04-05,76.4
2023-04-09,76.41
2023-04-12,76.41
2023-04-15,76.41
2023-04-19,76.41
2023-04-22,76.41
2023-04-26,76.41
2023-04-30,76.41
2023-05-03,76.41
2023-05-07,76.41
2023-05-10,76.41
2023-05-13,76.41
2023-05-16,76.41
2023-05-19,76.41
2023-05-22,76.41
2023-05-25,76.41
2023-05-28,76.41
2023-05-31,76.41
2023-06-03,76.41
2023-06-06,76.41
2023-06-09,76.41
2023-06-13,76.41
2023-06-16,76.41
2023-06-20,76.41
2023-06-23,76.41
2023-06-27,76.41
2023-06-30,76.41
2023-07-04,76.41
2023-07-07,76.41
2023-07-10,76.41
2023-07-13,76.42
2023-07-17,76.42
2023-07-20,76.42
2023-07-24,76.42
2023-07-27,76.42
2023-07-31,76.42
2023-08-03,76.42
2023-08-07,76.42
2023-08-10,76.42
2023-08-14,76.42
2023-08-18,76.42
2023-08-21,76.42
2023-08-24,76.42
2023-08-28,76.42
2023-08-31,76.42
2023-09-03,76.42
2023-09-06,76.42
2023-09-11,76.42
2023-09-14,76.42
2023-09-17,76.42
2023-09-20,76.42
2023-09-23,76.42
2023-09-26,76.42
2023-09-29,76.42
2023-10-03,76.42
2023-10-06,76.42
2023-10-10,76.42
2023-10-13,76.42
2023-10-17,76.42
2023-10-20,76.42
2023-10-23,76.42
2023-10-26,76.42
2023-10-29,76.42
2023-11-01,76.42
2023-11-04,76.42
2023-11-08,76.42
2023-11-11,76.42
2023-11-14,76.42
2023-11-17,76.42
2023-11-20,76.42
2023-11-23,76.43
2023-11-26,76.43
2023-11-29,76.43
2023-12-02,76.43
2023-12-05,76.43
2023-12-08,76.43
2023-12-11,76.43
2023-12-14,76.43
2023-12-17,76.43
2023-12-20,76.43
2023-12-23,76.43
2023-12-26,76.43
2023-12-29,76.43
2024-01-01,76.43
2024-01-04,76.43
2024-01-07,76.43
2024-01-10,76.43
2024-01-13,76.43
2024-01-18,76.43
2024-01-21,76.43
2024-01-24,76.43
2024-01-27,76.43
2024-01-30,76.43
2024-02-02,76.43
2024-02-06,76.43
2024-02-09,76.43
2024-02-12,76.43
2024-02-15,76.43
2024-02-19,76.43
2024-02-22,76.43
2024-02-26,76.43
2024-02-29,76.43
2024-03-03,76.43
2024-03-06,76.43
2024-03-11,76.43
2024-03-14,76.44
2024-03-19,76.44
2024-03-22,76.44
2024-03-27,76.44
2024-04-01,76.44
2024-04-04,76.44
2024-04-09,76.44
2024-04-12,76.44
2024-04-17,76.44
2024-04-22,76.44
2024-04-25,76.44
2024-04-30,76.44
2024-05-08,76.44
2024-05-13,76.44
2024-05-16,76.44
2024-05-21,76.44
2024-05-24,76.44
2024-05-29,76.44
2024-06-03,76.44
2024-06-06,76.44
2024-06-11,76.44
