# country: Thailand
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-01-28,0.0366
2020-01-30,0.0207
2020-02-01,0.0161
2020-02-03,0.0114
2020-02-05,0.0078
2020-02-07,0.004
2020-02-09,0.0102
2020-02-11,0.0078
2020-02-13,0.013
2020-02-15,0.004
2020-02-17,0.0056
2020-02-19,0.003
2020-02-21,0.0022
2020-02-23,0.0008
2020-02-25,0.0011
2020-02-27,0.0014
2020-02-29,0.0014
2020-03-02,0.0014
2020-03-04,0.0005
2020-03-06,0.0015
2020-03-08,0.0017
2020-03-10,0.0022
2020-03-12,0.0047
2020-03-14,0.0048
2020-03-16,0.0101
2020-03-18,0.0111
2020-03-20,0.015
2020-03-22,0.0289
2020-03-24,0.0402
2020-03-26,0.0459
2020-03-28,0.0436
2020-03-30,0.0416
2020-04-01,0.0434
2020-04-03,0.0462
2020-04-05,0.0391
2020-04-07,0.0255
2020-04-09,0.0215
2020-04-11,0.0166
2020-04-13,0.0137
2020-04-15,0.0103
2020-04-17,0.0077
2020-04-19,0.0064
2020-04-21,0.0056
2020-04-23,0.004
2020-04-25,0.0041
2020-04-27,0.0029
2020-04-29,0.0022
2020-05-01,0.0019
2020-05-03,0.0008
2020-05-05,0.0009
2020-05-07,0.0008
2020-05-09,0.0008
2020-05-11,0.0006
2020-05-13,0.0006
2020-05-15,0.0005
2020-05-17,0.0004
2020-05-19,0.0003
2020-05-21,0.0004
2020-05-23,0.0003
2020-05-25,0.0002
2020-05-27,0.0004
2020-05-29,0.0007
2020-05-31,0.0007
2020-06-02,0.0006
2020-06-04,0.0006
2020-06-06,0.0005
2020-06-08,0.0007
2020-06-10,0.0007
2020-06-12,0.0005
2020-06-14,0.0004
2020-06-16,0.0003
2020-06-18,0.0003
2020-06-20,0.0003
2020-06-22,0.0004
2020-06-24,0.0006
2020-06-26,0.0004
2020-06-28,0.0004
2020-06-30,0.0004
2020-07-02,0.0007
2020-07-04,0.0008
2020-07-06,0.001
2020-07-08,0.001
2020-07-10,0.0009
2020-07-12,0.0011
2020-07-14,0.0011
2020-07-16,0.001
2020-07-18,0.0008
2020-07-20,0.0008
2020-07-23,0.001
2020-07-25,0.0011
2020-07-27,0.0014
2020-07-29,0.0014
