# country: Guinea
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-03-19,0.18
2021-03-23,0.25
2021-03-31,0.43
2021-04-04,0.48
2021-04-05,0.49
2021-04-06,0.49
2021-04-07,0.52
2021-04-08,0.54
2021-04-09,0.55
2021-04-10,0.56
2021-04-12,0.57
2021-04-14,0.57
2021-04-15,0.58
2021-04-16,0.59
2021-04-19,0.6
2021-04-20,0.6
2021-04-21,0.6
2021-04-22,0.63
2021-04-24,0.65
2021-04-25,0.65
2021-04-26,0.66
2021-04-27,0.66
2021-04-28,0.67
2021-04-29,0.68
2021-04-30,0.69
2021-05-03,0.69
2021-05-04,0.7
2021-05-05,0.7
2021-05-06,0.83
2021-05-07,0.84
2021-05-11,1.03
2021-05-12,1.04
2021-05-17,1.14
2021-05-19,1.17
2021-05-20,1.18
2021-05-23,1.33
2021-05-24,1.4
2021-05-25,1.49
2021-05-26,1.58
2021-05-29,1.82
2021-05-31,1.91
2021-06-02,1.98
2021-06-03,2.01
2021-06-07,2.04
2021-06-08,2.09
2021-06-10,2.19
2021-06-11,2.2
2021-06-15,2.39
2021-06-17,2.43
2021-06-21,2.51
2021-06-22,2.75
2021-06-23,2.76
2021-06-24,2.76
2021-06-27,2.77
2021-06-28,2.78
2021-06-29,2.89
2021-06-30,2.9
2021-07-03,2.92
2021-07-04,3.39
2021-07-05,3.41
2021-07-07,3.44
2021-07-12,3.57
2021-07-13,3.59
2021-07-14,3.61
2021-07-16,3.62
2021-07-18,3.63
2021-07-25,3.71
2021-07-27,3.73
2021-07-28,3.74
2021-07-30,4.05
2021-08-01,4.08
2021-08-06,4.17
2021-08-08,4.21
2021-08-09,4.26
2021-08-10,4.3
2021-08-11,4.35
2021-08-12,4.39
2021-08-15,4.44
2021-08-16,4.46
2021-08-17,4.51
2021-08-18,4.57
2021-08-19,4.92
2021-08-22,5.06
2021-08-23,5.1
2021-08-25,5.26
2021-08-29,5.49
2021-08-30,5.85
2021-08-31,6.0
2021-09-03,6.16
2021-09-06,6.38
2021-09-08,6.52
2021-09-09,6.62
2021-09-12,6.82
2021-09-14,6.88
2021-09-19,7.17
2021-09-20,7.3
2021-09-21,7.71
2021-09-23,8.32
2021-09-24,8.4
2021-09-26,8.55
2021-09-28,8.72
2021-09-30,8.86
2021-10-03,8.96
2021-10-05,9.06
2021-10-10,9.28
2021-10-12,9.37
2021-10-13,9.65
2021-10-14,9.78
2021-10-18,9.9
2021-10-21,10.34
2021-10-24,10.55
2021-10-26,10.61
2021-10-27,10.76
2021-10-31,10.92
2021-11-01,10.97
2021-11-03,11.04
2021-11-07,11.39
2021-11-10,11.46
2021-11-21,11.86
2021-11-23,11.9
2021-11-24,11.9
2021-11-25,11.94
2021-11-26,11.96
2021-11-28,11.97
2021-12-04,12.12
2021-12-11,12.16
2021-12-12,12.17
2021-12-20,12.42
2021-12-21,12.55
2021-12-23,13.02
2021-12-24,13.23
2021-12-25,13.4
2021-12-26,13.6
2021-12-28,14.08
2021-12-29,14.31
2021-12-30,14.51
2021-12-31,14.62
2022-01-01,16.75
2022-01-02,16.84
2022-01-03,17.27
2022-01-04,17.51
2022-01-05,17.75
2022-01-07,17.81
2022-01-10,17.82
2022-01-11,17.82
2022-01-15,17.85
2022-01-17,23.65
2022-01-20,24.41
2022-03-13,24.5
2022-03-16,24.73
2022-03-21,25.06
2022-04-26,32.21
2022-05-01,32.3
2022-05-22,32.31
2022-06-19,32.74
2022-06-26,32.83
2022-07-10,32.86
2022-08-14,32.93
2022-08-21,33.24
2022-08-28,33.46
2022-09-04,36.93
2022-09-11,37.04
2022-09-18,37.07
2022-10-02,37.48
2022-10-16,37.57
2022-10-23,37.59
2022-11-06,41.92
2022-12-04,43.92
2023-02-12,50.87
2023-02-26,55.28
2023-03-12,55.38
2023-03-19,55.39
2023-04-02,55.41
2023-09-24,62.89
