# country: Latvia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-03-21,1.28
2020-03-24,1.27
2020-03-27,1.23
2020-03-30,1.16
2020-04-02,1.05
2020-04-05,0.95
2020-04-08,0.9
2020-04-11,0.86
2020-04-14,0.83
2020-04-17,0.86
2020-04-20,0.88
2020-04-23,0.88
2020-04-26,0.87
2020-04-29,0.86
2020-05-02,0.83
2020-05-05,0.85
2020-05-08,0.88
2020-05-11,0.88
2020-05-14,0.91
2020-05-17,0.91
2020-05-20,0.83
2020-05-23,0.8
2020-05-26,0.73
2020-05-29,0.69
2020-06-01,0.71
2020-06-04,0.72
2020-06-07,0.7
2020-06-10,0.72
2020-06-13,0.75
2020-06-16,0.85
2020-06-19,0.87
2020-06-22,0.85
2020-06-25,0.93
2020-06-28,1.12
2020-07-01,1.25
2020-07-04,1.4
2020-07-07,1.64
2020-07-10,1.54
2020-07-13,1.29
2020-07-16,1.16
2020-07-19,1.13
2020-07-22,1.14
2020-07-25,1.18
2020-07-28,1.18
2020-07-31,1.2
2020-08-03,1.22
2020-08-06,1.23
2020-08-09,1.08
2020-08-12,1.02
2020-08-15,0.96
2020-08-18,0.91
2020-08-21,0.93
2020-08-24,1.0
2020-08-27,1.05
2020-08-30,1.08
2020-09-02,1.05
2020-09-05,1.08
2020-09-08,1.14
2020-09-11,1.23
2020-09-14,1.3
2020-09-17,1.4
2020-09-20,1.59
2020-09-23,1.71
2020-09-26,1.75
2020-09-29,1.79
2020-10-02,1.75
2020-10-05,1.66
2020-10-08,1.58
2020-10-11,1.5
2020-10-14,1.44
2020-10-17,1.42
2020-10-20,1.4
2020-10-23,1.4
2020-10-26,1.36
2020-10-29,1.33
2020-11-01,1.31
2020-11-04,1.29
2020-11-07,1.28
2020-11-10,1.26
2020-11-13,1.25
2020-11-16,1.22
2020-11-19,1.21
2020-11-22,1.24
2020-11-25,1.25
2020-11-28,1.23
2020-12-01,1.21
2020-12-04,1.18
2020-12-07,1.15
2020-12-10,1.13
2020-12-13,1.13
2020-12-16,1.14
2020-12-19,1.14
2020-12-22,1.13
2020-12-25,1.09
2020-12-28,1.1
2020-12-31,1.1
2021-01-03,1.07
2021-01-06,1.07
2021-01-09,1.05
2021-01-12,1.02
2021-01-15,0.99
2021-01-18,0.98
2021-01-21,0.96
2021-01-24,0.97
2021-01-27,0.97
2021-01-30,0.98
2021-02-02,0.98
2021-02-05,0.98
2021-02-08,0.97
2021-02-11,0.96
2021-02-14,0.96
2021-02-17,0.96
2021-02-20,0.97
2021-02-23,0.96
2021-02-26,0.95
2021-03-01,0.94
2021-03-04,0.93
2021-03-07,0.92
2021-03-10,0.92
2021-03-13,0.94
2021-03-16,0.96
2021-03-19,0.96
2021-03-22,0.97
2021-03-25,0.98
2021-03-28,0.98
2021-03-31,0.97
2021-04-03,0.97
2021-04-06,1.01
2021-04-09,1.05
2021-04-12,1.06
2021-04-15,1.06
2021-04-18,1.06
2021-04-21,1.06
2021-04-24,1.05
2021-04-27,1.05
2021-04-30,1.04
2021-05-03,1.01
2021-05-06,1.02
2021-05-09,1.01
2021-05-12,0.95
2021-05-15,0.91
2021-05-18,0.86
2021-05-21,0.83
2021-05-24,0.8
2021-05-27,0.77
2021-05-30,0.76
2021-06-02,0.75
2021-06-05,0.74
2021-06-08,0.72
2021-06-11,0.7
2021-06-14,0.68
2021-06-17,0.66
2021-06-20,0.65
2021-06-23,0.63
2021-06-26,0.65
2021-06-29,0.7
2021-07-02,0.72
2021-07-05,0.74
2021-07-08,0.77
2021-07-11,0.82
2021-07-14,0.87
2021-07-17,0.95
2021-07-20,1.01
2021-07-23,1.07
2021-07-26,1.13
2021-07-29,1.18
2021-08-01,1.19
2021-08-04,1.22
2021-08-07,1.23
2021-08-10,1.26
2021-08-13,1.28
2021-08-16,1.29
2021-08-19,1.3
2021-08-22,1.31
2021-08-25,1.34
2021-08-28,1.37
2021-08-31,1.39
2021-09-03,1.39
2021-09-06,1.36
2021-09-09,1.34
2021-09-12,1.32
2021-09-15,1.31
2021-09-18,1.29
2021-09-21,1.29
2021-09-24,1.32
2021-09-27,1.34
2021-09-30,1.37
2021-10-03,1.36
2021-10-06,1.36
2021-10-09,1.35
2021-10-12,1.32
2021-10-15,1.3
2021-10-18,1.25
2021-10-21,1.2
2021-10-24,1.14
2021-10-27,1.07
2021-10-30,1.01
2021-11-02,0.94
2021-11-05,0.88
2021-11-08,0.84
2021-11-11,0.8
2021-11-14,0.79
2021-11-17,0.78
2021-11-20,0.79
2021-11-23,0.83
2021-11-26,0.84
2021-11-29,0.85
2021-12-02,0.86
2021-12-05,0.89
2021-12-08,0.92
2021-12-11,0.96
2021-12-14,1.0
2021-12-17,1.02
2021-12-20,1.04
2021-12-23,1.07
2021-12-26,1.12
2021-12-29,1.21
2022-01-01,1.25
2022-01-04,1.36
2022-01-07,1.42
2022-01-10,1.44
2022-01-13,1.47
2022-01-16,1.51
2022-01-19,1.53
2022-01-22,1.53
2022-01-25,1.48
2022-01-28,1.43
2022-01-31,1.35
2022-02-03,1.29
2022-02-06,1.23
2022-02-09,1.18
2022-02-12,1.13
2022-02-15,1.08
2022-02-18,1.05
2022-02-21,1.01
2022-02-24,0.97
2022-02-27,0.93
2022-03-02,0.89
2022-03-05,0.86
2022-03-08,0.82
2022-03-11,0.8
2022-03-14,0.76
2022-03-17,0.73
2022-03-20,0.71
2022-03-23,0.68
2022-03-26,0.66
2022-03-29,0.63
2022-04-01,0.61
2022-04-04,0.59
2022-04-07,0.59
2022-04-10,0.62
2022-04-13,0.64
2022-04-16,0.68
2022-04-19,0.73
2022-04-22,0.82
2022-04-25,0.84
2022-04-28,0.9
2022-05-01,0.79
2022-05-04,0.72
2022-05-07,0.71
2022-05-10,0.7
2022-05-13,0.71
2022-05-16,0.73
2022-05-19,0.76
2022-05-22,0.82
2022-05-25,0.87
2022-05-28,0.9
2022-05-31,0.94
2022-06-03,0.98
2022-06-06,1.03
2022-06-09,1.1
2022-06-12,1.15
2022-06-15,1.19
2022-06-18,1.23
2022-06-21,1.27
2022-06-24,1.34
2022-06-27,1.54
2022-06-30,1.52
2022-07-03,1.45
2022-07-06,1.42
2022-07-09,1.4
2022-07-12,1.41
2022-07-15,1.4
2022-07-18,1.39
2022-07-21,1.38
2022-07-24,1.33
2022-07-27,1.28
2022-07-30,1.22
2022-08-02,1.18
2022-08-05,1.15
2022-08-08,1.11
2022-08-11,1.07
2022-08-14,1.02
2022-08-17,0.98
2022-08-20,0.94
2022-08-23,0.9
2022-08-26,0.91
2022-08-29,0.91
2022-09-01,0.94
2022-09-04,0.99
2022-09-07,1.04
2022-09-10,1.1
2022-09-13,1.15
2022-09-16,1.17
