# country: Malaysia
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2020-01-31,0.001
2020-02-02,0.001
2020-02-04,0.001
2020-02-06,0.002
2020-02-08,0.003
2020-02-10,0.003
2020-02-12,0.005
2020-02-14,0.004
2020-02-16,0.005
2020-02-18,0.005
2020-02-20,0.004
2020-02-22,0.003
2020-02-24,0.003
2020-02-26,0.003
2020-02-28,0.004
2020-03-01,0.005
2020-03-03,0.007
2020-03-05,0.012
2020-03-07,0.017
2020-03-09,0.019
2020-03-11,0.022
2020-03-13,0.031
2020-03-15,0.044
2020-03-17,0.06
2020-03-19,0.079
2020-03-21,0.092
2020-03-23,0.104
2020-03-25,0.108
2020-03-27,0.123
2020-03-29,0.134
2020-03-31,0.157
2020-04-02,0.182
2020-04-04,0.204
2020-04-06,0.221
2020-04-08,0.239
2020-04-10,0.253
2020-04-12,0.25
2020-04-14,0.243
2020-04-16,0.254
2020-04-18,0.251
2020-04-20,0.274
2020-04-22,0.293
2020-04-24,0.334
2020-04-26,0.354
2020-04-28,0.378
2020-04-30,0.385
2020-05-02,0.366
2020-05-04,0.369
2020-05-06,0.355
2020-05-08,0.352
2020-05-10,0.339
2020-05-12,0.337
2020-05-14,0.319
2020-05-16,0.323
2020-05-18,0.326
2020-05-20,0.337
2020-05-22,0.333
2020-05-24,0.322
2020-05-26,0.289
2020-05-28,0.269
2020-05-30,0.273
2020-06-01,0.279
2020-06-03,0.317
2020-06-05,0.321
2020-06-07,0.322
2020-06-09,0.293
2020-06-11,0.273
2020-06-13,0.229
2020-06-15,0.211
2020-06-17,0.205
2020-06-19,0.177
2020-06-21,0.17
2020-06-23,0.182
2020-06-25,0.193
2020-06-27,0.198
2020-06-29,0.191
2020-07-01,0.193
2020-07-03,0.194
2020-07-05,0.198
2020-07-07,0.191
2020-07-09,0.182
2020-07-11,0.169
2020-07-13,0.163
2020-07-15,0.164
2020-07-17,0.154
2020-07-19,0.148
2020-07-21,0.134
2020-07-23,0.121
2020-07-25,0.125
2020-07-27,0.14
2020-07-29,0.151
2020-07-31,0.159
2020-08-02,0.16
2020-08-04,0.175
2020-08-06,0.184
2020-08-08,0.206
2020-08-10,0.213
2020-08-12,0.222
2020-08-14,0.22
2020-08-16,0.207
2020-08-18,0.205
2020-08-20,0.187
2020-08-22,0.183
2020-08-24,0.191
2020-08-26,0.191
2020-08-28,0.207
2020-08-30,0.239
2020-09-01,0.248
2020-09-03,0.252
2020-09-05,0.235
2020-09-07,0.207
2020-09-09,0.207
2020-09-11,0.237
2020-09-13,0.26
2020-09-15,0.293
2020-09-17,0.28
2020-09-19,0.285
2020-09-21,0.274
2020-09-23,0.291
2020-09-25,0.303
2020-09-27,0.297
2020-09-29,0.325
2020-10-01,0.359
2020-10-03,0.388
2020-10-05,0.429
2020-10-07,0.437
2020-10-09,0.492
2020-10-11,0.531
2020-10-13,0.579
2020-10-15,0.618
2020-10-17,0.644
2020-10-19,0.669
2020-10-21,0.654
2020-10-23,0.689
2020-10-25,0.741
2020-10-27,0.812
2020-10-29,0.938
2020-10-31,0.903
2020-11-02,0.866
2020-11-04,0.87
2020-11-06,0.923
2020-11-08,0.924
2020-11-10,0.881
2020-11-12,0.842
2020-11-14,0.897
2020-11-16,0.892
2020-11-18,0.9
2020-11-20,0.771
2020-11-22,0.706
2020-11-24,0.669
2020-11-26,0.647
2020-11-28,0.622
2020-11-30,0.65
2020-12-02,0.661
2020-12-04,0.73
2020-12-06,0.786
2020-12-08,0.919
2020-12-10,1.092
2020-12-12,1.159
2020-12-14,1.233
2020-12-16,1.254
2020-12-18,1.322
2020-12-20,1.367
2020-12-22,1.391
2020-12-24,1.367
2020-12-26,1.26
2020-12-28,1.209
2020-12-30,1.177
2021-01-01,1.171
2021-01-03,1.241
2021-01-05,1.364
2021-01-07,1.579
2021-01-09,1.831
2021-01-11,2.016
