# country: Nepal
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-02-01,0.37
2021-02-04,0.52
2021-02-20,1.32
2021-03-19,5.24
2021-04-05,5.57
2021-04-07,5.91
2021-04-08,5.93
2021-04-09,6.01
2021-04-10,6.03
2021-04-11,6.06
2021-04-13,6.13
2021-04-15,6.17
2021-04-16,6.22
2021-04-17,6.25
2021-04-18,6.3
2021-04-19,6.35
2021-04-20,6.42
2021-04-21,6.44
2021-04-22,6.48
2021-04-23,6.51
2021-04-25,6.57
2021-04-26,6.61
2021-04-27,6.72
2021-04-28,6.85
2021-05-07,6.85
2021-05-18,6.92
2021-05-20,6.92
2021-05-21,6.92
2021-05-22,6.92
2021-05-23,6.92
2021-05-24,6.92
2021-05-25,6.92
2021-05-26,6.92
2021-05-27,6.92
2021-05-28,6.92
2021-05-29,6.92
2021-05-30,6.92
2021-06-06,6.92
2021-06-09,7.1
2021-06-10,7.35
2021-06-12,7.8
2021-06-15,7.98
2021-06-16,8.06
2021-06-19,8.18
2021-06-26,8.45
2021-06-27,8.46
2021-06-28,8.47
2021-06-29,8.51
2021-06-30,8.52
2021-07-01,8.53
2021-07-03,8.53
2021-07-04,8.53
2021-07-05,8.55
2021-07-07,8.55
2021-07-09,8.55
2021-07-11,8.55
2021-07-12,8.55
2021-07-13,8.55
2021-07-14,8.58
2021-07-16,9.05
2021-07-17,9.54
2021-07-18,9.82
2021-07-20,10.31
2021-07-22,10.83
2021-07-23,10.97
2021-07-24,11.06
2021-07-25,11.07
2021-07-26,11.15
2021-07-27,11.33
2021-07-28,11.6
2021-07-29,11.95
2021-07-31,12.89
2021-08-01,13.3
2021-08-02,13.63
2021-08-03,13.93
2021-08-04,14.07
2021-08-05,14.27
2021-08-06,14.41
2021-08-07,14.54
2021-08-08,14.71
2021-08-09,14.81
2021-08-10,14.87
2021-08-11,14.96
2021-08-12,15.04
2021-08-14,15.3
2021-08-15,15.34
2021-08-16,15.44
2021-08-17,15.6
2021-08-18,15.67
2021-08-19,15.77
2021-08-20,16.07
2021-08-21,16.16
2021-08-22,16.18
2021-08-23,16.18
2021-08-25,16.23
2021-08-26,16.32
2021-08-27,16.58
2021-08-30,17.41
2021-08-31,17.48
2021-09-01,17.76
2021-09-02,17.76
2021-09-03,17.92
2021-09-04,18.04
2021-09-05,18.12
2021-09-06,18.25
2021-09-07,18.34
2021-09-09,18.76
2021-09-10,18.79
2021-09-11,18.89
2021-09-12,18.9
2021-09-13,19.1
2021-09-14,19.24
2021-09-15,19.65
2021-09-16,19.83
2021-09-17,19.91
2021-09-18,20.29
2021-09-19,20.31
2021-09-22,20.5
2021-09-23,20.6
2021-09-24,20.89
2021-09-25,21.37
2021-09-26,21.64
2021-09-27,22.24
2021-09-28,22.79
2021-09-29,23.62
2021-09-30,24.41
2021-10-02,25.19
2021-10-03,25.26
2021-10-04,25.55
2021-10-05,25.91
2021-10-06,26.07
2021-10-07,26.22
2021-10-08,26.32
2021-10-09,26.61
2021-10-10,26.85
2021-10-11,27.23
2021-10-12,27.44
2021-10-13,27.45
2021-10-14,27.46
2021-10-18,27.55
2021-10-19,28.03
2021-10-25,28.22
2021-11-01,28.38
2021-11-07,28.6
2021-11-16,29.17
2021-11-22,30.14
2021-11-29,32.34
2021-12-06,34.15
2021-12-20,40.11
2022-01-04,47.68
2022-01-10,49.92
2022-01-16,51.85
2022-01-24,53.47
2022-01-31,55.1
2022-02-07,58.64
2022-02-13,59.78
2022-02-19,69.84
2022-02-20,69.88
2022-02-21,69.96
2022-02-22,70.1
2022-02-23,70.25
2022-02-24,70.32
2022-02-25,70.41
2022-02-27,70.46
2022-02-28,70.63
2022-03-01,70.69
2022-03-02,70.72
2022-03-04,70.8
2022-03-05,70.86
2022-03-08,71.05
2022-03-09,71.11
2022-03-11,71.24
2022-03-12,71.28
2022-03-13,71.3
2022-03-14,71.37
2022-03-15,71.45
2022-03-16,71.53
2022-03-17,71.65
2022-03-19,71.66
2022-03-21,71.7
2022-03-22,71.74
2022-03-23,71.81
2022-03-24,71.85
2022-03-25,71.87
2022-03-26,71.89
2022-03-27,71.91
2022-03-28,71.97
2022-03-29,72.0
2022-03-30,72.05
2022-03-31,72.08
2022-04-03,72.17
2022-04-04,72.2
2022-04-05,72.21
2022-04-06,72.27
2022-04-07,72.29
2022-04-08,72.3
2022-04-10,72.32
2022-04-11,72.34
2022-04-12,72.37
2022-04-13,72.44
2022-04-14,72.5
2022-04-17,72.52
2022-04-18,72.53
2022-04-19,72.54
2022-04-20,72.56
2022-04-21,72.58
2022-04-23,72.63
2022-04-24,72.68
2022-04-25,72.69
2022-04-26,72.71
2022-04-27,72.75
2022-04-29,72.85
2022-04-30,72.88
2022-05-01,72.88
2022-05-02,72.88
2022-05-03,72.91
2022-05-04,72.91
2022-05-05,72.97
2022-05-06,72.99
2022-05-07,73.06
2022-05-08,73.08
2022-05-09,73.09
2022-05-10,73.15
2022-05-11,73.15
2022-05-12,73.15
2022-05-15,73.15
2022-05-18,73.17
2022-05-20,73.17
2022-05-22,73.18
2022-05-23,73.18
2022-05-24,73.18
2022-05-25,73.19
2022-05-26,73.22
2022-05-27,73.23
2022-05-28,73.26
2022-05-29,73.26
2022-05-30,73.27
2022-06-01,73.35
2022-06-02,73.37
2022-06-03,73.41
2022-06-04,73.44
2022-06-05,73.45
2022-06-06,73.46
2022-06-07,73.48
2022-06-08,73.5
2022-06-09,73.52
2022-06-10,73.53
2022-06-11,73.54
2022-06-14,73.58
2022-06-15,73.63
2022-06-16,73.71
2022-06-17,73.89
2022-06-18,73.91
2022-06-19,73.92
2022-06-20,73.94
2022-06-21,73.96
2022-06-22,74.07
2022-06-23,74.14
2022-06-24,74.34
2022-06-25,74.5
2022-06-26,74.67
2022-06-27,74.96
2022-06-28,75.28
2022-07-03,76.44
2022-07-04,76.71
2022-07-11,77.75
2022-07-19,78.75
2022-07-23,80.55
2022-07-30,81.93
2022-08-08,82.66
2022-08-15,83.21
2022-08-29,85.11
2022-09-13,87.46
2022-09-25,88.87
2022-09-28,89.01
2022-10-23,89.34
2022-11-08,89.42
2022-11-15,89.55
2022-11-16,89.56
2022-11-29,89.69
2022-12-06,89.97
2022-12-20,90.24
2023-01-03,90.31
2023-01-17,90.61
2023-02-14,90.74
2023-03-21,90.89
2023-04-04,90.92
2023-04-11,90.92
2023-05-02,90.98
2023-05-09,90.99
2023-05-16,90.99
2023-05-23,91.0
2023-05-30,91.01
2023-06-06,91.01
2023-06-13,91.02
2023-06-20,91.02
2023-10-17,91.28
2023-11-23,91.28
