# country: Sao Tome and Principe
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2022-04-18,0.0113
2022-04-19,0.0113
2022-04-20,0.0113
2022-04-21,0.0112
2022-04-22,0.0112
2022-04-23,0.0112
2022-04-24,0.0112
2022-04-25,0.0092
2022-04-26,0.0095
2022-04-27,0.0098
2022-04-28,0.0102
2022-04-29,0.0106
2022-04-30,0.011
2022-05-01,0.0114
2022-05-02,0.0196
2022-05-03,0.0192
2022-05-04,0.0192
2022-05-05,0.0189
2022-05-06,0.0185
2022-05-07,0.0185
2022-05-08,0.0182
2022-05-09,0.0156
2022-05-10,0.0156
2022-05-11,0.0156
2022-05-12,0.0156
2022-05-13,0.0156
2022-05-14,0.0156
2022-05-15,0.0156
2022-05-16,0.0073
2022-05-17,0.0069
2022-05-18,0.0065
2022-05-19,0.0061
2022-05-20,0.0059
2022-05-21,0.0056
2022-05-22,0.0053
2022-05-23,0.0161
2022-05-24,0.0161
2022-05-25,0.0161
2022-05-26,0.0163
2022-05-27,0.0163
2022-05-28,0.0165
2022-05-29,0.0165
2022-05-30,0.0179
2022-05-31,0.0198
2022-06-01,0.0218
2022-06-02,0.0243
2022-06-03,0.028
2022-06-04,0.0322
2022-06-05,0.0378
2022-06-06,0.0504
2022-06-07,0.0504
2022-06-08,0.0504
2022-06-09,0.0504
2022-06-10,0.0504
2022-06-11,0.0504
2022-06-12,0.0504
2022-06-13,0.0222
2022-06-14,0.0182
2022-06-15,0.0152
2022-06-16,0.013
2022-06-17,0.0114
2022-06-18,0.0101
2022-06-19,0.0091
