dataset,split,example_idx,setup_id,annotator_id,status,start
gsmarena,test,0,mistral,,finished,
gsmarena,test,1,mistral,,finished,
gsmarena,test,2,mistral,,finished,
gsmarena,test,3,mistral,,finished,
gsmarena,test,4,mistral,,free,
gsmarena,test,5,mistral,,free,
gsmarena,test,6,mistral,,free,
gsmarena,test,7,mistral,,free,
gsmarena,test,8,mistral,,free,
gsmarena,test,9,mistral,,free,
gsmarena,test,10,mistral,,free,
gsmarena,test,11,mistral,,free,
gsmarena,test,12,mistral,,free,
gsmarena,test,13,mistral,,free,
gsmarena,test,14,mistral,,free,
gsmarena,test,15,mistral,,free,
gsmarena,test,16,mistral,,free,
gsmarena,test,17,mistral,,free,
gsmarena,test,18,mistral,,free,
gsmarena,test,19,mistral,,free,
gsmarena,test,20,mistral,,free,
gsmarena,test,21,mistral,,free,
gsmarena,test,22,mistral,,free,
gsmarena,test,23,mistral,,free,
gsmarena,test,24,mistral,,free,
gsmarena,test,25,mistral,,free,
gsmarena,test,26,mistral,,free,
gsmarena,test,27,mistral,,free,
gsmarena,test,28,mistral,,free,
gsmarena,test,29,mistral,,free,
gsmarena,test,30,mistral,,free,
gsmarena,test,31,mistral,,free,
gsmarena,test,32,mistral,,free,
gsmarena,test,33,mistral,,free,
gsmarena,test,34,mistral,,free,
gsmarena,test,35,mistral,,free,
gsmarena,test,36,mistral,,free,
gsmarena,test,37,mistral,,free,
gsmarena,test,38,mistral,,free,
gsmarena,test,39,mistral,,free,
gsmarena,test,40,mistral,,free,
gsmarena,test,41,mistral,,free,
gsmarena,test,42,mistral,,free,
gsmarena,test,43,mistral,,free,
gsmarena,test,44,mistral,,free,
gsmarena,test,45,mistral,,free,
gsmarena,test,46,mistral,,free,
gsmarena,test,47,mistral,,free,
gsmarena,test,48,mistral,,free,
gsmarena,test,49,mistral,,free,
gsmarena,test,50,mistral,,free,
gsmarena,test,51,mistral,,free,
gsmarena,test,52,mistral,,free,
gsmarena,test,53,mistral,,free,
gsmarena,test,54,mistral,,free,
gsmarena,test,55,mistral,,free,
gsmarena,test,56,mistral,,free,
gsmarena,test,57,mistral,,free,
gsmarena,test,58,mistral,,free,
gsmarena,test,59,mistral,,free,
gsmarena,test,60,mistral,,free,
gsmarena,test,61,mistral,,free,
gsmarena,test,62,mistral,,free,
gsmarena,test,63,mistral,,free,
gsmarena,test,64,mistral,,free,
gsmarena,test,65,mistral,,free,
gsmarena,test,66,mistral,,free,
gsmarena,test,67,mistral,,free,
gsmarena,test,68,mistral,,free,
gsmarena,test,69,mistral,,free,
gsmarena,test,70,mistral,,free,
gsmarena,test,71,mistral,,free,
gsmarena,test,72,mistral,,free,
gsmarena,test,73,mistral,,free,
gsmarena,test,74,mistral,,free,
gsmarena,test,75,mistral,,free,
gsmarena,test,76,mistral,,free,
gsmarena,test,77,mistral,,free,
gsmarena,test,78,mistral,,free,
gsmarena,test,79,mistral,,free,
gsmarena,test,80,mistral,,free,
gsmarena,test,81,mistral,,free,
gsmarena,test,82,mistral,,free,
gsmarena,test,83,mistral,,free,
gsmarena,test,84,mistral,,free,
gsmarena,test,85,mistral,,free,
gsmarena,test,86,mistral,,free,
gsmarena,test,87,mistral,,free,
gsmarena,test,88,mistral,,free,
gsmarena,test,89,mistral,,free,
gsmarena,test,90,mistral,,free,
gsmarena,test,91,mistral,,free,
gsmarena,test,92,mistral,,free,
gsmarena,test,93,mistral,,free,
gsmarena,test,94,mistral,,free,
gsmarena,test,95,mistral,,free,
gsmarena,test,96,mistral,,free,
gsmarena,test,97,mistral,,free,
gsmarena,test,98,mistral,,free,
gsmarena,test,99,mistral,,free,
